,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-15 19:32:00,0.237,-0.232,-0.002379931640625,0.05528741903582555,0.05533727067167864,-0.01262933691290993,0.08533758135335301,4.282827778155953,-23.251621906731057
2004-02-15 19:42:00,0.269,-0.239,-0.002572607421875,0.05580850026850761,0.055866402529969876,-0.01757394345318918,0.17144732032858334,4.815058565041722,-21.715867743727735
2004-02-15 19:52:00,0.251,-0.256,-0.0030837890625000004,0.0556525877113466,0.05573660415713134,0.019873371165252857,0.24329303063996965,4.503324230022817,-18.074065063304353
2004-02-15 20:02:00,0.266,-0.22,-0.003147216796874999,0.05462046004089251,0.054709724501939554,-0.023804647082919028,0.07403306711370261,4.8620241176789305,-17.3835258366259
2004-02-15 20:12:00,0.234,-0.244,-0.0026416992187500003,0.053945048020293505,0.054008376086492366,-0.009193242251941056,0.175645827041786,4.33266128248807,-20.444559207633056
2004-02-15 20:22:00,0.247,-0.225,-0.0033215820312500004,0.055595819661756946,0.055693600605792225,0.02104573266295396,0.13177086013844086,4.434979913550635,-16.767191079978605
2004-02-15 20:32:00,0.259,-0.247,-0.00286552734375,0.056008136517257764,0.056080027047013356,0.0361008391591527,0.2158527550708933,4.618400055029815,-19.570578228586605
2004-02-15 20:42:00,0.229,-0.298,-0.002872412109375,0.0554857668805845,0.05555871445554806,-0.02047918505417626,0.14615319856709386,4.121765635582164,-19.34218083617428
2004-02-15 20:52:00,0.281,-0.229,-0.00306875,0.054417554500405294,0.05450268682453875,-0.012050802385978153,0.2245476743245991,5.155709128700887,-17.760549678057433
2004-02-15 21:02:00,0.266,-0.266,-0.002373974609375,0.05479346477316504,0.05484353142762713,-0.02450390722351877,0.17329680452734797,4.850161779808438,-23.10198736374264
2004-02-15 21:12:00,0.242,-0.271,-0.002848828125,0.056027854353822,0.0560988681509039,-0.0039611689504216755,0.19871339755580308,4.31381252379333,-19.69191038890909
2004-02-15 21:22:00,0.254,-0.239,-0.002760791015625,0.056406258994649267,0.05647240623539629,-0.0007357389760888995,0.09322920038484117,4.497771866515501,-20.45515430750988
2004-02-15 21:32:00,0.21,-0.244,-0.002913916015625,0.054551248603959254,0.054627688274096635,-0.00749714442929821,0.06763259868430449,3.8442044068626244,-18.74717321335689
2004-02-15 21:42:00,0.21,-0.298,-0.00280029296875,0.05410170191425728,0.054172805641703195,-0.05418512631055823,0.14712758448159002,3.8764837359344417,-19.34540644362827
2004-02-15 21:52:00,0.251,-0.261,-0.0026890625,0.055297789267085916,0.055361785069610515,0.001389741790923735,0.14749472041326328,4.533813345873853,-20.58776434895452
2004-02-15 22:02:00,0.198,-0.234,-0.0026311035156249994,0.054861624484330115,0.05492334279688715,-0.024242613809769914,0.04383250500036784,3.6050245654607522,-20.874641560364648
2004-02-15 22:12:00,0.249,-0.217,-0.0029587890625000003,0.055084477699975626,0.05516254124885156,0.009965107132035316,0.1473051560670804,4.513932722510024,-18.643620779861376
2004-02-15 22:22:00,0.256,-0.232,-0.0029937988281249998,0.055024244425577996,0.05510428722615986,-0.03312677435398078,0.11707102172652295,4.645736527710101,-18.40614229269085
2004-02-15 22:32:00,0.242,-0.234,-0.002695556640625,0.05623826506850683,0.056301456932608546,-0.00940032212591867,0.17976658976930526,4.29829018971335,-20.88676456806128
2004-02-15 22:42:00,0.251,-0.239,-0.003001708984375,0.05537713630164724,0.05545708019847984,-0.04783481627352414,0.08841470708291688,4.52602263050409,-18.475168807887226
2004-02-15 22:52:00,0.256,-0.242,-0.0027323730468749997,0.05564352234551711,0.055709211623982124,-0.012398423401648323,0.09881192840031305,4.595290303655907,-20.388581891369647
2004-02-15 23:02:00,0.254,-0.249,-0.00288017578125,0.0553537831429443,0.05542731374850309,0.02703983160764806,0.11611627967899141,4.582578205981698,-19.244420465353528
2004-02-15 23:12:00,0.266,-0.264,-0.002749267578125,0.05531614808116799,0.05538307776509333,-0.019927045196122418,0.31796066436458936,4.802911118956513,-20.14466623974978
2004-02-15 23:22:00,0.276,-0.237,-0.0033343749999999997,0.05516961058345681,0.05526893676463977,-0.024401664045862578,0.03804277517590249,4.993763516300907,-16.575501185271538
2004-02-15 23:32:00,0.251,-0.242,-0.0027872558593749997,0.054986523380668575,0.05505578004184143,0.002807025385211596,0.11607128489343799,4.5590126923866015,-19.752682501916727
2004-02-15 23:42:00,0.2,-0.259,-0.0032288085937500002,0.05457384623384174,0.05466794739750387,-0.0181769615439793,0.145750573481763,3.6584508751673375,-16.93130633488914
2004-02-15 23:52:00,0.242,-0.276,-0.0032422363281250006,0.05586877088160337,0.0559614085602469,-0.022095886659458962,0.174878782551942,4.324408663507241,-17.26012631306541
2004-02-16 00:02:00,0.256,-0.232,-0.003230810546875,0.055535112637925405,0.055627657503231925,-0.0190334801457604,0.0904422965623839,4.602027327595569,-17.217864277754618
2004-02-16 00:12:00,0.205,-0.234,-0.0033023925781249996,0.05551613131436007,0.05561291345162672,0.016010755215239144,0.07243187620972025,3.6861942177928384,-16.84018848031753
2004-02-16 00:22:00,0.247,-0.234,-0.0031540039062500002,0.05600288453210067,0.05609026364513943,0.011790425023831711,0.1437768856933328,4.403616313210254,-17.78382821086255
2004-02-16 00:32:00,0.225,-0.269,-0.0032222656249999994,0.05494435178789546,0.05503741802458124,0.008595626667952964,0.1580266106728634,4.088127824228759,-17.08034793828682
2004-02-16 00:42:00,0.222,-0.249,-0.003038720703125,0.05491639602162213,0.054999064711507825,0.018485655301412662,0.09461469388242927,4.036432276884692,-18.099414222224226
2004-02-16 00:52:00,0.229,-0.215,-0.0029373046875000005,0.05398043327975525,0.05405897387344676,0.005736553686745547,0.06067194985089497,4.23611444301725,-18.40427862437977
2004-02-16 01:02:00,0.234,-0.249,-0.00257373046875,0.05495251521107517,0.05501141305589459,-0.01893552038283609,0.134953772364117,4.253662776526814,-21.37419349999471
2004-02-16 01:12:00,0.264,-0.232,-0.0029431152343750004,0.05542171610487163,0.05549845551412332,-0.04950546865141607,0.12289702461654706,4.756889134199724,-18.857044693973382
2004-02-16 01:22:00,0.21,-0.212,-0.0033323242187500005,0.054221869602485886,0.05432284945265896,0.03210735234121617,0.04989737102635905,3.865776595224628,-16.301789947988972
2004-02-16 01:32:00,0.229,-0.254,-0.003001318359375,0.055471535165823746,0.05555131750870654,-0.008774465796684018,0.09011799057293501,4.122314470113313,-18.508972010644896
2004-02-16 01:42:00,0.269,-0.234,-0.0029642578125,0.056525530465014,0.056601823347397565,-0.04552783065113737,0.17750392243302704,4.752497076798995,-19.09477074116594
2004-02-16 01:52:00,0.225,-0.239,-0.002362548828125,0.05555722243632819,0.055606077803346955,-0.004843305033217338,0.10049252795858576,4.046320274480088,-23.536477697892852
2004-02-16 02:02:00,0.242,-0.247,-0.0022861328124999998,0.0567859243668491,0.05683053894034439,-0.04488248454869984,0.14775962764733874,4.258273887812852,-24.8588090025257
2004-02-16 02:12:00,0.283,-0.244,-0.002809521484375,0.05513921491375504,0.055209401178745135,-0.009154635874262056,0.16295799669104172,5.125938589403703,-19.65082007231096
2004-02-16 02:22:00,0.239,-0.225,-0.002953515625,0.05592940926373713,0.05600597589487661,-0.0016145349996358103,0.17500252909035696,4.267401758137448,-18.962478282090217
2004-02-16 02:32:00,0.234,-0.234,-0.002831689453125,0.05528418377183814,0.05535530873437637,0.005786937796015566,0.08895165702936758,4.227236833288276,-19.548509697377757
2004-02-16 02:42:00,0.212,-0.254,-0.0022905761718750002,0.05480931426127817,0.05485581998592424,-0.02861112262175045,0.13210832005130513,3.8646765293891927,-23.948481023890523
2004-02-16 02:52:00,0.251,-0.266,-0.003036083984375,0.05634964421486206,0.05643000235704076,-0.03339486737912367,0.11242920783228172,4.447988472725676,-18.586443144344468
2004-02-16 03:02:00,0.249,-0.273,-0.003121923828125,0.05558008092460625,0.055666336028131716,0.03221433510212132,0.21854046406824246,4.473080460588687,-17.830779702772066
2004-02-16 03:12:00,0.22,-0.229,-0.0027974121093750004,0.05628892269051836,0.05635701928816742,-0.01752826412046729,0.10794320665853308,3.9036840978953378,-20.146126878945534
2004-02-16 03:22:00,0.208,-0.242,-0.0034185546875,0.05634844566563476,0.05645067589138105,-0.0507651757193168,0.14641594177457407,3.6846325879289896,-16.51302408523516
2004-02-16 03:32:00,0.237,-0.239,-0.0032107421875,0.05548538969836941,0.055576856799559565,-0.008774788773280324,0.09724743431867289,4.264364946991356,-17.309660369471683
2004-02-16 03:42:00,0.271,-0.327,-0.00259658203125,0.05666385504374448,0.05672193517227264,-0.029448406497699968,0.29296017495999704,4.77769313012566,-21.844846220770687
2004-02-16 03:52:00,0.21,-0.225,-0.0029669433593750003,0.055828314975453125,0.055905736005882035,-0.027649703080151876,0.07492558259128224,3.75632296438965,-18.84287269227102
2004-02-16 04:02:00,0.261,-0.249,-0.003025146484375,0.05585997088227079,0.055940463870501424,0.016153000918807867,0.11968557763975207,4.6656745751018125,-18.491819870355407
2004-02-16 04:12:00,0.273,-0.239,-0.003163134765625,0.05763722925453524,0.05772255545454589,0.027714140442390713,0.10682492883822547,4.7295203382839865,-18.2485286690403
2004-02-16 04:22:00,0.242,-0.237,-0.0028833984375000003,0.05727442331585551,0.057345561109001714,0.02596861285935636,0.11776269670132855,4.220030204953606,-19.888184845769068
2004-02-16 04:32:00,0.239,-0.229,-0.00279267578125,0.055667866476480164,0.05573651479982625,-0.0007826735516820151,0.09272673061067227,4.288032735063389,-19.958104400818993
2004-02-16 04:42:00,0.203,-0.259,-0.00326826171875,0.05586883682847431,0.05596298825730717,0.0012431394596880553,0.1069683589994983,3.627397433936956,-17.12316609659741
2004-02-16 04:52:00,0.256,-0.229,-0.0030980468749999997,0.055893836503882605,0.05597826639503719,-0.006142008643739849,0.0987181130449688,4.573203432085848,-18.06888941763904
2004-02-16 05:02:00,0.215,-0.254,-0.003388623046875,0.05603221013091823,0.05613321687832771,0.029695755890358146,0.08264275240762986,3.830174216917339,-16.565199522588966
2004-02-16 05:12:00,0.232,-0.242,-0.002808349609375,0.05533623116923028,0.055406098861186984,-0.02114715240522851,0.08217402737220514,4.187264665235624,-19.729060326473256
2004-02-16 05:22:00,0.215,-0.237,-0.00322744140625,0.05589640555185413,0.055988141357400406,-0.025179567161796722,0.02610375681981747,3.8400988992927463,-17.34753146841902
2004-02-16 05:32:00,0.212,-0.276,-0.00283720703125,0.05602097542348674,0.05609140924781842,-0.012896623013392602,0.11098374477082551,3.779544904342823,-19.769938756674375
2004-02-16 05:42:00,0.232,-0.229,-0.0029189453125,0.05597055245211493,0.05604524974992305,-0.007129799536603658,0.07836460788000865,4.1395122875747115,-19.200513798568487
2004-02-16 05:52:00,0.217,-0.244,-0.002928564453125,0.05573004929955782,0.05580558424048507,-0.03029249073629067,0.10853171608673273,3.888499743410514,-19.05561073820188
2004-02-16 06:02:00,0.232,-0.259,-0.0029390625,0.05588012094556054,0.055955996418223575,-0.049340734484600475,0.08697005996914431,4.146115069884503,-19.038722864254698
2004-02-16 06:12:00,0.315,-0.237,-0.00309755859375,0.05746472562403769,0.05754674899864023,-0.016510619577539052,0.16874519617466488,5.473810518947702,-18.578098607966076
2004-02-16 06:22:00,0.229,-0.266,-0.0031794921875,0.05656689813731287,0.056654804690610745,0.011447474261668365,0.19465240691722396,4.042022583089967,-17.81882179592893
2004-02-16 06:32:00,0.281,-0.283,-0.0033010742187499996,0.05727758968573479,0.057371240004792476,-0.022636850002231645,0.21152752247639128,4.8979244648804325,-17.379566832798126
2004-02-16 06:42:00,0.225,-0.237,-0.003057666015625,0.0555299391686257,0.05561270448728982,-0.02724142092089601,0.09604581860378625,4.045838124118264,-18.187959117543564
2004-02-16 06:52:00,0.222,-0.278,-0.0029156738281250006,0.055843800669208944,0.05591850279717908,0.01072645419559114,0.19695866505369652,3.9700633760744974,-19.178586526991232
2004-02-16 07:02:00,0.242,-0.247,-0.0030436523437500002,0.056184806711777,0.05626581722058252,-0.001015494141213814,0.16163444165649965,4.301012798788148,-18.48628255330205
2004-02-16 07:12:00,0.225,-0.232,-0.00321142578125,0.05460703386188528,0.05470005302356891,0.0446957792504089,0.008377690284478767,4.113341533746833,-17.032949459064792
2004-02-16 07:22:00,0.242,-0.217,-0.0031609863281249996,0.056524677991440564,0.056611615847175084,0.030276203675304026,0.11781001934682367,4.274741082347604,-17.909478235787045
2004-02-16 07:32:00,0.215,-0.234,-0.00297548828125,0.05580209238096117,0.05588000536864684,-0.018412236420390735,0.13439047028529894,3.8475300526837857,-18.780112736714155
2004-02-16 07:42:00,0.217,-0.227,-0.00293681640625,0.05583171011625977,0.055907535619650596,-0.0054517588098983265,0.12872141021335626,3.8814087867562526,-19.036782653716692
2004-02-16 07:52:00,0.271,-0.254,-0.0028546386718750006,0.05647455336225333,0.0565452775057575,0.0007767972583250095,0.2063601317766417,4.792619506950098,-19.808208325229863
2004-02-16 08:02:00,0.259,-0.266,-0.0028095214843750003,0.05583521527996603,0.05590449401588279,-0.01226766248781849,0.12732561783550223,4.632901246300818,-19.898226202146013
2004-02-16 08:12:00,0.271,-0.254,-0.00288291015625,0.056448245976121234,0.05652043929936983,-0.010584193051887092,0.1881402151673175,4.794725648974591,-19.605341906627388
2004-02-16 08:22:00,0.205,-0.237,-0.00294228515625,0.05574071216427391,0.05581695373467411,-0.029813172455629006,0.03653645835341646,3.6727192418000363,-18.970613237846024
2004-02-16 08:32:00,0.215,-0.254,-0.0028909667968749996,0.055453157395349506,0.0555271123423335,-0.00412498263787205,0.11955954614610098,3.8719823691621262,-19.207108294137353
2004-02-16 08:42:00,0.203,-0.21,-0.00279931640625,0.05559924283670883,0.05566831266668903,-0.027866851750401662,0.0371173523173165,3.6465987610483435,-19.886395315084446
2004-02-16 08:52:00,0.242,-0.222,-0.002815966796875,0.056567842159509704,0.056636509333230674,-0.013898133211729967,0.04682145034874852,4.272862202296953,-20.112633925969103
2004-02-16 09:02:00,0.215,-0.217,-0.003106982421875,0.05544762231447629,0.055533251669748505,-0.0023445648436356418,0.0849177893007611,3.8715543126951504,-17.873693548686166
2004-02-16 09:12:00,0.249,-0.291,-0.0030020507812500005,0.05626969455238895,0.05634834718488867,-0.009969798200564097,0.15774384038108247,4.418940615649079,-18.769951373516147
2004-02-16 09:22:00,0.237,-0.251,-0.0027578125000000003,0.056231829864209784,0.056298044586102186,-0.00423159614810989,0.10901800192042765,4.209737687026276,-20.414021832920906
2004-02-16 09:32:00,0.266,-0.217,-0.0025008300781250003,0.05532364236787304,0.0553787875221359,0.012711246390315125,0.11254981585436497,4.803283204668846,-22.14416245491425
2004-02-16 09:42:00,0.264,-0.229,-0.00342421875,0.05568085185167229,0.05578468564349673,-0.021378394782103783,0.07378773010373996,4.732481629226078,-16.29121551988953
2004-02-16 09:52:00,0.251,-0.264,-0.0031017578125000006,0.0555664674347299,0.0556516167007415,-0.02141731209888089,0.21476381979713288,4.510201407979145,-17.94196067677076
2004-02-16 10:02:00,0.227,-0.22,-0.0032603515625000004,0.05564791245787588,0.05574198460457117,-0.0433370523599339,0.11401963998445108,4.072334374355675,-17.09692452976723
2004-02-16 10:12:00,0.222,-0.261,-0.0025252929687499997,0.0554548116882034,0.05551092762634669,-0.0015510964416240159,0.07051009754000637,3.9992125783650927,-21.98197528496037
2004-02-16 10:22:00,0.21,-0.254,-0.0027693847656249998,0.055636491625224646,0.05570401734909363,-0.013259048703797807,0.08740063661166708,3.769925581559818,-20.114221050292464
2004-02-16 10:32:00,0.215,-0.352,-0.003030126953125,0.055654514570019464,0.05573558486211367,-0.038698036110711785,0.1262489979064365,3.857499666180887,-18.39381178555341
2004-02-16 10:42:00,0.205,-0.217,-0.0026900390625,0.05605286562444931,0.05611601055514371,-0.03753325126436638,0.029585574513095292,3.6531463653951657,-20.86066754101037
2004-02-16 10:52:00,0.208,-0.222,-0.0031571777343749998,0.055115892107578654,0.05520490019789344,-0.04682343412424717,0.03550075037883893,3.7677814696590475,-17.485521830725155
2004-02-16 11:02:00,0.247,-0.298,-0.0028071289062500003,0.05740749683078479,0.057474687872956294,-0.023227766707781566,0.12113563533599692,4.297543999646869,-20.474545271145328
2004-02-16 11:12:00,0.208,-0.249,-0.00315693359375,0.05545474244078914,0.055543177180010145,-0.03878781693092301,0.1705162086933809,3.7448343893956912,-17.594027726770314
2004-02-16 11:22:00,0.254,-0.234,-0.002784375,0.055882363992593,0.05595032499626343,-0.025841444879059754,0.06847702230761321,4.5397412797327465,-20.094392815717505
2004-02-16 11:32:00,0.261,-0.266,-0.002663671875,0.05577361470327119,0.05583582501825105,-0.016324936031637247,0.12335598427843397,4.6744182595078865,-20.961975663106422
2004-02-16 11:42:00,0.22,-0.242,-0.002929345703125,0.05682998665608543,0.05690404864289645,0.005780041735520566,0.07317538559630776,3.866157246220185,-19.425514913515233
2004-02-16 11:52:00,0.234,-0.251,-0.0028678710937499997,0.055663664100627265,0.05573613634376938,-0.009992826085729063,0.10288912492779101,4.198353444464371,-19.434672801450557
2004-02-16 12:02:00,0.254,-0.244,-0.00297626953125,0.05565746516624243,0.05573562910349626,0.007219570310007698,0.09303858412075172,4.557228546363833,-18.726673951497908
2004-02-16 12:12:00,0.208,-0.237,-0.0028665527343750006,0.05674077817958076,0.05681175785062565,-0.03723046975866501,0.0819587358798004,3.6612139435447753,-19.818842740743236
2004-02-16 12:22:00,0.227,-0.251,-0.002896142578125,0.05719304068922754,0.057264926666956234,-0.01065081598996466,0.06007708123105049,3.964031968820918,-19.772827173457145
2004-02-16 12:32:00,0.232,-0.232,-0.002721630859375,0.05563733515380839,0.05570250613260704,-0.00160514483878484,0.0775359070412458,4.164983159782684,-20.46659117665893
2004-02-16 12:42:00,0.273,-0.222,-0.00322412109375,0.05702293984825687,0.05711262430906804,-0.030555815483887742,0.13295906469834629,4.780028991885328,-17.714168496891013
2004-02-16 12:52:00,0.242,-0.237,-0.00229189453125,0.05658559740092009,0.05663061247709802,-0.05543061177882125,0.10775161643303255,4.27330712868181,-24.709083120946083
2004-02-16 13:02:00,0.217,-0.244,-0.0028894042968749998,0.055166318939068225,0.05524059017366103,0.0014264806264359016,0.06449498859332703,3.928270847900293,-19.118331842105245
2004-02-16 13:12:00,0.278,-0.251,-0.0025849121093750003,0.05544553059115217,0.055504400955155124,-0.03539107879201855,0.06441301244051623,5.008611843673632,-21.472451908074895
2004-02-16 13:22:00,0.237,-0.259,-0.002710791015625,0.056956270074292076,0.05701935363938392,0.0016426141916108304,0.12362353580994467,4.156483454703727,-21.03421226893713
2004-02-16 13:32:00,0.256,-0.273,-0.0031273925781250002,0.056817123203947086,0.0569017437981089,-0.02839694810512257,0.18036524844464719,4.498983386314217,-18.194627753521058
2004-02-16 13:42:00,0.222,-0.273,-0.002694921875,0.0566055309633701,0.05666826523863467,-0.04171060110118107,0.1591951871228745,3.917536544751105,-21.027795189288994
2004-02-16 13:52:00,0.247,-0.261,-0.0029165039062500004,0.05511282756295903,0.05518859887071332,0.01899651531983955,0.06216498068549603,4.4755620735839035,-18.922861290343356
2004-02-16 14:02:00,0.273,-0.251,-0.002478955078125,0.055924830319840725,0.05597838109833675,0.0015752748370713241,0.12843658600889896,4.876882729431264,-22.58144231507291
2004-02-16 14:12:00,0.225,-0.227,-0.00262890625,0.056041109654974774,0.05610137047819108,-0.04135667238179435,0.10122853443464841,4.010597211479295,-21.340194416667035
2004-02-16 14:22:00,0.217,-0.217,-0.0031159667968750004,0.05611301995343171,0.05619810062334736,-0.007642583845636929,0.06024582677830326,3.8613404651232623,-18.035526142226026
2004-02-16 14:32:00,0.249,-0.237,-0.00293828125,0.05660999071504308,0.056684813366599786,-0.0027168869063592164,0.16515950915872146,4.392710943399127,-19.291826936784826
2004-02-16 14:42:00,0.269,-0.239,-0.002947265625,0.05565560367443681,0.05573222898517742,-0.0029054009856839345,0.05075846797967509,4.826650663327021,-18.909808641756687
2004-02-16 14:52:00,0.229,-0.227,-0.00294033203125,0.05512079924304402,0.05519782339034077,-0.008634384553686075,0.09892539213821205,4.148714313979152,-18.77264975645453
2004-02-16 15:02:00,0.222,-0.232,-0.002683642578125,0.056101024356490455,0.05616380679191337,-0.0019655900381250874,0.07987751950911548,3.9527235185910548,-20.928199324946522
2004-02-16 15:12:00,0.259,-0.293,-0.0032150390625,0.055981270789710186,0.05607215113416374,-0.018585738687529454,0.09498644089191055,4.619048757025411,-17.44058160542606
2004-02-16 15:22:00,0.217,-0.266,-0.0027694335937499997,0.055594531691289674,0.055662112794801905,-0.02313106548006267,0.11936297402273466,3.898522515664639,-20.098735322781888
2004-02-16 15:32:00,0.242,-0.232,-0.0029160156249999998,0.05436804886945753,0.05444486711056883,-0.04360388057513056,0.09751631202644129,4.444863452573713,-18.670979210054416
2004-02-16 15:42:00,0.254,-0.247,-0.0031341308593749997,0.056187118296287475,0.0562730920482594,0.008013847664387593,0.060604147259551766,4.513702566444571,-17.954927401940466
2004-02-16 15:52:00,0.251,-0.225,-0.00325927734375,0.05650227359235003,0.05659482242909903,0.013990828836637825,0.08646937116236764,4.435034676793062,-17.364224170006715
2004-02-16 16:02:00,0.249,-0.271,-0.003138818359375,0.05549941429008527,0.05558674992818095,0.004332088710506146,0.0824615061885563,4.47948477508961,-17.709450998384423
2004-02-16 16:12:00,0.244,-0.264,-0.003283154296875,0.05735280085759431,0.05744529794386461,-0.024295846722429536,0.13905208930337398,4.247519096139707,-17.496983921390072
2004-02-16 16:22:00,0.234,-0.239,-0.00266806640625,0.05604462530134976,0.056106730740393344,-0.014099383981420376,0.19488972311832908,4.170622613581273,-21.028985863680973
2004-02-16 16:32:00,0.254,-0.244,-0.0030996582031250003,0.05700324011101331,0.05708606312853975,-0.031537242686966546,0.12143755179955651,4.449422259651579,-18.41688966576604
2004-02-16 16:42:00,0.347,-0.276,-0.0027497558593750004,0.05632499124579405,0.05639069860067238,-0.020539659916723973,0.19178889589485992,6.153497094569821,-20.507529207880143
2004-02-16 16:52:00,0.259,-0.234,-0.0027669433593750003,0.05718745774673039,0.05725296159438501,-0.008828211324210612,0.16991725466588914,4.5237834478313,-20.69177216815792
2004-02-16 17:02:00,0.234,-0.225,-0.0032862304687499995,0.05712662896368333,0.05721967930020886,-0.021148773717459116,0.15673651979798509,4.089502123426719,-17.41194960132355
2004-02-16 17:12:00,0.249,-0.327,-0.0028130859375,0.056835252568425886,0.05690344154931448,-0.043078856567377824,0.15750103057636977,4.375833749602087,-20.228120581301823
2004-02-16 17:22:00,0.229,-0.229,-0.0031461425781249995,0.057297128764533974,0.057382043157708534,0.0036010297257579927,0.06684674532605106,3.9907955067165783,-18.23885654664335
2004-02-16 17:32:00,0.227,-0.315,-0.003306591796875,0.05728783198588187,0.05738178277241502,-0.01643101371303034,0.17946508097393643,3.9559593486371263,-17.35375465052732
2004-02-16 17:42:00,0.286,-0.283,-0.0026224121093750006,0.056898479249513856,0.05695749211651725,0.005112687896000883,0.20099917083661945,5.0212884973048535,-21.71950469298738
2004-02-16 17:52:00,0.256,-0.217,-0.002974462890625,0.05560231861222176,0.05568046611371554,-0.02966214361961348,0.04901369713399584,4.59766266103402,-18.719502700541625
2004-02-16 18:02:00,0.232,-0.232,-0.002925537109375,0.057818254103257014,0.057890811403208675,0.0006028188680885679,0.07175116240090018,4.007544450951349,-19.788096762709063
2004-02-16 18:12:00,0.22,-0.234,-0.002970556640625,0.056684515486118484,0.05676091623052014,4.0934926703030514e-05,0.11536924278498484,3.8759064266426835,-19.107838394415445
2004-02-16 18:22:00,0.259,-0.283,-0.0029790527343750003,0.05663540173431335,0.056712316697824776,-0.01876420323479642,0.12215783256639012,4.5669091844723395,-19.037030141637594
2004-02-16 18:32:00,0.222,-0.254,-0.0035222656250000007,0.05648486833603108,0.05659320558131294,0.022875998485099847,0.07882975484779653,3.922732379614565,-16.067273626279373
2004-02-16 18:42:00,0.254,-0.261,-0.0026546875,0.05621481193435137,0.05627608856815877,0.006226765137603397,0.10392299468493738,4.513462226365785,-21.19876202685204
2004-02-16 18:52:00,0.266,-0.327,-0.0032308593750000002,0.0566924967374971,0.05678310226753202,-0.020509196752484835,0.15879095572479196,4.684492205916266,-17.575231750076405
2004-02-16 19:02:00,0.215,-0.298,-0.003028515625,0.05614744378395673,0.05622769262533143,-0.03574200783440047,0.10250119297300309,3.8237386234685937,-18.566089658306264
2004-02-16 19:12:00,0.232,-0.242,-0.003209326171875,0.057343479177368546,0.05743181886689098,-0.002081011723874922,0.10321970521737978,4.039572567564046,-17.89528885228182
2004-02-16 19:22:00,0.242,-0.237,-0.0027643066406250003,0.05675212607524898,0.056818024776061384,-0.004764825027619229,0.12205442879714878,4.2592117722114065,-20.554168608159557
2004-02-16 19:32:00,0.242,-0.217,-0.0035399414062500002,0.0562489970733513,0.05635890672455863,0.004601615456175034,0.08376426274053017,4.293908701648882,-15.920858640499885
2004-02-16 19:42:00,0.242,-0.225,-0.0035005859375000004,0.056684584723443454,0.056791190826295856,0.015571451964872664,-0.012358299904732473,4.2612242581810325,-16.2233385611022
2004-02-16 19:52:00,0.264,-0.256,-0.002791357421875,0.05701014662083044,0.05707705138601569,-0.013654526480714736,0.08434107201701124,4.625326529475943,-20.447776031374765
2004-02-16 20:02:00,0.271,-0.283,-0.002684765625,0.05635747328874604,0.056420011306107076,-0.023923727343057092,0.23497233596743472,4.8032602923400365,-21.014873991507947
2004-02-16 20:12:00,0.247,-0.254,-0.0029713378906249996,0.05698201176079113,0.05705804036858544,0.031081937031131376,0.09928923834986181,4.328925396042716,-19.202811147332586
2004-02-16 20:22:00,0.437,-0.283,-0.00305419921875,0.05727827607518733,0.05735825004004437,0.029399374455856046,0.3123804788127238,7.618781948453983,-18.780127271304696
2004-02-16 20:32:00,0.21,-0.264,-0.0029095703125,0.05615887512274824,0.05623282723974494,-0.033362899689852746,0.12729775571464286,3.734473443860094,-19.32684939702585
2004-02-16 20:42:00,0.278,-0.247,-0.003511328125,0.05677253067173197,0.05687962979095635,0.0018708684704989182,0.18364105126612085,4.887514229992422,-16.1988933435141
2004-02-16 20:52:00,0.244,-0.215,-0.0029719726562500003,0.05679271319199174,0.056869037290460174,-0.001043357450355382,0.03041856632071882,4.290559707451408,-19.135114574781063
2004-02-16 21:02:00,0.256,-0.232,-0.002824609375,0.05662995155825801,0.056698970380312026,0.04120319310376367,0.14881523845186884,4.515073171220983,-20.073207602489116
2004-02-16 21:12:00,0.229,-0.239,-0.00323125,0.05627416823765922,0.05636548908130755,-0.004945618345583537,0.13200035233740204,4.062769679327472,-17.443865092861135
2004-02-16 21:22:00,0.308,-0.239,-0.0032789550781250005,0.05690070118962355,0.05699371238964106,-0.010958357054289616,0.16154431643563205,5.40410489308608,-17.381669169506182
2004-02-16 21:32:00,0.264,-0.308,-0.0028293945312500004,0.057070806051679836,0.057139507696896984,0.037563434732820415,0.18032089200588075,4.620270818579993,-20.19495940414265
2004-02-16 21:42:00,0.261,-0.259,-0.002774658203125,0.056541255489449736,0.05660791641786398,-0.009742412990969514,0.19317137016511454,4.610662545382702,-20.40176204554077
2004-02-16 21:52:00,0.232,-0.356,-0.002600341796875,0.056166006046773735,0.05622479860804861,-0.02599797705559514,0.12574269260697157,4.1262931258732705,-21.622080095631127
2004-02-16 22:02:00,0.271,-0.271,-0.0020902343750000005,0.05681165978973509,0.05684871301863394,0.016515760543366873,0.14931631108944332,4.767038436053448,-27.19729122177216
2004-02-16 22:12:00,0.254,-0.259,-0.0029162109374999997,0.05646205868889904,0.056535941624001454,0.005551795332887606,0.1320313318036188,4.49271724683132,-19.38678059841186
2004-02-16 22:22:00,0.239,-0.254,-0.002824072265625,0.056762112844585225,0.05683093803183373,-0.016589321471302543,0.10385252543456636,4.205455835800645,-20.12375487822596
