,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-04 04:01:00,0.586,-0.337,-0.0024046875,0.07661829991923466,0.07665415687113779,0.15880193349906893,0.2959228371758402,7.644725660281102,-31.87697231808199
2004-04-04 04:11:00,0.354,-0.334,-0.0017193359374999997,0.07667520971412312,0.07669261265557133,0.12219236773786558,0.21137037321572505,4.615829188005681,-44.605949880327756
2004-04-04 04:21:00,0.366,-0.325,-0.0021615234374999996,0.07658126312507876,0.07660989285721362,0.11297117698600483,0.12507382375782505,4.777450879381269,-35.44254553437551
2004-04-04 04:31:00,0.483,-0.354,-0.00204609375,0.07653690783552394,0.07656238456623951,0.13401252595096286,0.1974372734176213,6.3085809400584,-37.418805744477496
2004-04-04 04:41:00,0.347,-0.3,-0.0021383789062499993,0.07673810110148119,0.0767660164985946,0.18255691131993768,0.24983169321501908,4.520229338803228,-35.899164677609214
2004-04-04 04:51:00,0.344,-0.388,-0.002643408203125,0.07655571002635217,0.07659946588474442,0.12365831525332448,0.18599422847870883,4.490892932825412,-28.977539599895923
2004-04-04 05:01:00,0.337,-0.31,-0.0018698730468749997,0.07603114048555917,0.07605227469529183,0.13183268110865312,0.13427395816604992,4.431162662132218,-40.67242683795735
2004-04-04 05:11:00,0.354,-0.295,-0.0026258300781249995,0.07720949808068446,0.07725225238170648,0.1661026919049145,0.1465382452827595,4.582390662875068,-29.42012623942111
2004-04-04 05:21:00,0.347,-0.298,-0.0024439453125,0.07589502210328775,0.07593250948107635,0.15122601453439322,0.11776909331384378,4.569847649859092,-31.069643454256447
2004-04-04 05:31:00,0.364,-0.312,-0.002155810546875,0.07584192217027211,0.07587070461225054,0.13312074892474163,0.10099875076372422,4.79763568639939,-35.19358633912915
2004-04-04 05:41:00,0.32,-0.354,-0.0021930664062500002,0.07655748952502696,0.0765870260461506,0.16131203959958948,0.14707599804414517,4.178253374235619,-34.922347005948346
2004-04-04 05:51:00,0.361,-0.354,-0.001984228515625,0.07727635306606478,0.07729993740143407,0.1206510261449048,0.20539482733094916,4.670120211420802,-38.957174938636456
2004-04-04 06:01:00,0.493,-0.342,-0.0014637695312500001,0.07490031108261881,0.07491278457625741,0.16733901531698783,0.24201394744281624,6.580986179977745,-51.17799146446566
2004-04-04 06:11:00,0.449,-0.33,-0.0023066406249999997,0.07624917527525463,0.0762821960715605,0.18087632429563158,0.3597325105484406,5.886039247989034,-33.070689575477545
2004-04-04 06:21:00,0.386,-0.349,-0.0020679199218750005,0.07654127993270328,0.07656734136478734,0.1474949652277684,0.19179695434856026,5.041313869852063,-37.0262603279933
2004-04-04 06:31:00,0.4,-0.408,-0.0022308593750000006,0.07738527767024761,0.07741553802269768,0.15817275585047705,0.2023935987435621,5.16692139868256,-34.70211475014989
2004-04-04 06:41:00,0.405,-0.317,-0.002593994140625,0.07485166641106836,0.07489477416526219,0.14486093682713064,0.18523077381103814,5.407586904612735,-28.872375998203665
2004-04-04 06:51:00,0.337,-0.33,-0.0010129394531250002,0.07543210923874859,0.07543706859601171,0.12689078827133377,0.08595479005838769,4.467299780758142,-74.47342322710627
2004-04-04 07:01:00,0.452,-0.286,-0.0023478515625000003,0.07543392382987733,0.07546861218931517,0.1273937413576789,0.22392455051484106,5.989244891189268,-32.14368974372295
2004-04-04 07:11:00,0.454,-0.391,-0.0027952636718749997,0.07607682763074017,0.07612630688276803,0.12014086794534988,0.28678926994714127,5.963772821649484,-27.234034359164486
2004-04-04 07:21:00,0.447,-0.366,-0.0013745117187500002,0.07568118817140206,0.07569182158905115,0.10621183910718662,0.37036923747335626,5.9055257307304485,-55.0681529713594
2004-04-04 07:31:00,0.349,-0.317,-0.002534033203125,0.07728397408876278,0.07732362080234198,0.12593922440886393,0.12284876420619639,4.513497898554557,-30.51405194966884
2004-04-04 07:41:00,0.4,-0.325,-0.0028443359375,0.0758641148451286,0.07591556589087148,0.08187362263226536,0.19984707871329155,5.269011635571544,-26.690084279424706
2004-04-04 07:51:00,0.444,-0.283,-0.002209765625,0.07514388458900881,0.0751745351976818,0.14332752016841693,0.16752167543966578,5.906255340753898,-34.019234595380134
2004-04-04 08:01:00,0.337,-0.325,-0.0028508300781250003,0.07674302975604971,0.07679409010718614,0.14653275457829357,0.18612678719413278,4.388358525110836,-26.937449094719057
2004-04-04 08:11:00,0.427,-0.349,-0.002254443359375,0.0768743307765544,0.07690550493594801,0.0817548091787038,0.17490512721997442,5.552268337040811,-34.11285744489432
2004-04-04 08:21:00,0.464,-0.303,-0.0022488769531250003,0.07632103292737473,0.07635229594257874,0.13422886544318002,0.2614987780779936,6.077092958002918,-33.951299930607995
2004-04-04 08:31:00,0.415,-0.293,-0.0028797851562499996,0.07535587914980682,0.07540904729581524,0.12192961052248986,0.13308970804898168,5.5033184330261395,-26.1856503885906
2004-04-04 08:41:00,0.342,-0.371,-0.002768994140625,0.07566703171154207,0.0757158335566074,0.11640425969983995,0.176147769532077,4.516888792412366,-27.344165321894575
2004-04-04 08:51:00,0.361,-0.325,-0.0019512207031249999,0.077010253492631,0.07703308916414994,0.11296766720551629,0.16926163927763138,4.686297848327807,-39.47943410029256
2004-04-04 09:01:00,0.393,-0.354,-0.00194423828125,0.07497330948165111,0.074996684822564,0.08727963873940796,0.18442513808776173,5.240231630635485,-38.573813480488994
2004-04-04 09:11:00,0.334,-0.315,-0.002476904296875,0.07581494900923393,0.07585354895238504,0.11101650763977632,0.103512174350191,4.403221795326402,-30.62433580824503
2004-04-04 09:21:00,0.508,-0.32,-0.0025734374999999998,0.07676055878782546,0.07680181157836545,0.11086314783161108,0.33589463482160253,6.614427310502402,-29.844055501004185
2004-04-04 09:31:00,0.366,-0.303,-0.002700634765625,0.07615653448394388,0.07620254574825978,0.12702450306560154,0.06572118197972232,4.802989144340473,-28.21653143112984
2004-04-04 09:41:00,0.337,-0.347,-0.002981494140625,0.07499819552373876,0.07505560601407882,0.08700567287873111,0.16751722990151308,4.490004383373923,-25.173823081317604
2004-04-04 09:51:00,0.364,-0.339,-0.0020435546875,0.07738633606447459,0.07741142493803806,0.14613633009621732,0.11194115692960027,4.702148297765533,-37.88076992093614
2004-04-04 10:01:00,0.315,-0.352,-0.00251103515625,0.07683207219667955,0.07687121941923389,0.10809716600333827,0.17612376735118795,4.097762496547364,-30.613358489983863
2004-04-04 10:11:00,0.386,-0.383,-0.0022211425781250003,0.07696287937228377,0.07699304548291602,0.12707464041171992,0.15428531649992605,5.013439818868439,-34.663711479481194
2004-04-04 10:21:00,0.361,-0.303,-0.00211474609375,0.07524556291470276,0.07527343774325376,0.10933490400990228,0.11421894216828754,4.795848453624718,-35.59455102705696
2004-04-04 10:31:00,0.366,-0.354,-0.0019805175781250003,0.07574984570478496,0.07577388334039885,0.12147584167936723,0.1676411171071681,4.83016025925211,-38.25963686327675
2004-04-04 10:41:00,0.317,-0.425,-0.0020277343749999996,0.07629659738380253,0.0763216760965553,0.09846091224013012,0.13475613282277532,4.153472725087434,-37.63889246911609
2004-04-04 10:51:00,0.383,-0.295,-0.002007177734375,0.07623095020189423,0.07625550985471886,0.16048313318471982,0.20622638682464434,5.022587885513942,-37.99140880688551
2004-04-04 11:01:00,0.334,-0.342,-0.002330517578125,0.07541322196340886,0.07544738342723109,0.117099127718658,0.16229762196681818,4.426926221001986,-32.37365988371206
2004-04-04 11:11:00,0.457,-0.291,-0.0018143554687500003,0.07580495073000242,0.07582481028969838,0.1658788894748657,0.1750723783259569,6.027051017390918,-41.791595746084894
2004-04-04 11:21:00,0.342,-0.303,-0.0020945800781250004,0.07735030870822754,0.07737677546175839,0.1440816438675891,0.13107518795101614,4.419930889586182,-36.941426240921544
2004-04-04 11:31:00,0.376,-0.342,-0.002617822265625,0.07741529671316524,0.07745765633809627,0.10993778633144657,0.2628419907812547,4.854265127243084,-29.58858489180258
2004-04-04 11:41:00,0.447,-0.305,-0.002543701171875,0.0767234225190574,0.07676370596013701,0.18204137815122834,0.2624985395011916,5.823064355857503,-30.1779575403322
2004-04-04 11:51:00,0.349,-0.327,-0.002209521484375,0.07723675094306186,0.07726646359504474,0.1397435626634194,0.15460430401152125,4.516836720121122,-34.96977247854227
2004-04-04 12:01:00,0.334,-0.322,-0.002865380859375,0.07643250500558162,0.07648433158834314,0.0887632837003883,0.041198460267578785,4.366907483714017,-26.69255339586026
2004-04-04 12:11:00,0.376,-0.408,-0.0024070312500000003,0.07553065326973997,0.07556715440069679,0.17413655861959418,0.28927229188297066,4.975706746958477,-31.394338731870135
2004-04-04 12:21:00,0.352,-0.308,-0.0024741699218749995,0.07689817157917832,0.0769360875809631,0.12206050617733007,0.10119986694263972,4.57522615287105,-31.095716951671065
2004-04-04 12:31:00,0.479,-0.332,-0.002156103515625,0.07583753234337369,0.07586632499059201,0.09659964747487527,0.20940980128845554,6.313736694895918,-35.18677301010767
2004-04-04 12:41:00,0.393,-0.359,-0.002363720703125,0.0769173688903719,0.07695180265361315,0.11363190411881868,0.11760125084439599,5.107092835356045,-32.555370248218246
2004-04-04 12:51:00,0.337,-0.327,-0.002349560546875,0.07650651005737029,0.07654071278013176,0.0747245593689062,0.08720333521736245,4.402885572388837,-32.576607945657614
2004-04-04 13:01:00,0.391,-0.42,-0.003046142578125,0.07649412595738869,0.07655288747054631,0.08234953330106158,0.02234349914038125,5.107580039360855,-25.131091374477652
2004-04-04 13:11:00,0.339,-0.288,-0.0023764648437500004,0.07670985369043792,0.07674478427921014,0.1163469242237071,0.14774641066921435,4.417238294222866,-32.29367540657948
2004-04-04 13:21:00,0.347,-0.352,-0.0024968261718749996,0.07687184415337807,0.07691050659949279,0.1063346277892918,0.18523833918248256,4.5117372819682915,-30.80330840241738
2004-04-04 13:31:00,0.4,-0.403,-0.0023561035156249997,0.07703250440909291,0.07706664786333077,0.09595664419299206,0.18137990284933858,5.190312685058731,-32.70936414815689
2004-04-04 13:41:00,0.427,-0.327,-0.002047412109375,0.07680103637060565,0.07682644776489328,0.12196762699401063,0.09882231223130367,5.557981820358516,-37.52368534556806
2004-04-04 13:51:00,0.43,-0.354,-0.0021926757812500003,0.07631475466415731,0.07634438574233865,0.16430578914534666,0.28813054483723466,5.632372253949945,-34.81790896546331
2004-04-04 14:01:00,0.339,-0.369,-0.002712451171875,0.07713780088551242,0.0771835939674642,0.11805537047192527,0.1716259755859295,4.392125095171149,-28.455293414225967
2004-04-04 14:11:00,0.359,-0.303,-0.0019107910156250002,0.07587658284200569,0.07589878674971112,0.1258168869092065,0.1472796482845351,4.729983381471725,-39.721134404060095
2004-04-04 14:21:00,0.374,-0.283,-0.0017468261718749998,0.07533484809535836,0.07535325887476184,0.16890033552667438,0.1658686240323468,4.963288988225356,-43.137239462057934
2004-04-04 14:31:00,0.403,-0.332,-0.002733544921875,0.0754326579847936,0.07548033069790848,0.1488259611239336,0.1494596755982016,5.339139299917865,-27.612617628443736
2004-04-04 14:41:00,0.42,-0.298,-0.0021288085937500004,0.07690986230908775,0.076937441612488,0.16361962613294215,0.20904785986842356,5.458980584712194,-36.14107996292844
2004-04-04 14:51:00,0.483,-0.349,-0.00269990234375,0.07787103768834681,0.07791592837495584,0.18205938592986853,0.4539064362915286,6.198989219196013,-28.85879504320714
2004-04-04 15:01:00,0.383,-0.4,-0.00198447265625,0.07572057128278685,0.0757447231557255,0.10933434073243664,0.15399817574965846,5.056457850041653,-38.16869076889076
2004-04-04 15:11:00,0.364,-0.366,-0.002272705078125,0.07622109838978339,0.07625311372996925,0.08518944355277673,0.10352690821133859,4.77357555901274,-33.55169769448427
2004-04-04 15:21:00,0.364,-0.303,-0.002499365234375,0.07592139812904683,0.0759606745116552,0.15309237070637985,0.23551597330694207,4.791953235540962,-30.391986519989423
2004-04-04 15:31:00,0.356,-0.361,-0.001928076171875,0.07559866219245799,0.07562140003053451,0.10546514935935365,0.10927041854445241,4.707662114907339,-39.221168299069234
2004-04-04 15:41:00,0.579,-0.298,-0.0018829589843749998,0.07505387372914443,0.0750756581280469,0.16208583352520867,0.3650193365887415,7.7122201048504175,-39.87110646117783
2004-04-04 15:51:00,0.439,-0.344,-0.002468896484375,0.07682152984661297,0.0768593178237234,0.14869111266208523,0.3121633913652917,5.711734275430925,-31.131041058280864
2004-04-04 16:01:00,0.447,-0.322,-0.002275927734375,0.0754331392079425,0.07546562461178516,0.13539939532514106,0.1627324714379328,5.923226665113878,-33.1581813745545
2004-04-04 16:11:00,0.376,-0.349,-0.001992431640625,0.07711324245590888,0.07713709608091865,0.12411672139368132,0.2967957886976951,4.874438099219694,-38.71505275670173
2004-04-04 16:21:00,0.413,-0.361,-0.0017747070312500001,0.07703471684827973,0.07705327651615472,0.11409510095089825,0.19938859710081713,5.359927814535075,-43.417462803357964
2004-04-04 16:31:00,0.449,-0.415,-0.002087548828125,0.07762657252008764,0.07765274231263102,0.12876971982052415,0.2051773043600531,5.782152524534418,-37.198048384035815
2004-04-04 16:41:00,0.425,-0.347,-0.00225087890625,0.07664701322408232,0.07667818619582266,0.09804114738763377,0.14307513193579036,5.542645452184073,-34.065886877748454
2004-04-04 16:51:00,0.383,-0.347,-0.00279072265625,0.07797457301381387,0.07802259475926669,0.12073648537844714,0.11185452358097336,4.9088344367643755,-27.957846181715748
2004-04-04 17:01:00,0.388,-0.391,-0.002196728515625,0.07627979598038301,0.07630955889858672,0.13877538515557925,0.2179623123950134,5.0845530442082785,-34.737819605749316
2004-04-04 17:11:00,0.325,-0.342,-0.0019077636718749995,0.07676999637650395,0.07679182333334308,0.12595126021151565,0.15785422008561234,4.232221425310065,-40.25227257727897
2004-04-04 17:21:00,0.32,-0.369,-0.0023004882812499997,0.07569838673280155,0.07573148752748093,0.14098331742905917,0.165314854844822,4.2254550973118095,-32.919744970981235
2004-04-04 17:31:00,0.371,-0.295,-0.00292275390625,0.0760628958753592,0.07611717362785977,0.18586364807410535,0.19724663220323713,4.874064318439297,-26.042963612191656
2004-04-04 17:41:00,0.378,-0.332,-0.002572705078125,0.07651713599125778,0.07655850723007127,0.11317123686900034,0.2568177377578271,4.937400344863649,-29.757980376774267
2004-04-04 17:51:00,0.359,-0.3,-0.00207509765625,0.07629859362670963,0.0763249445985305,0.14308406034432417,0.08847532744618336,4.703573672910493,-36.78137477946973
2004-04-04 18:01:00,0.396,-0.315,-0.0026855957031250003,0.07659548696882873,0.07664068488784612,0.13106650419960145,0.18492171652081124,5.166968439536984,-28.537685251233402
2004-04-04 18:11:00,0.342,-0.432,-0.002696240234375,0.07654233217763277,0.07658793805723833,0.14049452823157585,0.14617375070403504,4.4654551183295315,-28.405457748460517
2004-04-04 18:21:00,0.483,-0.322,-0.0019365234375,0.07609233556308626,0.07611511635345505,0.093830253227691,0.20611392461373557,6.3456514702953015,-39.30503234792636
2004-04-04 18:31:00,0.457,-0.332,-0.0024442871093750002,0.0771514607095881,0.07718828788818531,0.16302450803392396,0.3211800373982574,5.920587339131147,-31.57905942887463
2004-04-04 18:41:00,0.41,-0.305,-0.002575537109375,0.0761805609220627,0.07622222694765206,0.11326559719704146,0.17626894809157845,5.379008412881718,-29.5946917907732
2004-04-04 18:51:00,0.408,-0.291,-0.00220625,0.07445631798743808,0.07448718102276894,0.11805180538537079,0.21104461633016713,5.477452554893763,-33.76189508114173
2004-04-04 19:01:00,0.347,-0.332,-0.002120361328125,0.07657850680155985,0.07660598733076858,0.12048460776967666,0.1884791072421108,4.529672054244622,-36.128741981212215
2004-04-04 19:11:00,0.371,-0.447,-0.002340380859375,0.07724809914791039,0.07728165910476026,0.0834327213627508,0.14135551315497263,4.800621574351628,-33.02097553703219
2004-04-04 19:21:00,0.417,-0.315,-0.00209287109375,0.07646115667360905,0.07648792796905927,0.1516044681098144,0.1806761209845682,5.451840716206666,-36.546889198038684
2004-04-04 19:31:00,0.342,-0.286,-0.002896142578125,0.07680117152121947,0.07685388461280357,0.1288584572657207,0.0824274137368799,4.450002777647808,-26.53663710940632
2004-04-04 19:41:00,0.422,-0.337,-0.0022412597656249994,0.07726332262637714,0.07729393755789082,0.13713335816273275,0.1641785346571636,5.459677865213358,-34.48682689234667
2004-04-04 19:51:00,0.383,-0.386,-0.002109130859375,0.07528663234752517,0.07531433251141927,0.12187082570906603,0.242697649771221,5.085353441085453,-35.70870540187213
2004-04-04 20:01:00,0.347,-0.334,-0.002516650390625,0.0770602058272975,0.07709940918375688,0.13059688033925101,0.10209382161388314,4.500682997102722,-30.63572495844747
2004-04-04 20:11:00,0.444,-0.3,-0.0028783203125000005,0.07693098988482694,0.07698293933865315,0.144818448678785,0.25800529040680065,5.767511656664785,-26.74578607680695
2004-04-04 20:21:00,0.356,-0.354,-0.00238720703125,0.07664948330290418,0.076684777992645,0.12957552469902872,0.16539137765258838,4.642381569314117,-32.12322056226978
2004-04-04 20:31:00,0.405,-0.325,-0.002384716796875,0.07622444243233395,0.076259876729694,0.12553855866884758,0.10132472158675965,5.310787498851299,-31.978588329493505
2004-04-04 20:41:00,0.442,-0.322,-0.0027340332031249998,0.07766615766491125,0.07771237000099711,0.14206418410316837,0.16261623062040576,5.687640204440153,-28.424076895690906
2004-04-04 20:51:00,0.361,-0.31,-0.0017841796875000004,0.07667799184276827,0.07669687506366378,0.13630018767769667,0.20396942235931004,4.70684105056881,-42.98719215390897
2004-04-04 21:01:00,0.422,-0.327,-0.0027800781250000004,0.07664150559899789,0.07669004108972527,0.1323678749258361,0.23707536975644272,5.502670151216524,-27.585570491737624
2004-04-04 21:11:00,0.405,-0.32,-0.0024771484375,0.07480789444057229,0.07484707129895765,0.1737915450008676,0.28416675829271254,5.411033364048811,-30.21501261930641
2004-04-04 21:21:00,0.344,-0.315,-0.00222158203125,0.07680042392799923,0.07683067446705451,0.15098601883810822,0.14450302849608443,4.477378369852908,-34.58376660699979
2004-04-04 21:31:00,0.454,-0.388,-0.0024802734375000005,0.07534354283720353,0.07538251802266557,0.1279401959011192,0.19524322660871318,6.022616541722498,-30.39282559855482
2004-04-04 21:41:00,0.337,-0.283,-0.0019522949218750002,0.07553746105389568,0.0755608421680213,0.1472497931535022,0.14405684822720222,4.459982053278709,-38.70360022012045
2004-04-04 21:51:00,0.361,-0.435,-0.002751171875,0.07676017405597337,0.07680758794810738,0.09286539489706691,0.22686553559913447,4.700056461138947,-27.918135048580844
2004-04-04 22:01:00,0.359,-0.322,0.0025265136718750003,0.07457786718913334,0.07461883120702927,0.1138625808695347,0.1739614593063612,4.8111179737452305,29.534307309586982
2004-04-04 22:11:00,0.359,-0.386,-0.00197099609375,0.07607165993181342,0.07609533301741474,0.12339283189610814,0.14830673309830633,4.717766330266816,-38.607551409519246
2004-04-04 22:21:00,0.415,-0.356,-0.0026809570312500003,0.07631778102150251,0.07636299389061105,0.1228350019902784,0.2743406532736339,5.434569532390019,-28.483482950492007
2004-04-04 22:31:00,0.369,-0.381,-0.0020731933593750003,0.07706307405520965,0.077089075342161,0.12214974811306693,0.22917987464755463,4.786670463514941,-37.18373638115493
2004-04-04 22:41:00,0.393,-0.33,-0.00175380859375,0.07740795084607696,0.07742592667248968,0.14485405293791878,0.2027982247065201,5.0758191330713185,-44.14730715108271
2004-04-04 22:51:00,0.459,-0.32,-0.0025766113281249997,0.07712648090748105,0.077167626173784,0.1593815942499677,0.3276198247312956,5.948090187021136,-29.949269154979184
2004-04-04 23:01:00,0.393,-0.322,-0.0022439941406249995,0.07686797111103973,0.07689884252979283,0.20065620941564283,0.3256430569140032,5.110610082950735,-34.268735883764336
2004-04-04 23:11:00,0.398,-0.32,-0.002826318359375,0.0772055216521649,0.07725535321004866,0.16024594680781643,0.2357531002859381,5.151746558169019,-27.334271439659254
2004-04-04 23:21:00,0.435,-0.364,-0.0018943847656250003,0.07844613446943291,0.07846709009843314,0.15237011801082745,0.31206173496700806,5.543725394357223,-41.42088319240948
2004-04-04 23:31:00,0.42,-0.366,-0.00297939453125,0.07636223057593819,0.07641846847600879,0.15279185881310342,0.23840474307552428,5.496053616042527,-25.648992664273823
2004-04-04 23:41:00,0.398,-0.352,-0.0019367675781250004,0.07667448382129391,0.07669706955624592,0.12397650458650802,0.18597280742958056,5.189246503194312,-39.60055425468085
2004-04-04 23:51:00,0.422,-0.391,-0.0019097167968750001,0.07583328263713165,0.07585547428179212,0.1282857142949434,0.17942460402051807,5.563210882214394,-39.72079755800421
2004-04-05 00:01:00,0.464,-0.327,-0.0023436523437499997,0.07653753463152113,0.07657154092028089,0.17890966627749164,0.2550537997894198,6.059692601498948,-32.67188545454712
2004-04-05 00:11:00,0.347,-0.327,-0.0016805664062500003,0.07509257020229358,0.0751095404486424,0.10768442227935454,0.17679597876258857,4.6199190931978595,-44.69299170167343
2004-04-05 00:21:00,0.496,-0.349,-0.0020867675781250004,0.07858195175396608,0.07860773639218423,0.15551766695472813,0.3753483337119916,6.309811511749829,-37.66961745821964
2004-04-05 00:31:00,0.4,-0.334,-0.00175244140625,0.07552563946636949,0.07554412449749981,0.14338897548484736,0.26719336324748033,5.294918733398497,-43.10793172774578
2004-04-05 00:41:00,0.42,-0.354,-0.0022194335937499995,0.07625117318092131,0.07628160589839139,0.15869871126447999,0.2935878579198552,5.50591450000998,-34.36985279181273
2004-04-05 00:51:00,0.352,-0.317,-0.0026564941406249996,0.07625272053089437,0.07629711947022066,0.16222076484237669,0.21900638416303364,4.6135424567029455,-28.720981651504815
2004-04-05 01:01:00,0.422,-0.337,-0.0019770507812499998,0.07541743046862914,0.07544149935028299,0.16973527535754057,0.2698489989347661,5.593738242669444,-38.158604759046575
2004-04-05 01:11:00,0.376,-0.381,-0.00164912109375,0.07656532227985552,0.07658121136149355,0.14972069479716543,0.1983735206076438,4.909820480967995,-46.437591303469766
2004-04-05 01:21:00,0.366,-0.398,-0.0024087890625,0.07601275898936115,0.07604906092759299,0.14748342584654384,0.16891502821954152,4.812682701611161,-31.57149046860262
2004-04-05 01:31:00,0.408,-0.327,-0.00206318359375,0.07813078436708037,0.07815611380435955,0.16961195494560036,0.17710428911084186,5.220320972218577,-37.8813179986104
2004-04-05 01:41:00,0.388,-0.303,-0.0029669921875,0.07669217569809342,0.07674767530070536,0.12483038608756068,0.15748350108962494,5.055527720934552,-25.867164606649432
2004-04-05 01:51:00,0.344,-0.342,-0.00294423828125,0.077089945684105,0.07714426800441819,0.11267535090711742,0.21324818465414141,4.459177705598275,-26.201774664673533
2004-04-05 02:01:00,0.437,-0.386,-0.0022249023437499998,0.07446841351568974,0.07449982566045037,0.11915256790450522,0.24524921281509648,5.8657855387705915,-33.4845373639561
2004-04-05 02:11:00,0.371,-0.315,-0.002618505859375,0.07550011662277875,0.07554366849451631,0.10431554285032812,0.15802129089705153,4.911066769638421,-28.84991386368236
2004-04-05 02:21:00,0.396,-0.295,-0.0024110839843750004,0.07412872604461831,0.07416611785114127,0.10536719337462193,0.2099328804173477,5.339365352718221,-30.760487121881226
2004-04-05 02:31:00,0.374,-0.332,-0.0018860351562500002,0.07603711561870055,0.0760586469340436,0.08972635219698756,0.17216104248798425,4.91725813008907,-40.327268917548096
2004-04-05 02:41:00,0.371,-0.325,-0.002794091796875,0.07646667467474087,0.07651584005483358,0.16320513285756996,0.24154999150643341,4.8486692393905635,-27.384869795763798
2004-04-05 02:51:00,0.364,-0.383,-0.0026312988281250002,0.07712362330071998,0.07716661565901167,0.14398215261160097,0.2342012495355914,4.717065752999514,-29.326435612027666
2004-04-05 03:01:00,0.447,-0.293,-0.0023860839843749997,0.07580945457974667,0.07584514606512816,0.10921591152400247,0.1675887952824211,5.8935874369094305,-31.786452849854193
2004-04-05 03:11:00,0.339,-0.33,-0.0025098632812500005,0.07584042270247499,0.07588009146838189,0.13817789635736258,0.21206251066218007,4.4675750047198655,-30.232758905732474
2004-04-05 03:21:00,0.403,-0.352,-0.00266298828125,0.07605748837185139,0.07610223771964593,0.10577298881215391,0.21836735201673907,5.295507886175663,-28.577759149553497
2004-04-05 03:31:00,0.427,-0.327,-0.0018815917968750002,0.07564061607974422,0.07566216900379856,0.16090312690880978,0.2974924705010338,5.643507258938913,-40.21178723751899
2004-04-05 03:41:00,0.417,-0.359,-0.0016074707031249996,0.0767553091463489,0.07677026624479608,0.15479262918455458,0.2304567503350068,5.431790462603308,-47.75842327673595
2004-04-05 03:51:00,0.337,-0.325,-0.002308984375,0.0763176368589266,0.0763506955497951,0.15114644426183152,0.2092240003662753,4.413843221378544,-33.066787448397136
2004-04-05 04:01:00,0.459,-0.322,-0.0022765136718749996,0.07722642332863544,0.07725808545115602,0.15473596780928234,0.2514182811533554,5.941125738744694,-33.93701799626098
2004-04-05 04:11:00,0.405,-0.347,-0.0023712890625,0.07548710084227887,0.07552249445012228,0.1259871135226615,0.2743394698749029,5.362640666847628,-31.848708638878684
2004-04-05 04:21:00,0.325,-0.312,-0.00200595703125,0.07619722600273805,0.07622176603298758,0.11657435761127909,0.14522086668329814,4.263873915744029,-37.997706254700006
2004-04-05 04:31:00,0.41,-0.369,-0.0024474609374999998,0.07517951544376261,0.07521750881817676,0.15213245291533684,0.4031101126827714,5.450858536023743,-30.7328740841964
2004-04-05 04:41:00,0.41,-0.303,-0.0023443359375,0.07691116688320326,0.0769450106762534,0.13182187764790584,0.12174111192612003,5.328480643469886,-32.821665805416764
2004-04-05 04:51:00,0.342,-0.339,-0.00183818359375,0.07517267578806439,0.07519331206754694,0.09099390073063443,0.1898216839157727,4.548276842663585,-40.906312254777696
2004-04-05 05:01:00,0.374,-0.327,-0.0026585937499999995,0.07816241986697883,0.07820571393067294,0.13983727309139984,0.171213608930735,4.782259264732753,-29.416195660082685
2004-04-05 05:11:00,0.33,-0.344,-0.0023149414062500003,0.0771314149362841,0.07716426396209906,0.10830369853086966,0.17574542156369155,4.276591041704056,-33.333139125580864
2004-04-05 05:21:00,0.396,-0.332,-0.0022909179687500003,0.07710101407214298,0.07713316027534785,0.1356310442469725,0.19694657704492746,5.133978675142702,-33.669106151991215
2004-04-05 05:31:00,0.359,-0.305,-0.0024497558593750005,0.07614248502781615,0.0761800252049996,0.11157355867963623,0.18229713334700204,4.712521412718557,-31.096986629694275
2004-04-05 05:41:00,0.432,-0.298,-0.00231181640625,0.07575512616072531,0.07578854410772613,0.1553343436731794,0.27432683954313575,5.700069912755594,-32.783115433747966
2004-04-05 05:51:00,0.41,-0.422,-0.002622216796875,0.0769676043178384,0.07701038161802035,0.13580464936253736,0.31113076377345594,5.323957515671633,-29.368426634211435
2004-04-05 06:01:00,0.381,-0.322,-0.002288037109375,0.0759507718561747,0.07598337445362224,0.14565407155348,0.21869446046690966,5.014254799022514,-33.20897818583801
2004-04-05 06:11:00,0.374,-0.347,-0.0025967285156249997,0.07688974592245354,0.07693170577541893,0.16196437298758815,0.25013840049403324,4.861454665931764,-29.62639540964968
2004-04-05 06:21:00,0.374,-0.342,-0.0022037109375,0.07617809148338078,0.07620810068080032,0.12511888875747681,0.11895244823412776,4.907614763508004,-34.58171368303621
2004-04-05 06:31:00,0.483,-0.327,-0.001919921875,0.07717103127700581,0.07719302675051841,0.16796311614891735,0.2807632593660334,6.257041864170151,-40.20633743261997
2004-04-05 06:41:00,0.378,-0.42,-0.0023033691406249995,0.07743353000035134,0.0774658912466682,0.13334212566583112,0.20502907515913193,4.879566915410113,-33.63155730463962
2004-04-05 06:51:00,0.493,-0.33,-0.00275029296875,0.07643406036690194,0.07648166076644616,0.16644358784781385,0.25779635753583197,6.445989732172339,-27.808550447339016
2004-04-05 07:01:00,0.342,-0.334,-0.0024553222656250005,0.07757303976799082,0.07760999471264558,0.11411592782963459,0.24004437802831635,4.4066489279669465,-31.608883200059285
2004-04-05 07:11:00,0.537,-0.266,-0.002172998046875,0.07724598145442874,0.07727465442690037,0.13985193127123266,0.1653435611546601,6.949238453185019,-35.56130873565646
