,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-21 05:54:00,0.586,-0.703,-0.11749892578125001,0.10060208899612695,0.15468123251191868,-0.002428980642797117,1.187051248653387,3.788436324716037,-1.3164480567242944
2003-11-21 06:04:00,0.41,-0.679,-0.117546826171875,0.0995359698898064,0.15402656227016698,-0.022640225084400525,1.006051284722397,2.661878535475253,-1.3103421613864072
2003-11-21 06:14:00,0.371,-0.825,-0.11714697265625,0.09925099632798895,0.15353726739938012,-0.06943925586242539,0.9578526881926281,2.416351458404931,-1.310637944097044
2003-11-21 06:24:00,0.42,-0.732,-0.11785717773437501,0.0989568743140969,0.15389054282158432,-0.029648837074888922,1.0141639891871659,2.7292125448341182,-1.3057375526878885
2003-11-21 06:34:00,0.464,-0.818,-0.118063232421875,0.09975554062235505,0.15456263726363698,-0.05481043149213023,1.242148179195918,3.0020191697981757,-1.3091513258872902
2003-11-21 06:44:00,0.354,-0.999,-0.117466845703125,0.09948023560315675,0.15392950950511203,-0.0951282985886895,0.921088359234258,2.2997539662025854,-1.3104081290659617
2003-11-21 06:54:00,0.51,-0.769,-0.11704208984375,0.10048899527667272,0.15426080480289703,-0.04302682059592756,1.5479518925634865,3.30608932483945,-1.3179942788857721
2003-11-21 07:04:00,0.552,-0.679,-0.118587451171875,0.09884694314246327,0.15438013038666318,-0.0341297387839964,1.0622427756505033,3.5755896734732064,-1.3018251835340653
2003-11-21 07:14:00,0.405,-0.757,-0.117340087890625,0.0989233817418264,0.1534733001450802,-0.10296173975033071,1.1930601300900188,2.6388954926827566,-1.3079357865159917
2003-11-21 07:24:00,0.449,-0.72,-0.11701025390625,0.10027955062320064,0.154100281561533,-0.025102577671460666,1.2626203641356444,2.913687083827372,-1.3169810030922586
2003-11-21 07:34:00,0.544,-0.657,-0.11731416015625,0.10031063396746706,0.1543513658528003,-0.027247193537727223,1.13140408288064,3.524426214140499,-1.3157095924926767
2003-11-21 07:44:00,0.43,-0.835,-0.117784228515625,0.101259406144185,0.15532575820548689,-0.04687784728567635,1.3314355159281392,2.7683753484797746,-1.3187313799392224
2003-11-21 07:54:00,0.43,-0.669,-0.118664453125,0.0991482014165003,0.1546322679173076,-0.04204542537706728,0.9519377561013149,2.78079087755442,-1.3031052168118067
2003-11-21 08:04:00,0.408,-0.781,-0.11793837890624999,0.09953310660392853,0.1543237402244872,-0.035948994431055876,1.252333227446699,2.6437928435800115,-1.308511628323806
2003-11-21 08:14:00,0.403,-0.713,-0.1181857421875,0.10108473239336963,0.15551686033242906,-0.03387426268360659,0.9594627482673022,2.5913588992123233,-1.3158682041840866
2003-11-21 10:29:00,0.615,-0.767,-0.11752670898437498,0.10064258103384201,0.1547286717620053,-0.06584047390774234,1.149870933866894,3.9746996661740717,-1.3165404961911789
2003-11-21 10:38:00,0.535,-0.781,-0.1179083984375,0.09847989078428475,0.1536235846532646,0.0006168296833239901,1.367984743497619,3.4825381871378625,-1.302906210999857
2003-11-21 10:48:00,0.396,-0.659,-0.116919287109375,0.1000745963240177,0.15389787366165306,-0.03769505414541265,0.7989892354980932,2.573134966572783,-1.3162744784586784
2003-11-21 10:58:00,0.417,-0.701,-0.118755224609375,0.097502907297875,0.15365271264613464,-0.08071150179483759,0.9965610112988474,2.713912386046575,-1.2938606545652955
2003-11-21 11:08:00,0.425,-0.789,-0.11835996093749998,0.09803576091848618,0.15368676418083307,-0.09299229405159011,1.1639909432732427,2.765365008921201,-1.2984692032974514
2003-11-21 11:18:00,0.542,-0.688,-0.11700488281250002,0.09768727715001665,0.1524220481482871,-0.03927637095285322,0.7228765077289618,3.555916001553158,-1.3026981821993104
2003-11-21 11:28:00,0.503,-0.664,-0.118505615234375,0.09971453697401393,0.1548744143766672,-0.021333753700610414,1.1845694748251958,3.2477927488827363,-1.306895154886658
2003-11-21 11:38:00,0.461,-0.886,-0.11800302734375001,0.09905220745823375,0.1540635427195951,-0.06452184786324526,1.252240523012464,2.9922718370760024,-1.3055897478867098
2003-11-21 11:48:00,0.413,-0.764,-0.118755517578125,0.09919919722625874,0.1547348480251277,-0.011435364787578029,1.169696014993634,2.669082015273845,-1.3029697582121453
2003-11-21 11:58:00,0.493,-0.718,-0.11947802734374999,0.09717344622839191,0.15400394995441677,-0.018159113556090768,0.9615750918135233,3.201216593119344,-1.2889729884084236
2003-11-21 12:08:00,0.491,-0.725,-0.11837065429687499,0.09966842126340777,0.15474146486079815,-0.0847865810919327,0.9370817981865516,3.1730344574525793,-1.30726205561646
2003-11-21 12:18:00,0.469,-0.732,-0.117499853515625,0.0977066696324594,0.15281473333618514,-0.07934204944812122,1.0049533905463823,3.0690758002255074,-1.3005525433771201
2003-11-21 12:28:00,0.479,-0.801,-0.118778955078125,0.09840032853589169,0.15424199182134427,-0.07761820893373496,1.527423819625879,3.105509688663883,-1.2985632995331033
2003-11-21 12:38:00,0.376,-0.762,-0.11803999023437499,0.09795883875854344,0.15339134536858454,-0.05049987252224654,0.799351468022393,2.4512465100068614,-1.2994862593941041
2003-11-21 12:48:00,0.42,-0.701,-0.11709375,0.09917464512099224,0.15344730779499277,-0.03330150282736338,1.1492038070010562,2.7370959193440165,-1.3104653988363408
2003-11-21 12:58:00,0.471,-0.613,-0.117580810546875,0.09604242186209094,0.1518187847672452,-0.02588091664088086,0.9207061993963324,3.1023828884027393,-1.2911867511469555
2003-11-21 13:08:00,0.452,-0.681,-0.117715771484375,0.09832401993623552,0.15337582502197625,-0.05305250166757974,1.0059680080150386,2.9470094125670445,-1.3029335244371616
2003-11-21 13:18:00,0.488,-0.61,-0.11753037109375,0.09890170918122551,0.15360487815740098,-0.027613545730429245,0.9518400015958188,3.176982436065213,-1.3069377449244635
2003-11-21 14:58:00,0.439,-0.613,-0.11830751953125,0.09719534387982375,0.1531115370357097,-0.06133994669721776,1.0745248593037333,2.8671908629433553,-1.2941826321974952
2003-11-21 15:08:00,0.361,-0.786,-0.118034326171875,0.09815269981769764,0.15351086029501504,-0.045957462789231955,0.9790437418025859,2.3516251508605657,-1.3005611610937744
2003-11-21 15:18:00,0.442,-0.742,-0.11756762695312499,0.1008810061801227,0.15491490371354888,-0.043576348109741134,1.1024437612303677,2.8531793223542676,-1.3176663315260628
2003-11-21 15:28:00,0.437,-0.706,-0.11831420898437502,0.0990730082474074,0.15431537104330978,-0.09368691253777958,0.9175187242544514,2.8318630674668994,-1.3042843490056988
2003-11-21 16:40:00,0.422,-0.657,-0.11749306640624999,0.1005264245853572,0.1546275824612559,-0.046976807589604194,1.0617724471236842,2.72913792793558,-1.3160570848207138
2003-11-21 16:46:00,0.413,-0.771,-0.11927636718750001,0.1011990344834658,0.1564212143191022,-0.035029231606414045,1.031558237183405,2.6403068266525045,-1.3114183304494111
2003-11-21 16:56:00,0.486,-0.681,-0.119483251953125,0.10012200045015249,0.15588512757170542,-0.09420349535399926,1.1503740968394496,3.117680355853354,-1.3046609045497137
2003-11-21 17:06:00,0.452,-0.63,-0.119287109375,0.09845645488893102,0.1546693720438455,-0.0043134227570936715,0.8932278493860544,2.9223626761209553,-1.2966143018657208
2003-11-21 17:16:00,0.525,-0.918,-0.11831997070312501,0.1009863374674743,0.15555499947390994,-0.05067924634377915,1.5065992221755033,3.375012065028834,-1.314697751778614
2003-11-21 17:26:00,0.43,-0.747,-0.11970502929687502,0.09961887601806993,0.155732880059545,-0.04391417076064708,0.9578010621261637,2.7611381734903255,-1.3009719054770785
2003-11-21 17:36:00,0.454,-0.774,-0.11802260742187501,0.09827968287423813,0.15358307296943363,0.002757863014621147,0.9566709662304764,2.9560549298968377,-1.301302151548362
2003-11-21 17:46:00,0.547,-0.857,-0.11780927734374999,0.10027743901542457,0.15470649504586095,-0.052180480500831336,1.2675675783916498,3.5357274420692435,-1.3131944999072556
2003-11-21 17:56:00,0.374,-0.723,-0.11868203124999999,0.1010628780848744,0.15588018203846105,-0.054685866970105176,0.9306109329823542,2.399278696683336,-1.3134269812934387
2003-11-21 18:06:00,0.518,-0.825,-0.1174953125,0.10096900444147808,0.15491736677126858,-0.016406402842570004,1.201658611398777,3.343718078844016,-1.318498274314293
2003-11-21 18:16:00,0.417,-0.61,-0.117980859375,0.10099335532624644,0.1553017803141677,-0.02614445055115945,0.9326944372788808,2.68509478227764,-1.3163303025327509
2003-11-21 18:26:00,0.427,-0.833,-0.11926616210937499,0.10079186745207606,0.15615031835967588,-0.05647782612001499,1.3352730716775563,2.734544536863833,-1.3092591863270964
2003-11-21 18:36:00,0.491,-0.706,-0.11747646484375,0.10049978837808067,0.15459765225264985,-0.03477219009493755,0.8502935534279037,3.175986134625043,-1.3159882914273342
2003-11-21 18:46:00,0.488,-0.737,-0.1176517578125,0.09902903098987603,0.153779732897414,-0.06097462705111684,0.952938562945016,3.173370058624977,-1.3070755231935478
2003-11-21 18:56:00,0.435,-1.016,-0.1188091796875,0.10164156952935344,0.1563525675856492,-0.07206325226938673,1.411079852861004,2.7821736906348473,-1.3159973665073554
2003-11-21 19:06:00,0.403,-0.791,-0.1183873046875,0.09879035405523678,0.15419017940770824,-0.05861707927489184,0.815824982414143,2.6136554321944927,-1.3024215714236842
2003-11-21 19:16:00,0.408,-0.928,-0.11656865234375,0.10032030918767035,0.15379181945236473,-0.05959031860660926,1.1845356913971274,2.6529369471851094,-1.3193239894276818
2003-11-21 19:26:00,0.466,-0.906,-0.119203955078125,0.10170900918274124,0.15669652306862739,-0.062315422718622025,1.568574482597918,2.973901340465027,-1.3145245303809774
2003-11-21 19:36:00,0.442,-0.815,-0.11801962890625002,0.10130817518904277,0.15553609879170735,-0.05232260562512757,1.0337559629266009,2.8417840194894097,-1.3178833066426507
2003-11-21 19:46:00,0.42,-0.671,-0.11781503906249999,0.10174286795949153,0.15566466895270825,-0.04022148670981744,1.01060956048497,2.69810743070798,-1.3212631442589373
2003-11-21 19:56:00,0.452,-0.815,-0.11852255859375001,0.10025744087010809,0.15523743281462432,-0.04471983852525212,0.9992473882105073,2.9116688662312047,-1.3097711917164974
2003-11-21 20:06:00,0.43,-0.647,-0.11731933593750002,0.10030047769876939,0.15434869999908082,-0.06542406304765366,0.8923658176662643,2.7858997192886026,-1.3156288242315624
2003-11-21 20:16:00,0.437,-0.786,-0.1180841796875,0.09947120770295202,0.1543953092663035,-0.08619605235487499,1.1705263015701268,2.8303968694169033,-1.3075020690739259
2003-11-21 20:26:00,0.549,-0.754,-0.118600439453125,0.10032076768218744,0.15533779079170296,0.011863759556743854,0.9963835623408794,3.5342333452918124,-1.3097572952341194
2003-11-21 20:36:00,0.5,-0.715,-0.11792719726562502,0.10106185063489026,0.15530557878818899,-0.009630391927241383,0.9588024474871903,3.219459364572582,-1.3169615015811074
2003-11-21 20:46:00,0.461,-0.64,-0.11779111328125,0.10192548049209516,0.15576598690272933,-0.03570359571346525,0.8613727505809727,2.959567805312203,-1.3223916691474566
2003-11-21 20:56:00,0.544,-0.779,-0.11837578125,0.10057154942581367,0.15532858159952,-0.024017638452832477,1.2028054291307964,3.502253058632714,-1.3121652077757249
2003-11-21 21:06:00,0.457,-0.72,-0.11772041015625001,0.10190574637872422,0.15569961156974269,-0.0465841031172765,0.8900500837380192,2.935138985849657,-1.3226220615701472
2003-11-21 21:16:00,0.498,-0.781,-0.117725732421875,0.10058951885379575,0.15484542396294967,-0.07834501706825482,0.929000775310266,3.2161105394962006,-1.3153065245587492
2003-11-21 21:26:00,0.452,-0.774,-0.11887846679687501,0.10210633392738236,0.156707639343191,-0.06613724751548682,1.2327090685879192,2.8843520449575295,-1.3182171974925776
2003-11-21 21:36:00,0.554,-0.713,-0.11813286132812499,0.10405209321143447,0.1574219882133588,-0.07258651306659403,1.2687928442842988,3.519203424423449,-1.3325842313774539
2003-11-21 21:46:00,0.405,-0.745,-0.117306640625,0.10393263393630081,0.15672368324737967,-0.07220596156223093,0.9306536853982523,2.5841659129509478,-1.336017146278923
2003-11-21 21:56:00,0.432,-0.737,-0.118500537109375,0.10298635096689952,0.15699696780635805,-0.025171252018226026,0.9603126029464466,2.751645500140066,-1.324862921603901
2003-11-21 22:06:00,0.381,-0.693,-0.11828222656250001,0.10208936203272828,0.15624472491095498,-0.06724831726726288,1.0110038299918482,2.4384823245529392,-1.3209484590518399
2003-11-21 22:16:00,0.439,-0.679,-0.11814111328124999,0.1024179963578606,0.1563529866849767,-0.0701187603252248,1.023861575088957,2.8077493708803045,-1.323442638573741
2003-11-21 22:26:00,0.364,-0.754,-0.119207958984375,0.10245674551503464,0.15718590782618086,-0.07659474691917957,0.7770280075450691,2.315729221747525,-1.318585681403905
2003-11-21 22:36:00,0.425,-0.715,-0.11692226562500001,0.1023228027711108,0.15537136459946535,-0.03922109449074139,0.9747282981468577,2.735381780906766,-1.3288432598268456
2003-11-21 22:46:00,0.476,-0.811,-0.11743349609375,0.10384950568552774,0.15676357752450423,-0.08174162848363051,0.9455949228389087,3.0364196040728584,-1.334913655294364
2003-11-21 22:56:00,0.459,-0.647,-0.11808793945312498,0.10242215577741812,0.1563155373492887,-0.04700851466284175,0.783028214376841,2.936368372482127,-1.3237214407601563
2003-11-21 23:06:00,0.527,-0.698,-0.11701967773437501,0.1003788169069087,0.15417204634124462,0.003864751561467476,1.1350505273244904,3.418259097589828,-1.3174882150265566
2003-11-21 23:16:00,0.454,-0.684,-0.11678974609375001,0.10172441768576254,0.1548780057971031,-0.0182639806659376,0.9830601186688428,2.931339396213299,-1.326126744661117
2003-11-21 23:26:00,0.53,-0.879,-0.11856518554687501,0.10278603714022871,0.15691448877369285,-0.06034165592049076,0.947946118250548,3.3776358330070027,-1.323444888564328
2003-11-21 23:36:00,0.535,-0.715,-0.11744775390625,0.10328870166305129,0.1564033563044005,-0.04706426676654911,1.0429506790280696,3.4206427064055753,-1.3316845244162432
2003-11-21 23:46:00,0.378,-0.703,-0.11753852539062501,0.1019457879417284,0.1555883709089769,-0.061859704368777434,0.7513548579555356,2.429487485418428,-1.3237223318218247
2003-11-21 23:56:00,0.356,-0.715,-0.11870263671874999,0.10147557875435011,0.15616371617632568,-0.018347876961921254,0.6624517403923984,2.279658865174786,-1.3155875934444043
2003-11-22 00:06:00,0.403,-0.713,-0.11683315429687499,0.10106225515673847,0.15447675116466758,-0.06358846763511905,0.7693454542359444,2.608806807248387,-1.322199611012295
2003-11-22 00:16:00,0.398,-0.72,-0.11837456054687501,0.10234320130504114,0.156480529158932,-0.03352672082968333,0.874304314795102,2.543447431697811,-1.3219101168022285
2003-11-22 00:26:00,0.444,-0.686,-0.116927587890625,0.10104644855465317,0.15453784980219046,-0.05727072600487111,0.7740843794598864,2.873082552710052,-1.3216543040872988
2003-11-22 00:36:00,0.466,-0.737,-0.11751982421875,0.10179416703128047,0.1554749354925296,-0.08239177129371275,0.9982230368673641,2.9972676851336644,-1.3229677335385597
2003-11-22 00:46:00,0.53,-0.818,-0.11823608398437499,0.10162724417847446,0.1559081909768434,-0.04796087376861733,1.1236061943225932,3.3994365317132016,-1.3186176818698327
2003-11-22 00:56:00,0.532,-0.784,-0.118160205078125,0.10447986110906231,0.15772552878859095,-0.008199498600891123,1.1227213426063756,3.3729479564026175,-1.3348447447624707
2003-11-22 01:06:00,0.53,-0.776,-0.11839658203125,0.10469756680638576,0.15804681552767047,-0.0642666221397269,1.1151006176490457,3.3534367537269922,-1.3348933965505445
2003-11-22 01:16:00,0.479,-0.823,-0.11794360351562498,0.10418205401615659,0.1573660192470785,-0.05753120296840639,0.9925655240068338,3.0438591653508618,-1.3342480181744734
2003-11-22 01:26:00,0.43,-0.767,-0.118292138671875,0.10243616922161511,0.15647902886524243,-0.0553857398175128,0.7268624211629904,2.7479720644886547,-1.322818495143555
2003-11-22 01:36:00,0.393,-0.808,-0.116509130859375,0.10398016313005772,0.15615929038840237,-0.08528221888998253,1.0910341117556364,2.5166610262029425,-1.3403180440585776
2003-11-22 01:46:00,0.503,-0.71,-0.11890317382812501,0.10294814079446421,0.15727608509674754,-0.05734522469339222,1.017743126584775,3.19819761339165,-1.3227240285788393
2003-11-22 01:56:00,0.452,-0.713,-0.11894150390625,0.10278859225646259,0.15720070024096586,-0.038752525797519984,1.0641998354744162,2.8753052582281735,-1.3216639699198007
2003-11-22 02:06:00,0.469,-0.764,-0.117413525390625,0.10302316719945549,0.15620240290670348,-0.06999036483984156,0.9178645818231348,3.0025146302014583,-1.3303612372342208
2003-11-22 02:16:00,0.43,-0.657,-0.116530859375,0.10287658956319488,0.15544297053853465,-0.01293706211687038,0.8761333907993802,2.7662878450550585,-1.3339210864163822
2003-11-22 02:26:00,0.383,-0.718,-0.11894521484375001,0.10280230640130852,0.1572124750288205,-0.06904786431297293,0.9941448043974286,2.4361934377649592,-1.3217217290778742
2003-11-22 02:36:00,0.452,-0.732,-0.11720126953125001,0.10218461149917475,0.1554905867202055,-0.05236646506362052,0.9388998979974046,2.9069283841171853,-1.3266971197675141
2003-11-22 02:46:00,0.51,-0.725,-0.11791826171875001,0.10292578648623772,0.15651810342327419,-0.0032341173331981873,0.8843274833363619,3.2584090200786524,-1.3273440529219271
2003-11-22 02:56:00,0.447,-0.715,-0.11840844726562501,0.10226971354339758,0.15645812217376454,-0.04607600429151667,0.8094862709883675,2.8569945349564896,-1.3213425713013778
2003-11-22 03:06:00,0.464,-0.667,-0.117828955078125,0.10409366681387151,0.1572215794629609,-0.043196610579695996,0.8010416559505948,2.951248814475316,-1.3343204084150377
2003-11-22 03:16:00,0.54,-0.774,-0.11754887695312499,0.10234795940269019,0.15585997493618872,-0.039808009893185115,0.9871512911944795,3.4646483179602954,-1.3259163249882946
2003-11-22 03:26:00,0.364,-0.83,-0.11890537109374999,0.10151863298847559,0.15634582467891892,-0.09097253735839066,0.9431089226178369,2.3281721833476015,-1.3148760500957464
2003-11-22 03:36:00,0.496,-0.737,-0.11680419921874999,0.10113025716590689,0.15449935432965814,-0.04855289417511495,1.0086603071045372,3.210369403497154,-1.3227208898569902
2003-11-22 03:46:00,0.471,-0.657,-0.11705517578124999,0.10216283936407308,0.15536618130393998,-0.016353971335055333,0.9052090172258684,3.0315477670046573,-1.3272901455830086
2003-11-22 03:56:00,0.532,-0.696,-0.11922763671875,0.1026597853722349,0.15733323326323176,-0.04583042847007777,0.8675092021705262,3.381358082878264,-1.3196037227037412
2003-11-22 04:06:00,0.503,-0.684,-0.11670356445312499,0.1058228472068123,0.15753618678413026,-0.020945958521971016,0.7673694102959452,3.1929171974262283,-1.3498832492593322
2003-11-22 04:16:00,0.547,-0.73,-0.11767109374999998,0.10182400674881793,0.15560883136389625,-0.027799868630155877,1.0840246206809496,3.515224651490525,-1.3224049034038683
2003-11-22 04:26:00,0.435,-0.747,-0.11926918945312501,0.10333499100102132,0.15780601549177595,-0.05320524089276081,1.0319195726447674,2.7565489100297955,-1.3231079729421371
2003-11-22 04:36:00,0.537,-0.588,-0.11829135742187499,0.10259933760445092,0.1565852972736126,-0.02686992788677743,0.6367253430191813,3.429440754336353,-1.3237255931992213
2003-11-22 04:46:00,0.474,-0.667,-0.11837958984375,0.10196173197944985,0.15623512554200158,-0.060923241854306746,0.8138232585330525,3.0338888156912693,-1.3197809330832906
2003-11-22 04:56:00,0.52,-0.793,-0.11845869140625001,0.1027998284501384,0.15684307537462006,-0.01271073593196663,1.0327076800488157,3.315415734854591,-1.3240318081577662
2003-11-22 05:06:00,0.461,-0.693,-0.117686669921875,0.10165405774715619,0.15550946969884383,-0.03881069275879708,0.6833685905349194,2.9644496948820054,-1.3213855893966333
2003-11-22 05:16:00,0.527,-0.723,-0.11709819335937499,0.10361144005813815,0.15635470320041744,-0.05499959180463618,0.9117382432324961,3.3705413985819455,-1.3352443681224355
2003-11-22 05:26:00,0.422,-0.686,-0.118374609375,0.10343130835708392,0.15719434254490522,-0.028890641771022695,0.9261523648769239,2.684574986402253,-1.3279396939501429
2003-11-22 05:36:00,0.583,-0.754,-0.117677001953125,0.10344645390266587,0.1566796830980428,-0.02812017151036518,1.0129079739156133,3.72096744435707,-1.3314384331481692
2003-11-22 05:46:00,0.479,-0.789,-0.11748247070312501,0.10049278884936133,0.15459766630752994,-0.02377427640022202,0.8379389628724372,3.0983650105504177,-1.3159211359981866
2003-11-22 05:56:00,0.374,-0.679,-0.11907050781249999,0.10136617883383757,0.15637258816085703,-0.009344894312577992,0.5585695188043682,2.391723539264276,-1.3132772424813752
2003-11-22 06:06:00,0.481,-0.852,-0.11796127929687501,0.10523474936063595,0.1580780666205289,-0.08750653832517104,1.4667322718197155,3.0428003725188186,-1.3400843697421365
2003-11-22 06:16:00,0.54,-0.83,-0.11834370117187501,0.10340962597385459,0.15715680133254853,-0.03999417504421118,0.8417277287847869,3.4360587351058625,-1.3279692943209862
2003-11-22 06:26:00,0.496,-0.857,-0.117554931640625,0.10376078645517482,0.15679584516353384,-0.06694898855517019,1.2752363861722102,3.1633491275402443,-1.3338091645773869
2003-11-22 06:36:00,0.386,-0.725,-0.11793769531250001,0.10266244988836876,0.15635972616004337,-0.017706672476154525,0.8503172899842593,2.4686663853894597,-1.3257824459409382
2003-11-22 06:46:00,0.422,-0.745,-0.118175,0.10355083942924506,0.1571228290174203,-0.039175727656617476,1.0798187658474987,2.685796854849225,-1.3295775673147476
2003-11-22 06:56:00,0.508,-0.823,-0.11938193359375,0.10361922845147814,0.15807740606612242,-0.06002005365093307,0.9793342385574126,3.213615485235809,-1.324131728374001
2003-11-22 07:06:00,0.559,-0.723,-0.11748168945312498,0.1039246857408787,0.15684948295335363,-0.08043420667902601,1.0781307809821987,3.563926316328657,-1.3350972707618096
2003-11-22 07:16:00,0.41,-0.706,-0.11695361328125001,0.10160282446269236,0.1549218433245051,-0.05040369162956736,0.7447210824613326,2.646495750384267,-1.3246434973492363
2003-11-22 07:26:00,0.483,-0.64,-0.118490771484375,0.10527509886264465,0.15850037291088823,0.001043936864752821,0.7978399213495431,3.0473114424251313,-1.3376600635247715
2003-11-22 07:36:00,0.457,-0.762,-0.118005908203125,0.10417404178695833,0.15740741869106542,-0.04675780507386867,1.0541842771478782,2.903293909526132,-1.3338943878989358
2003-11-22 07:46:00,0.408,-0.659,-0.117267138671875,0.10326234097786108,0.15625035109335556,0.00673054225279587,0.6468182771278408,2.6111941326533756,-1.3324308315440307
2003-11-22 07:56:00,0.459,-0.784,-0.11940649414062499,0.10465614032261034,0.15877746609715868,-0.08942037334300922,0.929031023322874,2.8908384248878867,-1.329722200118919
2003-11-22 08:06:00,0.566,-0.764,-0.117992333984375,0.10355529581717954,0.15698842808543048,-0.02773244475741874,0.9607480767436933,3.605361279826257,-1.330496844873155
2003-11-22 08:16:00,0.405,-0.752,-0.11752387695312501,0.10213193951551654,0.15569934296711282,-0.05946725379495556,0.8069770601170627,2.6011670459363794,-1.3248315746868553
2003-11-22 08:26:00,0.459,-0.715,-0.11823779296875,0.10201048268907485,0.15615955350968364,-0.045370222633712445,0.8840361051505536,2.939301436793215,-1.320724529685329
2003-11-22 08:36:00,0.469,-0.752,-0.1164671875,0.10545394259110565,0.15711332463334787,-0.05320442709818282,1.1175561178931535,2.9851064579945437,-1.348992175442958
2003-11-22 08:46:00,0.464,-0.933,-0.117552734375,0.10344047318668056,0.1565824204517584,-0.04687186117673915,0.8932000566792828,2.963295615569783,-1.3320185301028513
2003-11-22 08:56:00,0.464,-0.872,-0.11804716796874999,0.10397795595586176,0.15730868154384392,-0.05903229812386235,1.1862049699904702,2.949614703055517,-1.3325917448988478
2003-11-22 09:06:00,0.452,-0.732,-0.117880419921875,0.1033057176529425,0.15673973205130734,-0.08892209765566288,1.028178846345785,2.883761469312975,-1.3296502689351317
2003-11-22 09:16:00,0.562,-0.906,-0.117109228515625,0.10468968015102567,0.15707948746051908,-0.013674760974610517,1.3310553963370904,3.5778064283616606,-1.3413075079694607
2003-11-22 09:26:00,0.527,-0.725,-0.11794423828125,0.10391816456714442,0.15719192401826024,-0.04615870729520742,0.8601890825174188,3.3525895384980524,-1.3327647565404606
2003-11-22 09:36:00,0.464,-0.725,-0.11733198242187501,0.10508827794761831,0.1575112726930699,-0.0695504966020387,0.9500164418648906,2.9458209058100953,-1.3424410756713165
2003-11-22 09:46:00,0.42,-0.803,-0.11793012695312502,0.10470558805299462,0.15770301105960413,-0.08024337944377306,0.985520139745474,2.6632338671153226,-1.3372580453702732
2003-11-22 09:56:00,0.469,-0.71,-0.119078515625,0.10427988931025982,0.15828283933061885,-0.03777650099571437,0.9588303927121027,2.963050207991024,-1.329230873427079
2003-11-22 10:06:00,0.52,-0.806,-0.11796962890625,0.10419811741905168,0.1573961590347943,-0.028364995336860405,1.261849449623682,3.3037654996717416,-1.334209156153881
2003-11-22 10:16:00,0.442,-0.774,-0.117571728515625,0.10441832040197092,0.15724428320167758,-0.0849644796835385,1.013203570898762,2.8109130010984367,-1.3374327756079574
2003-11-22 10:26:00,0.366,-0.757,-0.11897275390624999,0.10426459212498172,0.15819320632487271,-0.04499559604659185,0.7421079358830016,2.3136265362013453,-1.3296591121151005
2003-11-22 10:36:00,0.369,-0.686,-0.117917138671875,0.10305304173021965,0.15660096567764797,-0.054347980106782275,0.5880409282872296,2.3563073088550452,-1.3280594105443608
2003-11-22 10:46:00,0.449,-0.784,-0.11786372070312501,0.10329334416694522,0.15671901810171485,-0.09991096211733376,0.9835422205266289,2.865000083835307,-1.3296629121055707
2003-11-22 10:56:00,0.442,-0.715,-0.1186203125,0.10420204270498631,0.15788702943085603,-0.03695075712637021,0.7693886396139922,2.7994699855542375,-1.3310286080291351
2003-11-22 11:06:00,0.471,-0.793,-0.11728193359375001,0.10588914010169147,0.15800953912066512,-0.015932439692902655,1.0727954145047116,2.98083269289405,-1.3472623982137817
2003-11-22 11:16:00,0.527,-0.701,-0.116699560546875,0.10312151235635508,0.1557315462645675,-0.01616598161449266,0.8649295924552614,3.3840285583801757,-1.334465575832348
2003-11-22 11:26:00,0.566,-0.637,-0.11852988281250001,0.10345589074450375,0.1573274668833688,0.019613782134783184,0.7816705773849826,3.597591769653238,-1.327323229807304
2003-11-22 11:36:00,0.415,-0.662,-0.11806772460937501,0.1041682599052908,0.15744994166673856,-0.02344933321547361,0.772732832283725,2.635758359811886,-1.3335561618355816
2003-11-22 11:46:00,0.493,-0.662,-0.117036669921875,0.10298779365497855,0.1558959584258541,-0.03289619737906392,0.6541184263997404,3.1623654966942354,-1.332026607813762
2003-11-22 11:56:00,0.466,-0.662,-0.118313818359375,0.1060781332071521,0.1589030538333928,0.0016658419551593244,0.9395251812808727,2.932605691068677,-1.3430642002502962
2003-11-22 12:06:00,0.352,-0.667,-0.118171240234375,0.10420128469852842,0.15754941948505594,-0.043393573033276546,0.7807147272905706,2.234219593766185,-1.3332298042449262
2003-11-22 12:16:00,0.525,-0.747,-0.11717607421874998,0.10501091237196075,0.15734352749487743,-0.03415026547100102,0.8321198715621576,3.336648213998458,-1.342795690536115
2003-11-22 12:26:00,0.43,-0.667,-0.11801640625000001,0.1049584652706922,0.15793547312708123,-0.0567295543869256,0.8147500909991852,2.722630904166822,-1.3382501479711106
2003-11-22 12:36:00,0.398,-0.752,-0.11826708984375,0.10478819820783469,0.1580099201420001,-0.04432159777014495,0.7059803832731291,2.5188291952956248,-1.3360430222030222
2003-11-22 12:46:00,0.491,-0.676,-0.11700214843750001,0.10295464517498482,0.15584814448887416,0.040972935700494074,0.8627463767806356,3.1505026999859598,-1.3320109636458926
2003-11-22 12:56:00,0.525,-0.781,-0.11873066406249999,0.10348702220557529,0.15749924261970677,-0.04510742542275375,1.1619273041482439,3.3333493626229695,-1.326525408270259
2003-11-22 13:06:00,0.427,-0.884,-0.11880424804687499,0.10380222262771274,0.15776192398105168,-0.08853938492206845,1.0585447856493158,2.706609993240737,-1.3279148395333953
