,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-20 14:09:00,0.291,-0.544,-0.11717753906250002,0.092244672300089,0.1491282660869285,-0.051401384346960934,0.23634958643895887,1.9513403302789887,-1.272669380839161
2003-11-20 14:14:00,0.354,-0.608,-0.11876474609375001,0.09200695398370931,0.15023292299740343,-0.0651666759474387,0.3063905493427046,2.356341026567914,-1.264962271538165
2003-11-20 14:19:00,0.303,-0.581,-0.11807060546874999,0.09394905802824403,0.15088625650583207,-0.07914722445984103,0.16878698687110028,2.008135180875724,-1.2779324363316444
2003-11-20 14:24:00,0.398,-0.608,-0.11776118164062502,0.09222894119311689,0.14957759910593857,-0.04108232287456677,0.19062901618999595,2.6608262358731665,-1.2701774644416237
2003-11-20 14:29:00,0.298,-0.723,-0.118382373046875,0.09029693371821418,0.14888762327753902,-0.10423226640449405,0.3107766332875297,2.001509550894657,-1.257684057563072
2003-11-20 14:34:00,0.354,-0.574,-0.117537939453125,0.09312809384618188,0.1499586129427154,-0.02434719264369731,0.14008900481568887,2.360651336080502,-1.2758315624762164
2003-11-20 14:39:00,0.366,-0.557,-0.119819677734375,0.0928432206453409,0.15157901536951157,-0.03783484135299497,0.14096281578830716,2.414582250107536,-1.2650594479609851
2003-11-20 14:44:00,0.359,-0.603,-0.11874169921875,0.09260311105994615,0.1505805717672436,-0.07504401594487475,0.31151959872697077,2.3841057035891446,-1.2681355644897665
2003-11-20 14:49:00,0.374,-0.771,-0.117813671875,0.09411517021971207,0.15078890556990177,-0.05511269314771295,0.3693303287177643,2.480288576845088,-1.2798930987389003
2003-11-20 14:54:00,0.339,-0.662,-0.117624560546875,0.09310627250453485,0.1500129725835715,-0.05090366874994562,0.270874094591226,2.259804563309648,-1.2753541597614664
2003-11-20 14:59:00,0.349,-0.657,-0.117805908203125,0.0927895729757682,0.1499590492603835,-0.09391554813374214,0.3822874662530995,2.327302031596699,-1.2729331792240755
2003-11-20 15:04:00,0.266,-0.637,-0.11756010742187502,0.09251694613381922,0.14959728018996327,-0.06995398208759698,0.23254476862555817,1.7781071932740018,-1.2725173825600549
2003-11-20 15:09:00,0.291,-0.742,-0.11799711914062501,0.09161041656261575,0.14938332825240447,-0.05667228975522506,0.2644184418235329,1.9480085455608134,-1.2659913169098174
2003-11-20 15:14:00,0.3,-0.601,-0.11811899414062499,0.09255258455506057,0.15005885320042975,-0.04632706367884252,0.27466207866235326,1.9992155984245574,-1.2704040894708195
2003-11-20 15:19:00,0.398,-0.747,-0.11739443359374999,0.09178032893280617,0.149012316631252,-0.0619129620754286,0.23927507330803843,2.670920156116333,-1.269330342756433
2003-11-20 15:24:00,0.247,-0.657,-0.117483837890625,0.09193513144859011,0.1491781078487327,-0.0507414519409416,0.1668783203645825,1.6557389255161967,-1.2697755753230875
2003-11-20 15:29:00,0.298,-0.62,-0.11744941406250001,0.09222997272677436,0.1493329079031561,-0.05043073044208967,0.1865047089334868,1.9955413993093607,-1.2714657548115946
2003-11-20 15:34:00,0.315,-0.686,-0.11713037109374999,0.0915970924246529,0.1486914304992263,-0.06826478920258076,0.22365074133708296,2.118481199235211,-1.2694523983042378
2003-11-20 15:39:00,0.283,-0.693,-0.118006591796875,0.09268268283108654,0.15005071131719727,-0.057423602875025716,0.23677536997474435,1.8860290465518468,-1.2715451656758283
2003-11-20 15:44:00,0.261,-0.64,-0.118143896484375,0.09313383684179605,0.15043758942015414,-0.056872306233437905,0.29160618761328516,1.7349387277873638,-1.2733420337126777
2003-11-20 15:49:00,0.293,-0.659,-0.117333203125,0.09288356327715172,0.14964630174180718,-0.05258933250477048,0.2778112180260446,1.9579501570678883,-1.2753960324630589
2003-11-20 15:54:00,0.322,-0.632,-0.11784404296874999,0.09186832821836531,0.14942086900346283,-0.046126032451260866,0.14703908874622584,2.1549867976777572,-1.267954367817187
2003-11-20 15:59:00,0.31,-0.54,-0.11776269531249998,0.09314480511241931,0.1501452080357337,-0.058685687134847744,0.18691107061766266,2.0646679574763502,-1.2749810764546627
2003-11-20 16:04:00,0.227,-0.713,-0.11798735351562499,0.09326838654933468,0.1503980809840068,-0.0522615935011118,0.16512145113605525,1.5093277687774418,-1.2746966221603546
2003-11-20 16:09:00,0.286,-0.723,-0.117216552734375,0.09272494305016626,0.1494563999249133,-0.06336322774129717,0.2528584783188532,1.913601559676842,-1.275045174409771
2003-11-20 16:14:00,0.269,-0.632,-0.11933120117187501,0.09173666298612264,0.15051624493799456,-0.08531291798636316,0.251321327938975,1.7871825071826304,-1.2613318516856555
2003-11-20 16:19:00,0.269,-0.625,-0.11725600585937498,0.09147316570453833,0.14871416338929566,-0.05348286034348024,0.19135656139315405,1.8088391439612028,-1.2682861086676311
2003-11-20 16:24:00,0.361,-0.759,-0.11859794921875,0.09367117566539866,0.15112688138562164,-0.08048123567863388,0.343968753696974,2.3887212962388693,-1.2742790442933638
2003-11-20 16:29:00,0.31,-0.652,-0.11777587890625,0.09236831716095206,0.14967513845095484,-0.046481545199334874,0.1681794165877908,2.071152251524925,-1.2708471364505525
2003-11-20 16:34:00,0.215,-0.591,-0.117675,0.09041330321750836,0.1483966707005248,-0.07340565501893004,0.12068059472263704,1.448819565729244,-1.2610721963078377
2003-11-20 16:39:00,0.393,-0.579,-0.117150244140625,0.09213347709375662,0.14903805830144737,-0.022238369922909403,0.1115214832029916,2.636910360205514,-1.272195883113524
2003-11-20 16:44:00,0.249,-0.593,-0.118813427734375,0.09153377390125642,0.14998217651269224,-0.03880298937900551,0.07618061718649605,1.6601972700331387,-1.2623335541501217
2003-11-20 16:49:00,0.303,-0.605,-0.117159912109375,0.0941235325580806,0.15028390401716554,-0.08322749787258082,0.2573721866705392,2.01618398178817,-1.2827246223679951
2003-11-20 16:54:00,0.247,-0.691,-0.11767490234375,0.09339924251229471,0.15023440083853132,-0.10523594616873304,0.25944822212222185,1.6440974811452822,-1.2766902529450932
2003-11-20 16:59:00,0.291,-0.627,-0.11820249023437501,0.09117237378685861,0.14927767602875816,-0.045345069577272044,0.17682675719114904,1.9493872609856224,-1.2628978943909426
2003-11-20 17:04:00,0.322,-0.635,-0.1172451171875,0.09189885662617166,0.14896779846822183,-0.07522761164209979,0.3056371016317514,2.161540972686723,-1.2705671847296676
2003-11-20 17:09:00,0.31,-0.569,-0.11739609375,0.09367454302067521,0.1501876638575885,-0.027129821871471532,0.12281700409548213,2.064084306511015,-1.2793242011733332
2003-11-20 17:14:00,0.293,-0.623,-0.1177359375,0.0923387843422438,0.14962548493551323,-0.07126911101377245,0.2124392296988753,1.9582225589863882,-1.2708565295580478
2003-11-20 17:19:00,0.369,-0.586,-0.11804106445312498,0.09171342611713307,0.1494812186088837,-0.021523248141037322,0.1782415847052854,2.4685375422680043,-1.2663492937938037
2003-11-20 17:24:00,0.32,-0.662,-0.11769218750000002,0.09415995824503053,0.15072198187494915,-0.044703140427751344,0.19368434089607423,2.123114332888067,-1.2806455982895986
2003-11-20 17:29:00,0.408,-0.537,-0.1174552734375,0.09099696656344998,0.14857922083279765,-0.04044796282788133,0.16915516640247574,2.746009823669349,-1.2649855258466471
2003-11-20 17:34:00,0.4,-0.605,-0.11753476562500001,0.09220945920435632,0.14938738344328564,-0.03343920711582165,0.3662523201161574,2.677602289967536,-1.2710059244931227
2003-11-20 17:39:00,0.273,-0.642,-0.117410400390625,0.09207971300871232,0.14920945569876554,-0.061906625533674764,0.21673918933539804,1.829642757702645,-1.2708367844956232
2003-11-20 17:44:00,0.281,-0.64,-0.118416455078125,0.09379441876042999,0.1510609819366731,-0.08686895886789445,0.2685043462095713,1.8601759130481437,-1.2756755962421857
2003-11-20 17:49:00,0.31,-0.598,-0.116932275390625,0.09195032783786065,0.14875351082385208,-0.028386661549268197,0.2263173659313864,2.083984426875743,-1.2721338939734539
2003-11-20 17:54:00,0.315,-0.588,-0.11736445312499999,0.09267712685646341,0.14954278756429545,-0.028042316180261564,0.1049926643821526,2.1064205444516455,-1.2741744504617907
2003-11-20 17:59:00,0.347,-0.664,-0.117537890625,0.09371301164217376,0.15032250486454116,-0.06565485628727907,0.2914866827423688,2.308370262408075,-1.2789280466512638
2003-11-20 18:04:00,0.281,-0.73,-0.11777504882812499,0.09301195736358661,0.15007252885193756,-0.07365056129948923,0.34685947400754236,1.8724279663284429,-1.2742302409990582
2003-11-20 18:09:00,0.217,-0.745,-0.11808076171875001,0.09181380460772016,0.14957416018327246,-0.07517440131168047,0.1542455453466851,1.4507853477773902,-1.2667106648544055
2003-11-20 18:14:00,0.332,-0.627,-0.1181021484375,0.0913707861027167,0.14931955789880222,-0.07690710371827035,0.22829470299435073,2.2234193877335553,-1.2643255002073275
2003-11-20 18:19:00,0.32,-0.75,-0.118441064453125,0.09278968963996684,0.15045860509024775,-0.05450332682598915,0.40523607571586595,2.126830830367318,-1.2703246613406975
2003-11-20 18:24:00,0.337,-0.732,-0.11761425781249998,0.09306273540030643,0.14997787662372908,-0.061289879311455256,0.2635121961242919,2.2469980745592237,-1.2751674789533
2003-11-20 18:29:00,0.293,-0.596,-0.116254541015625,0.09399363365680906,0.1494974584663252,-0.053170295976644626,0.27600729486566156,1.9598995394694232,-1.2859494103222362
2003-11-20 18:34:00,0.356,-0.635,-0.11739824218749999,0.0922269676506033,0.14929080851751225,-0.0705377641027631,0.21986042615174828,2.3846076227676143,-1.2716613616673729
2003-11-20 18:39:00,0.334,-0.557,-0.116786181640625,0.09269701712412515,0.14910174257422976,-0.0852457291279032,0.2744857531937366,2.240081130062711,-1.2767070596849066
2003-11-20 18:44:00,0.31,-0.63,-0.11807846679687502,0.0917951559026543,0.14956090239561484,-0.011055096445713026,0.23040424198613563,2.0727342175296295,-1.2666230046236764
2003-11-20 18:49:00,0.266,-0.623,-0.117448193359375,0.09370855759194516,0.15024960271240112,-0.040277894189680745,0.2668190806786783,1.7703873767251248,-1.2792840691270442
2003-11-20 18:54:00,0.427,-0.586,-0.117839306640625,0.09190359526007318,0.1494388189049389,-0.07858913419329445,0.30683863047203097,2.857356630151256,-1.2681576560924874
2003-11-20 18:59:00,0.286,-0.591,-0.117394677734375,0.09227732115850093,0.1493191166059603,-0.07661689438859678,0.2272918461003015,1.9153609162765688,-1.2719411091516404
2003-11-20 19:04:00,0.259,-0.664,-0.116512109375,0.09291105601143687,0.14902051688651802,-0.08240324735401958,0.30602208437291534,1.7380157136163572,-1.2790131230642137
2003-11-20 19:09:00,0.288,-0.593,-0.117713916015625,0.09295607152655946,0.14998991746713136,-0.06716168050115441,0.1836935194170768,1.9201290650960723,-1.2741901938528843
2003-11-20 19:14:00,0.259,-0.64,-0.118740380859375,0.09275895520615522,0.15067541833176745,-0.08826260407854193,0.3048987904055789,1.7189267026272068,-1.2689484170529428
2003-11-20 19:19:00,0.378,-0.579,-0.11812553710937501,0.09367091937722219,0.15075627756285764,-0.04164548199760738,0.2967660051353942,2.507358274632334,-1.2762378165804158
2003-11-20 19:24:00,0.261,-0.713,-0.11787006835937501,0.09251596685885902,0.1498403791005094,-0.06157271232491491,0.24034557059267891,1.7418535748960389,-1.2712334962228058
2003-11-20 19:29:00,0.259,-0.693,-0.11732187499999999,0.09253636140744051,0.1494221617494373,-0.07368553337113264,0.18478156123007494,1.7333439495696186,-1.2736087089422778
2003-11-20 19:34:00,0.31,-0.615,-0.117764501953125,0.09363036476987467,0.15044831361088556,-0.08906874756189123,0.2690455803038976,2.0605083072035857,-1.2775353448254723
2003-11-20 19:39:00,0.281,-0.642,-0.11737587890625001,0.09425768033675001,0.1505362861156738,-0.051146148954168656,0.24385904321890717,1.8666595759116604,-1.2825146658617104
2003-11-20 19:44:00,0.317,-0.691,-0.11799086914062502,0.09437272128433066,0.15108812279464384,-0.09203154008060968,0.420973888171317,2.0981133006123884,-1.2805069061282406
2003-11-20 19:49:00,0.247,-0.737,-0.11768676757812499,0.09355015085418487,0.1503375490757694,-0.09539139367071145,0.28857919499016393,1.6429694478756813,-1.2774380006313757
2003-11-20 19:54:00,0.33,-0.61,-0.11723608398437499,0.09404434777955284,0.1502937353477038,-0.05784826884540743,0.26471093323405137,2.195700301390119,-1.2819750561417138
2003-11-20 19:59:00,0.298,-0.676,-0.11684575195312501,0.09342332972842893,0.14960087606408135,-0.07066813875485667,0.1721149340068422,1.99196694458094,-1.280327898647926
2003-11-20 20:04:00,0.283,-0.73,-0.11801533203124999,0.09353972691347523,0.15058841879440796,-0.03220613262678865,0.33203240763023034,1.879294584973151,-1.2760072458596545
2003-11-20 20:09:00,0.359,-0.515,-0.11754272460937501,0.09468421810451168,0.1509336129481373,-0.06595694909460799,0.10043770375319827,2.378529162509062,-1.284074479724108
2003-11-20 20:14:00,0.308,-0.51,-0.117692041015625,0.093731588898793,0.15045463864904807,-0.023713520643904275,0.08297730850409435,2.0471286413338423,-1.2783756433374578
2003-11-20 20:19:00,0.298,-0.649,-0.1172693359375,0.09452364201354752,0.1506199846805073,-0.06414668582227326,0.3492959585398454,1.9784891137262617,-1.2843936010755779
2003-11-20 20:24:00,0.422,-0.652,-0.11797900390625,0.09384961029014909,0.15075266050202069,-0.0247152115421476,0.3212762261069031,2.7992872470356405,-1.2777922809198636
2003-11-20 20:29:00,0.303,-0.554,-0.11705307617187499,0.0937344595075622,0.1499571356398117,-0.06906264247420539,0.23983354740515406,2.0205774050511898,-1.2811037568941972
2003-11-20 20:34:00,0.254,-0.61,-0.117229931640625,0.09406965539436282,0.15030477322266125,-0.06747236657630945,0.2782329384989981,1.689899758697116,-1.2821364912455042
2003-11-20 20:39:00,0.288,-0.659,-0.1173189453125,0.09514263725768698,0.15104772211281026,-0.08963706703816529,0.32841661269022104,1.9066821794565474,-1.2874964202113104
2003-11-20 23:40:00,0.337,-0.632,-0.11673896484374999,0.09359164122764228,0.14962270387753657,-0.05313180858187215,0.35125111550546295,2.252331974135612,-1.2816860598155897
2003-11-20 23:44:00,0.293,-0.64,-0.118064208984375,0.09519047973027617,0.15165731908365196,-0.09622501419913906,0.3060061131103544,1.9319872049062496,-1.2845325470627833
2003-11-20 23:54:00,0.278,-0.64,-0.11801391601562501,0.09372470110563423,0.1507022728721373,-0.06987265572466594,0.30102216023949824,1.8446967965497636,-1.2769873076001
2003-11-21 00:04:00,0.237,-0.63,-0.117308544921875,0.0932191049026719,0.14983548285979567,-0.05037119464484953,0.06949442614023527,1.5817348165905807,-1.277276799909017
2003-11-21 00:14:00,0.356,-0.713,-0.117076513671875,0.09535221640451975,0.15099175897808753,-0.07936604749811141,0.3142389177748752,2.35774457102433,-1.2896844485928685
2003-11-21 00:24:00,0.269,-0.696,-0.11796064453124999,0.09209359027939969,0.14965135784967004,-0.06963928632597814,0.31513856946052776,1.7975112545936256,-1.2686549691581634
2003-11-21 00:34:00,0.315,-0.598,-0.11717568359375001,0.09368878717200528,0.15002433494009812,-0.06651924567025641,0.2377379349138944,2.099659366100663,-1.2803367587786807
2003-11-21 00:44:00,0.388,-0.627,-0.117638720703125,0.09339625311241545,0.15020420361362435,-0.05103644881543214,0.28941342174797313,2.5831500761327977,-1.2768262245275697
2003-11-21 00:54:00,0.376,-0.725,-0.118024462890625,0.09398518519993902,0.15087265348087234,-0.05815736278117282,0.371994423430996,2.4921680060970717,-1.2783167979394936
2003-11-21 01:04:00,0.332,-0.757,-0.11713369140625,0.09278383416555672,0.14942797994822207,-0.0400690136656991,0.23966480298621384,2.2218061176698,-1.275704523218406
2003-11-21 01:14:00,0.291,-0.625,-0.117235107421875,0.09415396246972618,0.15036158485853984,-0.06627497021781821,0.30755274843988945,1.9353347483918366,-1.2825644823052702
2003-11-21 01:24:00,0.288,-0.566,-0.117193408203125,0.09322527315993914,0.14974919739063922,-0.06058170821237394,0.2338948228883817,1.9232156500225943,-1.277795395548929
2003-11-21 01:34:00,0.361,-0.769,-0.11704780273437501,0.09403783867854135,0.15014283677733972,-0.054070577766535476,0.40210239253997715,2.404377110147181,-1.2827480163644733
2003-11-21 01:44:00,0.281,-0.688,-0.11685087890625001,0.09456505726420607,0.1503204620422441,-0.06005251581979839,0.3622927901797439,1.8693396506526931,-1.2864298792553106
2003-11-21 01:54:00,0.261,-0.74,-0.116437255859375,0.09400491964215771,0.1496466771382366,-0.058399719846143734,0.33128798864637465,1.7441082220549438,-1.2852130190956206
2003-11-21 02:04:00,0.273,-0.737,-0.116087890625,0.09327625412094365,0.14891753793784246,-0.03148398365747267,0.27586457947721144,1.833229341422157,-1.2827999297436838
2003-11-21 02:14:00,0.325,-0.71,-0.11808378906250001,0.09358826804215926,0.1506722186750721,-0.05716204679355575,0.28707902778178873,2.157000161395841,-1.2759771673258513
2003-11-21 02:24:00,0.303,-0.662,-0.11776665039062499,0.09430132279322295,0.15086845001187085,-0.07875103787435117,0.36698429882133743,2.0083721942934982,-1.281079571435964
2003-11-21 02:34:00,0.281,-0.764,-0.117586181640625,0.09425638245005034,0.1506995087694694,-0.0845864758474035,0.37889312501710437,1.864637796728695,-1.281609000877736
2003-11-21 02:44:00,0.264,-0.627,-0.11768076171875,0.09370765031589899,0.1504309032101616,-0.09848372857144687,0.2937348658411807,1.754958551509693,-1.2782964778022297
2003-11-21 02:54:00,0.366,-0.669,-0.11797514648437502,0.09468990625240471,0.15127417404309923,-0.10430888324511844,0.39790330986524847,2.4194480142772,-1.2822545981168536
2003-11-21 03:04:00,0.354,-0.645,-0.11807026367187498,0.09405817079688374,0.15095394886432875,-0.06799315108029676,0.40626078734827153,2.3450860521586008,-1.2785094584343413
2003-11-21 03:14:00,0.31,-0.693,-0.11833295898437501,0.09593512418188563,0.15233446045395269,-0.08971557407157436,0.3483896510953439,2.0349958839005184,-1.2873375411331285
2003-11-21 03:24:00,0.315,-0.618,-0.116848828125,0.09454552186365917,0.15030657960014177,-0.07075161583530316,0.2827337148963567,2.0957166402029075,-1.2863336501702016
2003-11-21 03:34:00,0.322,-0.532,-0.117311865234375,0.09293138623113598,0.1496592615913834,-0.04360384353551266,0.21136135883658014,2.15155411416609,-1.275738488109299
2003-11-21 03:44:00,0.388,-0.737,-0.11806772460937501,0.09566711165828137,0.15195965570798925,-0.07658013438481387,0.5881013729947764,2.5533092858909456,-1.2870550034799526
2003-11-21 03:54:00,0.269,-0.671,-0.11723427734374998,0.09502409838178107,0.1509073032035105,-0.07932446593114248,0.41017661945092154,1.7825512370148986,-1.287228501959591
2003-11-21 04:04:00,0.432,-0.732,-0.11815175781250001,0.09433673938766769,0.1511913480675027,-0.0532849004652256,0.4990405219426606,2.8573063572865567,-1.2796368912888678
2003-11-21 04:14:00,0.295,-0.696,-0.11668730468750002,0.09268725514825782,0.14901823668021727,-0.08901027091166695,0.35273216420724296,1.9796234781186506,-1.2770732607056323
2003-11-21 04:24:00,0.41,-0.681,-0.11753315429687498,0.09467646726197225,0.15092129781699343,-0.032063239485809795,0.470341046575236,2.716647722557782,-1.2840742573434547
2003-11-21 04:34:00,0.352,-0.769,-0.1176474609375,0.09311782155550656,0.15003809639919372,-0.08075779975554152,0.5221349062654892,2.346070820996444,-1.2753194603910847
2003-11-21 04:44:00,0.264,-0.642,-0.118209912109375,0.0929901455829485,0.1504005594121391,-0.06750886854066279,0.15948919305526488,1.7553126200585933,-1.2723176654845945
2003-11-21 04:54:00,0.349,-0.667,-0.118037841796875,0.09336404002899636,0.150497011397081,-0.06635374036380053,0.18217845256320775,2.3189829270375073,-1.2749895212084887
2003-11-21 05:04:00,0.393,-0.718,-0.11726132812499998,0.0949685398143213,0.15089334725591366,-0.08985453383015302,0.43680666266297763,2.6044885818158425,-1.2868125380181787
2003-11-21 05:14:00,0.293,-0.776,-0.1177978515625,0.09562464082280411,0.15172329839989554,-0.08582868812443063,0.4593189273569296,1.9311470492009928,-1.2879971611315484
2003-11-21 05:24:00,0.266,-0.703,-0.11715107421875,0.09342371725461139,0.14983971090750195,-0.05637863922227549,0.2930680733586426,1.7752303337277884,-1.279029764829251
2003-11-21 05:34:00,0.393,-0.627,-0.11726416015625,0.09188010690727871,0.1489712223808889,-0.053147908394771445,0.2900882018695019,2.6380934097135857,-1.270390050825337
2003-11-21 05:44:00,0.369,-0.735,-0.11728344726562501,0.09451248165901849,0.15062396897339042,-0.06959509410424206,0.2740659744343188,2.4498093000403434,-1.2842730366908075
2003-11-21 05:54:00,0.273,-0.818,-0.11763671875,0.09458091534610673,0.15094207614698593,-0.0586691821942598,0.4736053584191531,1.808640817515689,-1.2831204215051768
2003-11-21 06:04:00,0.378,-0.71,-0.11646513671875,0.09436124877902542,0.14989242333826866,-0.06305191508562563,0.2983308810520806,2.5218085849939937,-1.287015389852173
2003-11-21 06:14:00,0.312,-0.576,-0.117669580078125,0.09410648812593779,0.15067092871475116,-0.03990450682773644,0.1798709656185875,2.0707378832891883,-1.2804577751931756
2003-11-21 06:24:00,0.266,-0.72,-0.11790595703125,0.09396680104629547,0.15076850885287268,-0.08006624517129429,0.2919552270702246,1.7642941621156172,-1.2787183332298702
2003-11-21 06:34:00,0.332,-0.75,-0.117679296875,0.09267286736586693,0.14978737567016873,-0.07476812235015008,0.4705037255130402,2.2164751769939732,-1.2728439041344224
2003-11-21 06:44:00,0.332,-0.664,-0.11766289062499999,0.09371022703292727,0.15041852841789888,-0.0521904141921524,0.23910063134303305,2.20717489721495,-1.2783854588214516
2003-11-21 06:54:00,0.31,-0.637,-0.11722001953125001,0.09374609338788013,0.15009474969737865,-0.07080558213601952,0.35510624621612275,2.0653620504716033,-1.2804532049865807
2003-11-21 07:04:00,0.295,-0.706,-0.11912519531250002,0.09275722230701358,0.15097779418158652,-0.03237157406446288,0.2340523422031735,1.9539297258853356,-1.2673875898841374
2003-11-21 07:14:00,0.3,-0.688,-0.11752470703125,0.09304201953002003,0.14989480132694313,-0.09891241633218253,0.35139632213841265,2.0014036333765493,-1.27543224836192
2003-11-21 07:24:00,0.295,-0.664,-0.11826337890625001,0.09345686450669638,0.15073150247988557,-0.07193600972990655,0.2804015481376596,1.957122400736146,-1.2745408077624245
2003-11-21 07:34:00,0.41,-0.647,-0.11757192382812501,0.09318883880867788,0.1500229746402926,-0.04970640669246807,0.3098056804214355,2.7329147484446943,-1.2760102051201174
2003-11-21 07:44:00,0.295,-0.613,-0.11742460937500002,0.09440882739767395,0.15066894295472358,-0.05086782050735022,0.3161359829472805,1.957935021078951,-1.283112149630888
2003-11-21 07:54:00,0.4,-0.659,-0.11815834960937499,0.09528584997951946,0.15179046563926332,-0.0988963213125029,0.2792580364984989,2.635211627524864,-1.284635966405034
2003-11-21 08:04:00,0.271,-0.732,-0.11805976562500001,0.09370596925803276,0.15072653443768205,-0.06745048062759716,0.3235142771636501,1.7979581432759941,-1.2766968800907446
2003-11-21 08:14:00,0.337,-0.83,-0.117557080078125,0.09560178613627647,0.15152201923962447,-0.08669317802559373,0.5760794485715635,2.22409918829719,-1.2889229567366538
2003-11-21 10:29:00,0.291,-0.625,-0.1149845703125,0.09464158595816291,0.14892294600784747,-0.10561298014930473,0.33314112103753857,1.954030643368187,-1.295155911815918
2003-11-21 10:38:00,0.415,-0.657,-0.11747294921875,0.09349783818408988,0.15013764582979347,-0.06282406247522614,0.3312861563168199,2.764130193372507,-1.2780614331067617
2003-11-21 10:48:00,0.271,-0.588,-0.11752275390625,0.09367103905492229,0.15028450622901884,-0.05597168152509645,0.29308695577536215,1.803246434379753,-1.27876944024732
2003-11-21 10:58:00,0.291,-0.735,-0.11888637695312498,0.09342332106990707,0.15120007069096603,-0.08897208444841133,0.4189499102827061,1.9246022747883993,-1.271803166737782
2003-11-21 11:08:00,0.374,-0.752,-0.117935498046875,0.09310285966238802,0.15025478670489795,-0.07909055427434793,0.30963560279890334,2.489105393590822,-1.2740420754841533
2003-11-21 11:18:00,0.327,-0.618,-0.117635791015625,0.09358894636464238,0.15032179658751046,-0.03179374072523852,0.2493909429744292,2.1753332345894068,-1.277857659558254
2003-11-21 11:28:00,0.247,-0.605,-0.117975341796875,0.09588979814725085,0.1520282397890582,-0.09419776633891279,0.20641329080857762,1.6246981504404496,-1.2886441986395263
2003-11-21 11:38:00,0.295,-0.571,-0.117409521484375,0.09401764546736448,0.15041237245356304,-0.05494221888641123,0.2792126656246703,1.96127482857885,-1.281091776475557
2003-11-21 11:48:00,0.266,-0.679,-0.117284716796875,0.09402718448541819,0.1503209384000924,-0.019732056773823673,0.3280976561360198,1.769547228956339,-1.2816754177821201
2003-11-21 11:58:00,0.276,-0.874,-0.11873500976562501,0.09491692557074649,0.15200916222514557,-0.07981350460845366,0.29671699181597955,1.8156800284920176,-1.2802387646676539
2003-11-21 12:08:00,0.41,-0.623,-0.11863886718750001,0.09520776047803493,0.1521159290126284,-0.0789909616601988,0.28942554955495714,2.6953127306342943,-1.2821761756391383
2003-11-21 12:18:00,0.298,-0.625,-0.11803095703125002,0.0943149937779391,0.15108338931644258,-0.08350986929538193,0.2639994236844325,1.9724206701230544,-1.280031892619845
2003-11-21 12:28:00,0.41,-0.708,-0.118830859375,0.09472682796839398,0.1519654794142201,-0.06838337606073047,0.33152923154444114,2.6979811571708465,-1.2788385122643575
2003-11-21 12:38:00,0.286,-0.659,-0.117754345703125,0.09526722463530149,0.1514644739377336,-0.07607758581273628,0.36549327982601243,1.8882315606072309,-1.2862750247841936
2003-11-21 12:48:00,0.435,-0.615,-0.11835634765625,0.09493573488539819,0.15172533971271082,-0.05486138999996134,0.3137079690321105,2.867022745334857,-1.2819366490876902
2003-11-21 12:58:00,0.33,-0.642,-0.11914179687500001,0.0932003183570544,0.15126348855143465,-0.037522969804071375,0.17202101680012705,2.181623623520946,-1.269608924147214
2003-11-21 13:08:00,0.288,-0.559,-0.118037841796875,0.09502028682639364,0.15153001729881155,-0.058137010361934055,0.15040406044258292,1.9006135228776138,-1.2837410019709734
2003-11-21 13:18:00,0.315,-0.549,-0.11754746093749999,0.09375725396171417,0.15035757055578378,-0.05985073470230381,0.19720082661171645,2.0950059171322715,-1.2791222316212252
2003-11-21 14:58:00,0.244,-0.581,-0.11827646484375001,0.09378950394968626,0.15094821519936896,-0.049833169653827974,0.04348286077633068,1.6164483937602732,-1.2762320500429245
2003-11-21 15:08:00,0.261,-0.615,-0.117830126953125,0.09455889043100313,0.15107907196672915,-0.045937012320266174,0.21526949150966956,1.7275721686818264,-1.2821769429717342
2003-11-21 15:18:00,0.31,-0.642,-0.11746855468749999,0.09438949731531883,0.15069108638411563,-0.02393930134876896,0.18182121192579404,2.057188699335551,-1.2828206389786363
2003-11-21 15:28:00,0.227,-0.718,-0.11665151367187501,0.09254342945305293,0.14890078508466006,-0.07941627871328333,0.277885610049172,1.5245050579883466,-1.276458233568215
2003-11-21 16:40:00,0.3,-0.601,-0.117672509765625,0.09343278996522304,0.15025338445777395,-0.11962592528391258,0.34024620998892807,1.996627237932931,-1.2768775371328625
2003-11-21 16:46:00,0.264,-0.576,-0.11966318359375001,0.0936406631210865,0.15194546108565155,-0.08156322900378363,0.13174279740961836,1.7374655229166958,-1.2697761878164473
2003-11-21 16:56:00,0.295,-0.713,-0.12000239257812499,0.09346476466370868,0.15210460187683136,-0.11370278106741659,0.45684999330347553,1.9394547986055017,-1.2675130771064163
2003-11-21 17:06:00,0.337,-0.679,-0.120342041015625,0.09393766718839143,0.15266322831414536,-0.040919980054205156,0.18601772885437562,2.2074732974107723,-1.2685776892742233
2003-11-21 17:16:00,0.374,-0.686,-0.11760146484375,0.09429482072878126,0.15073547556481187,-0.0513253221733278,0.33828649897497165,2.481167745008977,-1.2817482823456752
2003-11-21 17:26:00,0.293,-0.762,-0.11954755859375002,0.09521501202265752,0.15283021497522994,-0.07245833504546932,0.37869577072365335,1.9171601639603015,-1.2784051533380285
