,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-11 17:21:00,0.295,-0.273,-0.003101123046875,0.05552727583755602,0.05561245162183218,0.02221949013843889,0.21787246841447416,5.304567437630994,-17.933003876731956
2004-04-11 17:31:00,0.229,-0.298,-0.00304609375,0.055153768723271275,0.05523647671036776,0.0203152282098511,0.19032189742224048,4.145811131306592,-18.133544547132782
2004-04-11 17:41:00,0.212,-0.266,-0.00327646484375,0.054895650383964,0.05499200403524589,-0.008828261014040578,0.1546199285192662,3.8551059143820865,-16.783944482159036
2004-04-11 17:51:00,0.239,-0.256,-0.0029353515625,0.05503267362255464,0.05510955973530137,-0.0054356645562681615,0.1741004892813658,4.3368156295922,-18.774432486841643
2004-04-11 18:01:00,0.271,-0.271,-0.003948339843750001,0.05670740204703357,0.05684330933721444,0.0178326155889398,0.24923919737758027,4.767491603846163,-14.39676207892646
2004-04-11 18:11:00,0.244,-0.244,-0.0032253417968750005,0.0557746642912004,0.055866484687405606,0.0010932948356656823,0.22696339864907955,4.367555992922653,-17.321105236516033
2004-04-11 18:21:00,0.232,-0.232,-0.003507958984375,0.05518410061180912,0.05529414110930402,0.033077109317424795,0.15060195785841612,4.1957429005251825,-15.762482217036403
2004-04-11 18:31:00,0.234,-0.261,-0.0027931640625,0.054741536909591944,0.05481141586014496,0.03292311886634748,0.17008080625787425,4.269183642273845,-19.623414390877716
2004-04-11 18:41:00,0.249,-0.249,-0.003231591796875,0.05491170907689155,0.055005379264639886,-0.008487230762436588,0.22510369673608333,4.526829981519084,-17.02114088723426
2004-04-11 18:51:00,0.237,-0.269,-0.0032949707031249996,0.055089552423035176,0.05518665990654467,0.031077158983266216,0.20515900930076247,4.294516109533452,-16.748755870334392
2004-04-11 19:01:00,0.225,-0.261,-0.0032695800781249998,0.0552323833907928,0.05532772698247123,-0.01720497537898527,0.2183873942688912,4.066677094312656,-16.921967243634516
2004-04-11 19:11:00,0.249,-0.251,-0.003380322265625,0.05462665666354549,0.05472981354101597,0.015820572847258282,0.14481892133861285,4.549622662488934,-16.1907088260701
2004-04-11 19:21:00,0.271,-0.332,-0.0033294921874999993,0.055189298015963534,0.05528829360864965,-0.0336635113205701,0.3194498849481069,4.901580105152731,-16.60562346901427
2004-04-11 19:31:00,0.256,-0.237,-0.0035000000000000005,0.05561399949026933,0.05572266969527528,-0.010799827957197632,0.14701497332454005,4.5941804547405996,-15.920762770078648
2004-04-11 19:41:00,0.254,-0.256,-0.00327900390625,0.05542080112298202,0.05551636776522533,-0.010759176938355462,0.1919208509060959,4.575227274848879,-16.9308635648184
2004-04-11 19:51:00,0.291,-0.222,-0.0032982421875,0.05565069251112303,0.05574698877798244,-0.005487229663969056,0.27614029546640584,5.220012890004418,-16.90203011448274
2004-04-11 20:01:00,0.227,-0.264,-0.003130517578125,0.055287126415718736,0.05537433734437032,-0.012266252282224494,0.18539327599843647,4.099371855021904,-17.68855659246493
2004-04-11 20:11:00,0.259,-0.291,-0.0031199707031249998,0.05429094695107911,0.05437919838317659,-0.0040364411761102,0.25416513722633294,4.762850643273318,-17.429393913445963
2004-04-11 20:21:00,0.237,-0.225,-0.0035608886718750004,0.05477148015547072,0.0548857767215526,-0.0009292627254428265,0.08269664559285506,4.318058596534986,-15.41350538562394
2004-04-11 20:31:00,0.242,-0.383,-0.0035408203124999995,0.0549675922412255,0.05508017859646744,-0.051678941655948045,0.28140045809967473,4.393595049372636,-15.55576779821906
2004-04-11 20:41:00,0.227,-0.239,-0.0033149414062500007,0.05473268860480657,0.05483164930608051,0.033429967252462535,0.21294538297783028,4.139944774100147,-16.54075972585843
2004-04-11 20:51:00,0.234,-0.22,-0.004041308593749999,0.0548947690439497,0.055041990363040104,-0.024858770907608522,0.19168978205644027,4.251299752363745,-13.619843445799743
2004-04-11 21:01:00,0.273,-0.256,-0.0031796875000000002,0.055727403235400326,0.055816684298637356,0.07697007659372955,0.21573705172324154,4.891010697435224,-17.554141499325752
2004-04-11 21:11:00,0.237,-0.254,-0.00313095703125,0.055773505877532,0.055859958475973644,-0.020580934610738975,0.22588830770095303,4.242752885359517,-17.84117696871495
2004-04-11 21:21:00,0.264,-0.242,-0.002817626953125,0.055137049566579666,0.05520765177448797,0.017018336431912237,0.22487746100840722,4.781945826610889,-19.59366967059204
2004-04-11 21:31:00,0.21,-0.261,-0.0033902832031249995,0.0555127488927652,0.055614825702240814,-0.025060314119179694,0.1645805764361814,3.7759715570148544,-16.404182886838996
2004-04-11 21:41:00,0.242,-0.239,-0.00325478515625,0.05663351545299662,0.05672558584839604,0.014028391743463275,0.16004209122275004,4.266152502096066,-17.428365660163085
2004-04-11 21:51:00,0.295,-0.249,-0.0034660644531250007,0.0550770908150813,0.05518470273559173,-0.02599066385720015,0.2917259911999599,5.345684317870536,-15.921430048952855
2004-04-11 22:01:00,0.251,-0.244,-0.0038738281250000005,0.054497074670192394,0.054633256133798665,-0.05206337975744673,0.11504973152395825,4.594271287533964,-14.103169880258603
2004-04-11 22:11:00,0.271,-0.276,-0.003072607421875,0.05581453764100258,0.055897687036366946,-0.05770300252362371,0.2945158547334672,4.848143355621993,-18.192264536761567
2004-04-11 22:21:00,0.251,-0.234,-0.003049072265625,0.05573785881987362,0.055819835656640684,-0.01591123392865899,0.1557835052667338,4.496609440843802,-18.30715404352632
2004-04-11 22:31:00,0.269,-0.232,-0.0032033203125,0.056132041326592996,0.0562220017125191,0.03451713389750638,0.3033393526531336,4.784603745976214,-17.551164488024988
2004-04-11 22:41:00,0.232,-0.229,-0.0030769531250000003,0.055910629335335034,0.055993869990941865,0.01746355832952951,0.11250382418332316,4.143310688072296,-18.19783003387218
2004-04-11 22:51:00,0.261,-0.237,-0.00292978515625,0.054535782038830076,0.05461309313164976,0.024455092601197582,0.29090584009611264,4.779073753812773,-18.640647767344205
2004-04-11 23:01:00,0.403,-0.229,-0.003269482421875,0.05621324999846647,0.05630687966195272,0.061069871575365,0.42303483271819564,7.157207119617966,-17.221955158780624
2004-04-11 23:11:00,0.259,-0.295,-0.0026333007812500003,0.05630954610985741,0.05636971202333528,-0.004673351406173689,0.2001113374450223,4.594666013067127,-21.40648437303739
2004-04-11 23:21:00,0.222,-0.256,-0.0034011230468750002,0.05486424379358421,0.05496822635125792,-0.031333668248175364,0.1143595506798154,4.038696802428657,-16.1617870314229
2004-04-11 23:31:00,0.286,-0.266,-0.003349853515625,0.05610310500766927,0.05620165674340148,0.008929643086306942,0.29193758968368266,5.088817956128644,-16.777347570947633
2004-04-11 23:41:00,0.249,-0.244,-0.00362490234375,0.05480629785592466,0.05492470787501969,0.0379086982901111,0.19917067557065637,4.533478822802218,-15.152051742778676
2004-04-11 23:51:00,0.259,-0.269,-0.0038669921875,0.05552257795054607,0.055655725362490784,0.009080355383259435,0.2712729982214852,4.653609279424705,-14.392510422544209
2004-04-12 00:01:00,0.291,-0.281,-0.0029232421875000003,0.05664382959044487,0.05671782884926926,0.005679146134290912,0.23687632529565272,5.130661837803214,-19.402370796302435
2004-04-12 00:11:00,0.227,-0.244,-0.003632666015625,0.05610112803280195,0.05621724958045017,0.007074474683955482,0.22113343152847031,4.0379065445944615,-15.47547980977216
2004-04-12 00:21:00,0.234,-0.237,-0.0035649414062499996,0.05459703788775526,0.05471197131055963,0.009085266718039504,0.17823661904449217,4.276943315965606,-15.347228769213277
2004-04-12 00:31:00,0.251,-0.217,-0.0034038085937500005,0.05563390888750241,0.055736582255844325,0.027266618205383533,0.18742391729233976,4.503325999571513,-16.37476982641933
2004-04-12 00:41:00,0.251,-0.293,-0.004172363281249999,0.055567862747821425,0.05572293257576947,-0.043587961085708574,0.252118958370112,4.504429117378232,-13.355244694578806
2004-04-12 00:51:00,0.229,-0.251,-0.00347861328125,0.05697864491626518,0.05708334435827145,-0.009245477872602551,0.2666909161736304,4.011678057310909,-16.409798889101925
2004-04-12 01:01:00,0.232,-0.249,-0.0032423828125,0.05652605784222283,0.05661759661177565,-0.023515276455095928,0.1522019876815226,4.097665988735158,-17.461724875145553
2004-04-12 01:11:00,0.225,-0.249,-0.004116748046875,0.054864687950061344,0.055017584635647404,0.00581942050167326,0.1847220217819352,4.089601560847444,-13.36433126564812
2004-04-12 01:21:00,0.305,-0.312,-0.0033841796875000003,0.05616190994464348,0.05626241008935273,0.015258562708831852,0.3725599174405483,5.421026214760734,-16.625124929733133
2004-04-12 01:31:00,0.234,-0.261,-0.003614697265625,0.05501568282333281,0.05513296294881698,0.008549168564614544,0.17966562087515792,4.244284861258687,-15.252442707476417
2004-04-12 01:41:00,0.225,-0.254,-0.0032182617187499997,0.054940855480805906,0.05503369351474604,0.006339088904526012,0.216641016468047,4.088404496051355,-17.100440649097237
2004-04-12 01:51:00,0.21,-0.247,-0.003417236328125,0.05471090704381459,0.0548161901016992,-0.0017846040751060043,0.18424188760788507,3.8309849628438584,-16.041088422987777
2004-04-12 02:01:00,0.225,-0.22,-0.0032615234375000003,0.05623481376372131,0.056327945128006845,-0.0008283454039538582,0.0884144962211284,3.9944649052735928,-17.270440089549975
2004-04-12 02:11:00,0.222,-0.234,-0.0036131347656250005,0.055690678096731554,0.05580640582980259,-0.011105817597988094,0.19428444425713298,3.9780379456267396,-15.445426049628457
2004-04-12 02:21:00,0.322,-0.352,-0.002975048828125,0.056405452654094496,0.05648248095026346,-0.014086553266851131,0.2537661625930774,5.70088272651377,-18.98539627864228
2004-04-12 02:31:00,0.281,-0.215,-0.0035560546875,0.055867766789484075,0.055979464880268816,0.06277811224884305,0.1998599446485434,5.019697858866897,-15.74201462003495
2004-04-12 02:41:00,0.225,-0.244,-0.0029064453125,0.05536380561060616,0.05543869344121261,-0.011176082600567776,0.16067637442607685,4.0585372063032255,-19.074397582085115
2004-04-12 02:51:00,0.254,-0.232,-0.0032043945312500003,0.055406330313116384,0.055497564698822596,-0.02782576736204619,0.18427314943790796,4.576777402367508,-17.319204660224404
2004-04-12 03:01:00,0.244,-0.242,-0.0018068847656250002,0.05541506823995502,0.055443166195072,0.012334197840848266,0.18917843826949143,4.400903064256955,-30.684395181058626
2004-04-12 03:11:00,0.239,-0.227,0.0015306152343750002,0.055651054223050646,0.055670740937088084,0.017710560880130226,0.12385010603269686,4.293098959650763,36.371479707517906
2004-04-12 03:21:00,0.288,-0.298,-0.0028909667968749996,0.05573198786910664,0.05580555974136336,0.048160702772350655,0.20270801199704636,5.16077611862986,-19.30342465423213
2004-04-12 03:31:00,0.283,-0.305,-0.004621826171875,0.057050342174681246,0.05723586197904575,0.03491580856842752,0.2447508279110573,4.944452485115141,-12.383819696063144
2004-04-12 03:41:00,0.237,-0.303,-0.0036874511718750004,0.05505047352415519,0.055172492739390754,-0.04313984471830772,0.19214869733091033,4.295618853392722,-14.962230052075935
2004-04-12 03:51:00,0.247,-0.244,-0.0030866699218749997,0.05571303124691473,0.05579711302805572,0.02788248019666059,0.24847728679328673,4.426752328132179,-18.076799411762735
2004-04-12 04:01:00,0.239,-0.217,-0.0032808593750000004,0.0550866793175805,0.05518295122108594,0.039759809457091344,0.11769991456711448,4.331047809358115,-16.81966366543398
2004-04-12 04:11:00,0.305,-0.269,-0.00243447265625,0.055661423405140624,0.05571327879055181,0.013750164841234232,0.2600366282899933,5.474457914182636,-22.885152826637672
2004-04-12 04:21:00,0.215,-0.249,-0.0034725097656250004,0.05474746525237528,0.05485614754818392,-0.005051888742564927,0.16917531470269642,3.9193419445131603,-15.797262283094149
2004-04-12 04:31:00,0.291,-0.232,-0.0030584960937500003,0.05520682335961935,0.055290134072737154,0.03509524162542367,0.28280382115132197,5.263145132134673,-18.077555889550382
2004-04-12 04:41:00,0.205,-0.244,-0.0022974609375,0.05476481545986066,0.05481164925936137,0.04855738772914858,0.19485506410385334,3.7400808545272466,-23.85748909359264
2004-04-12 04:51:00,0.251,-0.281,-0.001994482421875,0.056180070497770934,0.05621409227161704,0.031208041000694367,0.2387819514842331,4.465072544215607,-28.184802059458885
2004-04-12 05:01:00,0.237,-0.295,-0.002459228515625,0.05542061793784384,0.05547380214668339,-0.018927414257967543,0.2688746297961382,4.272286932367218,-22.55740033682271
2004-04-12 05:11:00,0.327,-0.293,-0.002877685546875,0.055433301812768364,0.05550659404450858,0.017094855678393233,0.3206826507213014,5.891191949875207,-19.288623840358625
2004-04-12 05:21:00,0.237,-0.251,-0.001989306640625,0.05584913839088797,0.055883193348520495,-0.00013594273713641417,0.20945971826831444,4.240988851906305,-28.091794501305806
2004-04-12 05:31:00,0.234,-0.315,-0.0031684082031250005,0.056593325925319064,0.056680569535693844,-0.024810850847896415,0.32607288976214743,4.128398883724017,-17.889288848510684
2004-04-12 05:41:00,0.261,-0.261,-0.0023136230468750003,0.055898105540319744,0.05594460194092121,0.0032737065187304986,0.30729504408099206,4.665329467812141,-24.180517226643865
2004-04-12 05:51:00,0.273,-0.276,-0.00268251953125,0.0554924866281113,0.05555593236634365,-0.025411250000084516,0.2852398289715614,4.913966670558231,-20.710355216111214
2004-04-12 06:01:00,0.271,-0.352,-0.003127734375,0.05496256215620854,0.05505014493197316,0.002864017638023015,0.3454933901850614,4.922784496478283,-17.60064581314491
2004-04-12 06:11:00,0.269,-0.261,-0.0036248535156249997,0.05675395075063054,0.056868209158462385,0.013055224284071307,0.2604454246853476,4.730235116960263,-15.688415797584893
2004-04-12 06:21:00,0.247,-0.264,-0.0025121093750000005,0.05556165814829545,0.05561706404063415,0.018886175263282318,0.19972347027836257,4.4410830427787475,-22.139586991762307
2004-04-12 06:31:00,0.208,-0.291,-0.010464306640624999,0.05590202041017359,0.05687165383357183,0.01667235742633723,0.16020842234048915,3.6573580330314885,-5.434822944960553
2004-04-12 06:41:00,0.225,-0.334,-0.004081201171875,0.05628382135601163,0.05643022300469293,-0.012549312433972292,0.2549807729281075,3.987225072303688,-13.826866314156122
2004-04-12 06:51:00,0.266,-0.269,-0.002608544921875,0.056365278467003586,0.05642423233098192,-0.011388992127492371,0.25663939958127013,4.714286557584982,-21.630538871619148
2004-04-12 07:01:00,0.229,-0.244,-0.0019271484375000003,0.056378954567847604,0.05641050624523547,0.003430133611602123,0.2576172785868023,4.059527475333405,-29.27149001475682
2004-04-12 07:11:00,0.208,-0.254,-0.0024029296875000003,0.05572018092788115,0.05577061085514708,-0.017662633015785602,0.11977248835516541,3.7295628792777267,-23.209422708148665
2004-04-12 07:21:00,0.247,-0.222,-0.002450537109375,0.05524749365941271,0.055300466999751684,-0.005105170646655093,0.17100340875652664,4.466508393158942,-22.566671930079792
2004-04-12 07:31:00,0.276,-0.271,-0.003031591796875,0.05518888746371645,0.05527074386104393,0.01138474684124179,0.16810927438591738,4.993600243446896,-18.23159170638265
2004-04-12 07:41:00,0.234,-0.305,-0.0009857421874999999,0.05433972663487016,0.054347340306932224,-0.0037152304720222667,0.25636181592668583,4.305638485314292,-55.13342230463503
2004-04-12 07:51:00,0.215,-0.254,-0.00304169921875,0.05549836729441399,0.05558030507742828,-0.01206209250686764,0.20225560845198398,3.86827671601453,-18.272781455448857
2004-04-12 08:01:00,0.239,-0.232,-0.0033537109374999997,0.0558981715461663,0.055997324852398084,0.038313278776575074,0.13938819171601846,4.268061030236248,-16.69712324525527
2004-04-12 08:11:00,0.249,-0.259,-0.0029625,0.05524072794883856,0.055318762004292,0.02425854623714036,0.07967804977900128,4.501185329864774,-18.672999832672406
2004-04-12 08:21:00,0.227,-0.222,-0.003340625,0.055067353207918494,0.05516724660209398,0.04539010457719695,0.13582800648655313,4.11476036926925,-16.514049497352737
2004-04-12 08:31:00,0.237,-0.276,-0.0036232910156250007,0.05515204854688705,0.0552695953832496,0.007814163202227171,0.261100763134396,4.288071920132546,-15.2539763284004
2004-04-12 08:41:00,0.232,-0.244,-0.002562841796875,0.055457997510686224,0.055515830811608366,-0.013974424301839365,0.19156697074360318,4.178988166227511,-21.66182511901498
2004-04-12 08:51:00,0.278,-0.271,-0.0033098144531249997,0.055690441952232245,0.05578735304498345,0.040301797302195796,0.13381327461457326,4.983208286936255,-16.855130048849468
2004-04-12 09:01:00,0.249,-0.276,-0.0029328125000000005,0.05595699587603047,0.05603243602342085,0.03723317847803621,0.2038871229992285,4.443854625487301,-19.10535911294051
2004-04-12 09:11:00,0.256,-0.251,-0.00323984375,0.05578365265457703,0.05587629682499548,0.06136763904973158,0.1848516743458224,4.58154914599641,-17.24660234771985
2004-04-12 09:21:00,0.254,-0.342,-0.00278046875,0.0565089854982213,0.05657597128944186,-0.02841384409016888,0.262346289456024,4.489538477395989,-20.34763788999314
2004-04-12 09:31:00,0.229,-0.254,-0.00364384765625,0.05587606977792081,0.05599339560664722,0.007525798003277417,0.16512270193534162,4.089768043515733,-15.366557795193835
2004-04-12 09:41:00,0.237,-0.244,-0.003540380859375,0.05621116641295414,0.05632117935679814,-0.03564757228419777,0.09919955352280407,4.208008474016327,-15.908226146816526
2004-04-12 09:51:00,0.205,-0.264,-0.0031489746093750007,0.055191707177460074,0.05528012161440245,-0.04552180691735719,0.08439111808356392,3.708385474075914,-17.554959461986353
2004-04-12 10:01:00,0.317,-0.239,-0.00382841796875,0.05508072331939614,0.05521226971029628,0.010614746661923167,0.16118139436962275,5.741477422741854,-14.421693284530111
2004-04-12 10:11:00,0.234,-0.269,-0.003495703125,0.05540194083854747,0.05551076577734719,0.0005975237898833136,0.2445176026598883,4.215398521767297,-15.879713978099096
2004-04-12 10:21:00,0.303,-0.215,-0.003405908203125,0.05508619806717772,0.05519004674545606,0.06927055783991502,0.19676395066647734,5.490120372564221,-16.20420852647112
2004-04-12 10:31:00,0.256,-0.234,-0.003297119140625,0.05643893027624251,0.0565337802605387,0.00913264882572917,0.16401300758464332,4.528266088349504,-17.146417174910514
2004-04-12 10:41:00,0.21,-0.251,-0.0032824707031249996,0.05588068673790122,0.05597564908972137,0.02112236432800006,0.08782398299741612,3.751631350686054,-17.052901351543234
2004-04-12 10:51:00,0.239,-0.298,-0.0035069824218750003,0.0572371715188852,0.057343114352744,-0.011636228922009974,0.1445205894139674,4.167893611947906,-16.351126824891708
2004-04-12 11:01:00,0.298,-0.278,-0.0031413085937500003,0.056240218774204494,0.05632650873201267,-0.004184465415315677,0.13573491364202805,5.290581765289393,-17.930905879187044
2004-04-12 11:11:00,0.242,-0.227,-0.003656884765625,0.0560347591202282,0.05615259317879385,0.01624065498494279,0.166028736854531,4.309685204198046,-15.355308350602833
2004-04-12 11:21:00,0.237,-0.22,-0.0032291015625000004,0.05620664659290939,0.05629795698724333,0.008268755399664157,0.15997995779371088,4.209744237321122,-17.43455753793539
2004-04-12 11:31:00,0.237,-0.308,-0.0032551269531249996,0.05617605370004651,0.056268914788579094,0.001280073125446464,0.23656604073665122,4.211917021866999,-17.28624277912098
2004-04-12 11:41:00,0.239,-0.229,-0.003979296875000001,0.05565669781977299,0.0557974153747286,0.01104851065219472,0.1336495836118523,4.283352524393922,-14.021928277147854
2004-04-12 11:51:00,0.217,-0.249,-0.002758251953125,0.056018321569408704,0.05608482040693476,0.014479894995059675,0.1043970010167583,3.869139607214797,-20.333465310662675
2004-04-12 12:01:00,0.232,-0.298,-0.0026525390624999997,0.0557927921810411,0.055854450394809636,-0.01637202510180114,0.19951794361140118,4.153652902501015,-21.05697562929279
2004-04-12 12:11:00,0.229,-0.261,-0.00308505859375,0.05524349936664988,0.05532822781337524,0.02658398164571371,0.26412286132411955,4.138936110016536,-17.934255098254646
2004-04-12 12:21:00,0.242,-0.281,-0.0029493164062500002,0.05544951957128261,0.0555265482322983,-0.0030295226607628223,0.21692227591658142,4.358275594362177,-18.826921423089782
2004-04-12 12:31:00,0.259,-0.239,-0.0032578613281249993,0.05569908848575321,0.055792926386466095,0.03250365172220334,0.182541596983556,4.642165535572743,-17.12562959780018
2004-04-12 12:41:00,0.225,-0.3,-0.0035456542968750004,0.055815090679296436,0.055926236208816836,0.01610878565049343,0.2168575012763494,4.023156487053718,-15.773177959878382
2004-04-12 12:51:00,0.269,-0.273,-0.002976123046875,0.05670587787852692,0.056782540316241796,0.01066085606717409,0.24027917870532045,4.737371707955387,-19.079365813138946
2004-04-12 13:01:00,0.234,-0.22,-0.00284482421875,0.056291105440858545,0.05636157250706149,-0.007411035378175116,0.15495981058166608,4.1517649276141535,-19.81197015112113
2004-04-12 13:11:00,0.234,-0.269,-0.0032788085937500004,0.05643078605748516,0.056524585013403676,0.019328112422257064,0.22185771014110012,4.13979156051321,-17.23936710460919
2004-04-12 13:21:00,0.242,-0.227,-0.003180224609375,0.05642365184280464,0.05651182942742498,0.015009261615227093,0.14225729911612683,4.282289256106763,-17.769760431647963
2004-04-12 13:31:00,0.215,-0.259,-0.0035359375,0.05703871225353685,0.05714681698403026,-0.013167605083112937,0.14130367419605916,3.7622392872744244,-16.161715806354117
2004-04-12 13:41:00,0.298,-0.295,-0.003084375,0.056001540842962313,0.05608504981276204,-0.01649906015952073,0.2172686559022119,5.313358925326133,-18.18360277617412
2004-04-12 13:51:00,0.232,-0.339,-0.002909521484375,0.05651508168532405,0.05658854847369187,0.008711814218628319,0.3014596335908548,4.099769410198907,-19.449434822045237
2004-04-12 14:01:00,0.244,-0.249,-0.003325244140625,0.05562269852742837,0.05572064941728852,-0.025248280005301053,0.16824661815873077,4.378987010232041,-16.756859665292268
2004-04-12 14:11:00,0.249,-0.254,-0.0033666992187500002,0.05593776323359099,0.05603762338264356,0.002886335695380559,0.2213127553062657,4.443443261320079,-16.644677692190573
2004-04-12 14:21:00,0.276,-0.278,-0.0033201660156250007,0.05613917610437639,0.05623590231324091,0.049731215684332426,0.20581259614047642,4.90789671094181,-16.93767782953915
2004-04-12 14:31:00,0.288,-0.234,-0.0036188964843750005,0.056129073557609134,0.05624424840386459,0.027121569092419175,0.22481577941969988,5.12052357659759,-15.541822941525288
2004-04-12 14:41:00,0.232,-0.251,-0.002934375,0.055434268665577484,0.05551052740105925,-0.0030630797112046223,0.20941110202858848,4.179387421845554,-18.917325631883877
2004-04-12 14:51:00,0.261,-0.227,-0.003662353515625,0.05589967337821597,0.05601815545191018,-0.014564342396433665,0.2804588600667923,4.6592037508993,-15.295671270650232
2004-04-12 15:01:00,0.32,-0.278,-0.00353056640625,0.05571352719428931,0.055823923627946026,-0.004050648904517175,0.23189936845476922,5.732309361354256,-15.811605619178694
2004-04-12 15:11:00,0.229,-0.337,-0.00304140625,0.05543979722314437,0.05552180825050864,0.04640255686206876,0.16159478893876678,4.124505436976688,-18.255308132712834
2004-04-12 15:21:00,0.227,-0.227,-0.00318076171875,0.054493639598427394,0.0545850620949198,0.04598857732645677,0.2025959767503105,4.158646913422249,-17.161003219182057
2004-04-12 15:31:00,0.247,-0.283,-0.00336044921875,0.05483223425119158,0.05493377582655774,0.014588205522119962,0.17122980327014448,4.496323004991545,-16.347152493794173
2004-04-12 15:41:00,0.259,-0.237,-0.0031083984375000007,0.055042185081581235,0.055128543855758154,-0.01222054483069964,0.21841332461309326,4.698110667999216,-17.735353097171327
2004-04-12 15:51:00,0.254,-0.232,-0.0032147460937499996,0.055785858356853776,0.055877049214380047,-0.027705751295037835,0.21675453436025238,4.545694584291554,-17.381481331609457
2004-04-12 16:01:00,0.259,-0.254,-0.0031729003906250004,0.05497665484320374,0.05506679848077129,-0.017750732669029348,0.21042505970696856,4.703378571943672,-17.355350531481445
2004-04-12 16:11:00,0.242,-0.273,-0.003533056640625,0.05571937231017494,0.055829914433958475,0.03453685636309633,0.19016773221683403,4.33459378280551,-15.802156634568455
2004-04-12 16:21:00,0.283,-0.242,-0.00328212890625,0.05518048278967298,0.05527666211883637,0.0193804056232511,0.18104012816866,5.119701319728628,-16.841709663985373
2004-04-12 16:31:00,0.208,-0.215,-0.0036512207031250002,0.0535383651621861,0.053661420015192245,0.02093136491542606,0.09545095660638214,3.8761553447730694,-14.696843707438612
2004-04-12 16:41:00,0.256,-0.261,-0.0030198242187500003,0.054035153736403156,0.05411815415713104,-0.006309916750840496,0.15784875226926065,4.73039045745553,-17.920961697410398
2004-04-12 16:51:00,0.227,-0.237,-0.002717919921875,0.05529180695521098,0.05535721929898236,0.029319198759342104,0.17777779116456216,4.100639498779394,-20.367494587843968
2004-04-12 17:01:00,0.232,-0.293,-0.003120166015625,0.05638035850376195,0.05646525523565908,-0.011341117875424382,0.25605281443746497,4.108721354959656,-18.096875279358663
2004-04-12 17:11:00,0.222,-0.251,-0.0029201660156250005,0.05533924181557486,0.0554148853782481,0.0032229310818253,0.147643187510897,4.00614380927947,-18.976621562520204
2004-04-12 17:21:00,0.229,-0.222,-0.0037957031249999996,0.055191565947167356,0.05532058909777625,0.015059358708820225,0.18158628268763444,4.139507617954944,-14.57453000826461
2004-04-12 17:31:00,0.208,-0.21,-0.003316796875,0.05436980520156286,0.054469555896218304,0.008428763622801268,0.08627570444185162,3.818646885910097,-16.422336956108687
2004-04-12 17:41:00,0.251,-0.249,-0.0033668457031250003,0.05606576437078876,0.05616539948766834,-0.002871932863909958,0.20123310064662636,4.468943554031152,-16.68190479757875
2004-04-12 17:51:00,0.234,-0.283,-0.0032108886718749995,0.05506081060506509,0.05515301114782288,-0.0247734009519382,0.10808209036058924,4.242742057597284,-17.176868083568984
2004-04-12 18:01:00,0.251,-0.249,-0.003207763671875,0.05533274112248325,0.055424295126184284,0.0008717371693085293,0.11402758325689222,4.5286999036893345,-17.27817283178711
2004-04-12 18:11:00,0.21,-0.227,-0.0031788085937499997,0.054921984631525346,0.05501256159818183,-0.03449744830399786,0.17532628198591027,3.8173099724725508,-17.30603148184025
2004-04-12 18:21:00,0.259,-0.242,-0.003103515625,0.05514189047099156,0.05522781387834621,0.001298289359819647,0.17602017147462856,4.689665981900273,-17.79524273487304
2004-04-12 18:31:00,0.217,-0.217,-0.0032457519531249993,0.05579815988661069,0.05589112209731412,0.07812517666556949,0.14305237440808272,3.882548638443386,-17.21977615803399
2004-04-12 18:41:00,0.344,-0.288,-0.0031591796875000003,0.05445195438553203,0.05454219446045877,0.029103394124191335,0.3711365130588109,6.307043627468789,-17.26466990031214
2004-04-12 18:51:00,0.291,-0.242,-0.00325478515625,0.05497439954430456,0.055069325981552564,-0.011228544684582812,0.16486223304213476,5.284248441636653,-16.919496476074837
2004-04-12 19:01:00,0.259,-0.242,0.00511123046875,0.0550772114801089,0.05531252824858036,-0.036676259084264425,0.16361392004554798,4.682483484320706,10.82176368034282
2004-04-12 19:11:00,0.237,-0.229,-0.0032791015625,0.05464625358328281,0.05474321626067014,-0.012162036350881368,0.20697627565396015,4.329303540944321,-16.69457783397648
2004-04-12 19:21:00,0.259,-0.247,-0.00377197265625,0.05662389855535422,0.05674801414476986,-0.010310075531814813,0.16782369677978703,4.564036361506239,-15.044651516956463
2004-04-12 19:31:00,0.242,-0.237,-0.0033673339843749996,0.05428759618987547,0.05439060704538629,0.05246313175880549,0.11738401774098639,4.449297647993943,-16.15242423168237
2004-04-12 19:41:00,0.271,-0.212,-0.00344267578125,0.05518813722021037,0.05529406649056027,0.003909346130500875,0.11814033489891784,4.901068364112175,-16.061363312720538
2004-04-12 19:51:00,0.237,-0.276,-0.003752783203125,0.05528639476077891,0.05541226921971455,-0.047081177845676836,0.2388032027519409,4.277031122119796,-14.765646247183133
2004-04-12 20:01:00,0.225,-0.3,-0.0036877929687500004,0.05608095467824204,0.056200709306578146,-0.0017797609303479586,0.2071060538813958,4.003508190129984,-15.239659542392292
2004-04-12 20:11:00,0.22,-0.225,-0.0035479492187499998,0.05373412205057309,0.0538498173815961,0.006470710591473149,0.09245433930862035,4.08543632452852,-15.177730587860069
2004-04-12 20:21:00,0.247,-0.242,-0.0036320800781249997,0.055061584174705226,0.05517990595755283,-0.005800816524654806,0.17800340370377077,4.4762671431518,-15.192370424288258
