,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-11 21:11:00,0.413,-0.398,-0.0025461425781250005,0.06932197647532572,0.06936702832859877,0.037251978019868966,0.270474159324507,5.953837290586766,-27.243968552492138
2004-04-11 21:21:00,0.359,-0.325,-0.0021499023437500002,0.06931548771902771,0.06934712911437826,-0.014178906899990903,0.1836833396686175,5.176854537235137,-32.25594377157544
2004-04-11 21:31:00,0.276,-0.342,-0.0022057128906250003,0.07220376768664817,0.07223568839385677,-0.028498941194568535,0.11528552127896496,3.8208260506239218,-32.74936130666961
2004-04-11 21:41:00,0.352,-0.288,-0.002111962890625,0.07081218027080789,0.07084193969621297,0.03976512982835868,0.08118585109182197,4.9688080466099525,-33.54317446138861
2004-04-11 21:51:00,0.32,-0.337,-0.0018520507812499996,0.0697922561408548,0.06981512206915669,-0.009172636735453805,0.07973653429355121,4.583534204566998,-37.69611652982677
2004-04-11 22:01:00,0.337,-0.359,-0.0017826171875000001,0.07038189763572965,0.07040275110591382,-0.017744016180005633,0.20378885783204304,4.786744760769612,-39.4940380916269
2004-04-11 22:11:00,0.322,-0.327,-0.0023881347656249997,0.06974654109673221,0.06978571239370474,0.005805060528120926,0.09160770270454632,4.6141249971541045,-29.22184853141698
2004-04-11 22:21:00,0.293,-0.322,-0.001967236328125,0.07275929686182345,0.07278411094902942,-0.0244983964792225,0.14880971317619673,4.025603887710978,-36.99815314939866
2004-04-11 22:31:00,0.283,-0.337,-0.0021952148437500004,0.0702599365990715,0.0702925075743763,0.0015943786648080739,0.12891376792674958,4.0260336380880775,-32.02078729310081
2004-04-11 22:41:00,0.286,-0.286,-0.00212802734375,0.0690050050561847,0.06903612618586011,0.009484704970303492,0.16253041322085826,4.142758520807301,-32.44137176555493
2004-04-11 22:51:00,0.31,-0.325,-0.0011066894531249999,0.07251340597956632,0.07252008039534205,-0.015972838913833894,0.18353021804242742,4.274678107222717,-65.52884387807657
2004-04-11 23:01:00,0.281,-0.381,-0.001704833984375,0.0719024501534884,0.07192090348029476,-0.017887750527212365,0.13762737103564993,3.9070699393673465,-42.1864557719157
2004-04-11 23:11:00,0.359,-0.3,-0.002291064453125,0.07431929417344811,0.07435278587637538,0.02793079967262147,0.15972313466790178,4.828332869691,-32.45338025080812
2004-04-11 23:21:00,0.283,-0.264,-0.0025516113281249995,0.0690768562068537,0.06912228146496523,0.020216373890141682,0.09660186843087759,4.0941935654053765,-27.089659268662345
2004-04-11 23:31:00,0.288,-0.293,-0.002272216796875,0.07098014259751873,0.07101477034689245,0.013666814888565103,0.1644591344831916,4.055494351290297,-31.25351878595374
2004-04-11 23:41:00,0.269,-0.342,-0.001942724609375,0.06931800896809912,0.06934353558720795,0.028689853878108382,0.11220317258174584,3.8792368707779508,-35.69396056063586
2004-04-11 23:51:00,0.278,-0.3,-0.0023678710937499996,0.07077318086673504,0.07081105401767263,-0.0142025848421111,0.12688703354074837,3.925940714434477,-29.90494465876058
2004-04-12 00:01:00,0.295,-0.327,-0.001345166015625,0.07064023379124201,0.07065131596273083,0.01580788528248644,0.13506505867734164,4.175435318934682,-52.52237652607091
2004-04-12 00:11:00,0.325,-0.295,-0.0017428710937500002,0.07097452480301096,0.07099418852756541,-0.003808749624969948,0.20265430454565037,4.577839492789047,-40.73404440646998
2004-04-12 00:21:00,0.315,-0.383,-0.0016512695312500003,0.07158266959404268,0.07159996562935628,0.016088682944917578,0.18469845657507067,4.399443452677423,-43.36055639272625
2004-04-12 00:31:00,0.298,-0.312,-0.0016014648437500001,0.07074237330505538,0.0707587712650347,0.016983629208251524,0.16433433446096846,4.211492012542282,-44.18378058137419
2004-04-12 00:41:00,0.33,-0.322,-0.0018884765625000002,0.07099074714363941,0.07101412849083272,-0.03140788619363855,0.14372538706628069,4.6469626117090215,-37.603923660467835
2004-04-12 00:51:00,0.437,-0.459,-0.0012759765625,0.07049744360046213,0.07050726912879267,0.002148473547760278,0.29577131007455737,6.1979425015277565,-55.25749547519034
2004-04-12 01:01:00,0.269,-0.317,-0.0026765624999999997,0.06830314754353367,0.06835390370961815,-0.022421940257490607,0.11132903683231277,3.9354006925891016,-25.537944176389736
2004-04-12 01:11:00,0.291,-0.283,-0.00289443359375,0.07128312040259092,0.07134012118454104,0.019636687008730305,0.017478150020582728,4.079051102916515,-24.647351156574114
2004-04-12 01:21:00,0.334,-0.269,-0.0025701660156250005,0.07405693663219315,0.07409971539935646,0.017923191472854413,0.04932949591297531,4.507439714173325,-28.830711692893214
2004-04-12 01:31:00,0.325,-0.327,-0.0017672363281250006,0.06915841554379451,0.06917930344684474,0.019643170834120406,0.24163794022789897,4.697936865607791,-39.14547383724421
2004-04-12 01:41:00,0.305,-0.3,-0.0028275390624999995,0.06997645236323743,0.0700318482236832,0.02224842405835658,0.09867428082714946,4.35516136923623,-24.767773910703742
2004-04-12 01:51:00,0.325,-0.374,-0.002419384765625,0.06970356649554413,0.06974384108393103,-0.04473473495926411,0.21553958300866904,4.6599096773131405,-28.82709772949822
2004-04-12 02:01:00,0.376,-0.303,-0.001327587890625,0.0724913061201353,0.07250169212734366,-0.0009715322359137534,0.13458274277152782,5.186085854928528,-54.61159493795277
2004-04-12 02:11:00,0.366,-0.283,-0.0022166992187500002,0.07222277899388294,0.07225502658768801,0.030992317558798353,0.12727102636900334,5.065391534467514,-32.59577392210781
2004-04-12 02:21:00,0.305,-0.312,-0.002002099609375,0.07145251454321538,0.07147881467445878,0.020492839440954338,0.15544759254158125,4.266998569983063,-35.701927286611124
2004-04-12 02:31:00,0.305,-0.295,-0.00209560546875,0.07339378467893673,0.07342190525909145,0.013674086932120553,0.020953842923492783,4.154073623174378,-35.036129822130405
2004-04-12 02:41:00,0.374,-0.298,-0.002247607421875,0.07016484095773698,0.07019911865376677,-0.012212153668140439,0.1816296943275444,5.32770221581595,-31.232820273927207
2004-04-12 02:51:00,0.315,-0.322,-0.0014486816406250002,0.07089595021469002,0.07090901926886223,0.016887620367987598,0.11195721005249792,4.442312180424186,-48.94727542641472
2004-04-12 03:01:00,0.325,-0.312,-0.00045219726562499996,0.07075426202058774,0.07075397963906782,0.03724214778538562,0.18985835172221766,4.5933812014235675,-156.4670665163707
2004-04-12 03:11:00,0.291,-0.295,0.00304853515625,0.07066009934149459,0.07072410772899507,-0.001367300428610378,0.1335738285700394,4.11458001160045,23.199374159749798
2004-04-12 03:21:00,0.33,-0.386,-0.0014269531249999998,0.0748838320092868,0.07489559855955322,0.026392462590008218,0.14560374685922506,4.406133422347918,-52.48637621474302
2004-04-12 03:31:00,0.281,-0.295,-0.0037782714843750003,0.07194040758712368,0.07203780169499117,0.022047028986972205,0.1339843230383071,3.9007298028021045,-19.066338137135645
2004-04-12 03:41:00,0.31,-0.32,-0.0019786621093750003,0.06982617276365333,0.06985249770442625,-0.011769905322260639,0.1178164761185192,4.437922911672157,-35.302893492255
2004-04-12 03:51:00,0.388,-0.347,-0.0018580078124999996,0.07254373804622397,0.07256575749040488,0.0030242070133383826,0.0870269777324002,5.346874523445909,-39.05567942298676
2004-04-12 04:01:00,0.33,-0.291,-0.0011104492187499998,0.0702210478733077,0.07022811324978766,0.024791122674229442,0.0893590027548834,4.698972886061378,-63.242975963224495
2004-04-12 04:11:00,0.344,-0.349,-0.0013985839843749998,0.0696892292202794,0.06970156073115849,0.008978118490259784,0.15002629610373974,4.935327077205929,-49.8372364547752
2004-04-12 04:21:00,0.354,-0.305,-0.00288125,0.0727069136180037,0.07276220701388358,0.046356295093207926,0.15236943595399666,4.8651630362511415,-25.253694408289313
2004-04-12 04:31:00,0.3,-0.322,-0.0015986328125,0.06931555780009474,0.0693322982319568,0.04367912548890049,0.17216441882119904,4.326987676022592,-43.36974550367976
2004-04-12 04:41:00,0.3,-0.312,-0.001783935546875,0.07172760149748905,0.07174803153604198,-0.01376478681369883,0.07520861628891318,4.181299383095935,-40.21895951438729
2004-04-12 04:51:00,0.347,-0.42,-0.0005433105468749999,0.07303351431213712,0.0730337521634903,0.021768896924041718,0.19897202597336117,4.751227887391303,-134.4235862593944
2004-04-12 05:01:00,0.325,-0.286,-0.0015065917968750003,0.0703434026897556,0.07035781768762889,0.010829462100535722,0.15203689084465166,4.619245034616036,-46.699987238458576
2004-04-12 05:11:00,0.364,-0.334,-0.00200830078125,0.0737532275933859,0.07377876557655326,0.005345989959729481,0.16233889105245325,4.93366888366154,-36.73691026034064
2004-04-12 05:21:00,0.31,-0.32,-0.001163232421875,0.07240474000380762,0.07241231598187821,0.01017894873819663,0.14220074342309097,4.281039707079389,-62.250943680849005
2004-04-12 05:31:00,0.41,-0.334,-0.000946923828125,0.07317098290446886,0.07317532356276688,0.07837454367635377,0.224321265675818,5.602981716210907,-77.27688478138842
2004-04-12 05:41:00,0.325,-0.308,-0.0015834472656249998,0.06891755045425249,0.06893405653514542,0.02668569641571994,0.15041436819391096,4.714650730503602,-43.53416626598965
2004-04-12 05:51:00,0.403,-0.3,-0.0005725097656249999,0.07010663726810991,0.07010726331230328,-0.0050595228844563045,0.19843292208905572,5.74833449431304,-122.4560130179933
2004-04-12 06:01:00,0.383,-0.273,-0.0015291015625,0.07215409226570901,0.07216853173410313,0.04415680332240805,0.1911591840677751,5.3070221992477355,-47.19668954893448
2004-04-12 06:11:00,0.371,-0.295,-0.0030269531250000006,0.07235111457035735,0.07241264133423114,0.0499633912900163,0.12750135981323263,5.1234148232156755,-23.922617346190695
2004-04-12 06:21:00,0.33,-0.317,-0.0013657714843750004,0.07097757156391811,0.07098897808650034,0.01907120021067522,0.11747533011859623,4.648608965717097,-51.97720035792523
2004-04-12 06:31:00,0.322,-0.281,-0.008440185546875001,0.07006831289158437,0.07057312150185525,0.026928743733082648,0.1554472140433809,4.562643583669955,-8.361560431332594
2004-04-12 06:41:00,0.347,-0.342,-0.0021803710937500003,0.07095129745905003,0.07098306012154415,0.016928405482307826,0.19297076872407093,4.888490287764892,-32.55549494534026
2004-04-12 06:51:00,0.322,-0.325,-0.0016493164062500003,0.07167814862020422,0.07169537200675857,0.03330131954521521,0.15381028470489877,4.4912243424812095,-43.4697500946893
2004-04-12 07:01:00,0.3,-0.308,-0.00103779296875,0.0718952660550684,0.07190100073190915,0.03219381993243456,0.1835466667303396,4.1724036793115475,-69.28260539143217
2004-04-12 07:11:00,0.305,-0.356,-0.0008325195312499998,0.07227854976674758,0.07228157965770048,0.0005550419251831788,0.23507570841215175,4.219608943860526,-86.82268336596516
2004-04-12 07:21:00,0.254,-0.322,-0.00037963867187500004,0.07086003495209475,0.0708593219404432,-0.024049056720666352,0.07202987642587866,3.584567182472976,-186.64937792157897
2004-04-12 07:31:00,0.342,-0.273,-0.001689794921875,0.07092531650180924,0.07094371221422216,0.0290563720011248,0.09983188573837376,4.820723208947599,-41.98362256616493
2004-04-12 07:41:00,0.293,-0.317,0.0005667968749999998,0.07030203081691885,0.07030259930294185,0.04392910295651696,0.112135263829797,4.167697964301858,124.034909865976
2004-04-12 07:51:00,0.259,-0.334,-0.00164345703125,0.07144333305181612,0.0714604895204336,-0.003265496052847799,0.06200513828934495,3.624380433693235,-43.48181191331868
2004-04-12 08:01:00,0.378,-0.344,-0.0021706542968750004,0.07009960983312535,0.0701314986265756,-0.00011322706472245193,0.2538856583705056,5.389874840871586,-32.30892119834142
2004-04-12 08:11:00,0.3,-0.325,-0.0017940429687500002,0.07093934801569264,0.07096029851151804,0.013238373287516066,0.16230751450395475,4.22771614963408,-39.553288158398814
2004-04-12 08:21:00,0.33,-0.298,-0.00199541015625,0.0699401645755726,0.06996691670778232,-0.0022280188268678056,0.18640033820585344,4.71651482626066,-35.063927327739
2004-04-12 08:31:00,0.281,-0.278,-0.0011625976562499997,0.07052159598491112,0.07052945694442146,0.007519681163654694,0.14039576781810936,3.98415090905114,-60.66540437722604
2004-04-12 08:41:00,0.396,-0.312,-0.002231396484375,0.07137388853803828,0.07140701893732594,0.012747509424860462,0.23740829678630737,5.545673323060439,-32.001044833288155
2004-04-12 08:51:00,0.298,-0.356,-0.0016110839843749998,0.07130489444814517,0.07132135236192857,0.001556115488095877,0.190552384773635,4.178271865734739,-44.26917097658122
2004-04-12 09:01:00,0.308,-0.286,-0.002343896484375,0.0710276471066138,0.07106457746248743,0.0072735302073221346,0.1313441339608481,4.334086136832133,-30.318991447029195
2004-04-12 09:11:00,0.315,-0.41,-0.00190048828125,0.07189683172155839,0.07192019095627807,0.007100487540103208,0.21738937232978595,4.37985488931051,-37.84300680295398
2004-04-12 09:21:00,0.291,-0.276,-0.0024976074218750004,0.06983742531092808,0.06988036826706501,-0.003075196340203253,0.11200836092176969,4.164259680027328,-27.978924011446328
2004-04-12 09:31:00,0.337,-0.32,-0.001579443359375,0.06827878025334896,0.06829537933045415,0.06425670591008768,0.2546788800930111,4.9344480300693725,-43.240157315599625
2004-04-12 09:41:00,0.312,-0.283,-0.00248955078125,0.06953183301710274,0.0695746907837631,0.0335542074871622,0.15315251382806094,4.484389315788559,-27.946684722305502
2004-04-12 09:51:00,0.325,-0.3,-0.002537841796875,0.06908601393751043,0.06913092587336998,0.025358888749622246,0.18212113622230186,4.701224464942306,-27.24004544274396
2004-04-12 10:01:00,0.281,-0.273,-0.0017112792968750003,0.06785947778860803,0.06787939564783724,0.025875283137627544,0.017580615374089614,4.139695077101842,-39.665877903036105
2004-04-12 10:11:00,0.278,-0.303,-0.002441845703125,0.06855431470065891,0.0685961164882213,0.02549039649459683,0.11482812518853924,4.052707561771892,-28.091912769276973
2004-04-12 10:21:00,0.293,-0.286,-0.0016917968749999997,0.06877419478799797,0.06879332157811542,0.015829704866585886,0.1888089319434365,4.259134364769637,-40.662873063951864
2004-04-12 10:31:00,0.3,-0.281,-0.00170576171875,0.0708779983832984,0.070896791044932,0.01023244855218991,0.13318221660617313,4.231503225722446,-41.5631270567415
2004-04-12 10:41:00,0.369,-0.361,-0.0018390625,0.0720216820762758,0.0720434005478642,-0.018710926349831337,0.09241274336327532,5.12191258593969,-39.17398160631529
2004-04-12 10:51:00,0.31,-0.33,-0.0022056640625,0.06969439184363588,0.06972758446379919,-0.016835108445590316,0.23328345209312573,4.445873213361409,-31.61296665674771
2004-04-12 11:01:00,0.251,-0.283,-0.0024300292968749996,0.06776236318738176,0.06780426757344905,0.02457257183835545,0.09688192204442414,3.7018318902730414,-27.902654367436995
2004-04-12 11:11:00,0.398,-0.271,-0.001914892578125,0.07095732707498521,0.07098142878543566,0.04263752158357844,0.21363444460169445,5.607100431904292,-37.06809958756973
2004-04-12 11:21:00,0.303,-0.339,-0.001686181640625,0.07049625218975557,0.07051469434905483,0.02073741067179813,0.15346188815008466,4.296976719492245,-41.81915675639657
2004-04-12 11:31:00,0.344,-0.312,-0.0013616699218750004,0.06894316941481474,0.06895493213698078,-0.020976867820264485,0.21568703329248606,4.9887656957827895,-50.639975980398255
2004-04-12 11:41:00,0.293,-0.327,-0.00278076171875,0.07285064814675954,0.07290192336068713,-0.011785848867487405,0.16020479541382437,4.019098351498395,-26.21653012163077
2004-04-12 11:51:00,0.391,-0.288,-0.0025319824218749997,0.0686891716889604,0.06873414625445001,-0.005405506925278409,0.13784359426819792,5.688584514493562,-27.146375764943333
2004-04-12 12:01:00,0.339,-0.344,-0.0019175781250000002,0.07143694365924907,0.07146093228995827,-0.03504214784680514,0.18910172819683746,4.74385078863065,-37.26624295422553
2004-04-12 12:11:00,0.31,-0.325,-0.002049560546875,0.06869862647219532,0.0687275165650784,-0.013266700099127452,0.22729134884856617,4.510566007524214,-33.53280617636226
2004-04-12 12:21:00,0.3,-0.322,-0.001952978515625,0.06929694292013604,0.06932276644267471,-0.024923272725516938,0.09713243447067121,4.32758263114153,-35.495918612545395
2004-04-12 12:31:00,0.354,-0.322,-0.00232412109375,0.07012674429803559,0.07016353525648134,0.03481936374354518,0.17961656754653577,5.045355806345282,-30.189276903498836
2004-04-12 12:41:00,0.3,-0.32,-0.00226416015625,0.07100044562636404,0.07103480523438845,-0.006327715923258496,0.0879279208496313,4.2232817984101105,-31.373577985772602
2004-04-12 12:51:00,0.312,-0.344,-0.0027002441406250004,0.06909006669714252,0.06914112782303036,0.006577026620743734,0.12066329224202166,4.512509555796909,-25.60550980661582
2004-04-12 13:01:00,0.398,-0.376,-0.00234833984375,0.07270948171365713,0.07274562043840681,0.03407545843343335,0.20366553389206254,5.471119740287097,-30.977467180491775
2004-04-12 13:11:00,0.286,-0.41,-0.00160771484375,0.0699156280645554,0.06993240388604734,-0.033344835552550474,0.26135885639255374,4.089663505147457,-43.498014687063396
2004-04-12 13:21:00,0.334,-0.295,-0.0027241210937500003,0.06886751604748141,0.06891969256633042,0.004712761094896265,0.14723417135985084,4.846220108694597,-25.29979035236506
2004-04-12 13:31:00,0.312,-0.303,-0.002346044921875,0.07088603013297487,0.07092311218352502,0.013691310084159249,0.14015711894876093,4.399130133949136,-30.230926749195422
2004-04-12 13:41:00,0.286,-0.281,-0.0016868652343750002,0.06916282883714271,0.06918170883904665,-0.014076950361737953,0.08344798378585327,4.134040699477194,-41.01199516669104
2004-04-12 13:51:00,0.303,-0.317,-0.0017562988281249997,0.06971763825471416,0.06973805516280639,0.005145129042663935,0.24578116671049433,4.344830082981722,-39.70739719575955
2004-04-12 14:01:00,0.3,-0.261,-0.0024173828124999996,0.06982095376625327,0.06986108565619704,0.03960524981887805,0.18071973588557544,4.294236157112861,-28.899471484182673
2004-04-12 14:11:00,0.496,-0.327,-0.0019212402343750002,0.06929511439892032,0.0693200517893497,-0.007630465247389739,0.301249076921394,7.155216812405861,-36.080886996362665
2004-04-12 14:21:00,0.41,-0.403,-0.002189111328125,0.06931545558544665,0.06934832362959018,-0.031122463574941073,0.31047543811902134,5.912183287802756,-31.678756004148884
2004-04-12 14:31:00,0.364,-0.288,-0.0014413574218750003,0.07025014688506422,0.07026321710350569,0.018970210956596158,0.11302060621845111,5.180519979092143,-48.74794831396037
2004-04-12 14:41:00,0.403,-0.352,-0.0014176757812500002,0.0694497501532286,0.06946252291591308,0.01404514658724085,0.19604688863594166,5.801689646197364,-48.99746742845973
2004-04-12 14:51:00,0.32,-0.291,-0.0023417480468750002,0.07016762247770016,0.07020497577128615,0.027245488409210972,0.060064228714258316,4.558081481895192,-29.97973068237328
2004-04-12 15:01:00,0.356,-0.332,-0.0020074218749999997,0.069426612602247,0.06945393383949718,0.05297139852166613,0.18273155563682764,5.125699587048435,-34.59857377488087
2004-04-12 15:11:00,0.278,-0.305,-0.002738720703125,0.07006349721501391,0.0701152946297427,0.023514722947864632,0.11442922928661448,3.964898121986544,-25.601476831769695
2004-04-12 15:21:00,0.352,-0.261,-0.002166357421875,0.07064147499981234,0.07067296110706432,0.018307423420793004,0.08739843565580241,4.980688434247802,-32.62294596147311
2004-04-12 15:31:00,0.305,-0.322,-0.0014650878906249999,0.06928204253580147,0.06929584060671047,-0.02414700937345993,0.19668454476859498,4.401418574760235,-47.2980775079297
2004-04-12 15:41:00,0.32,-0.327,-0.00218447265625,0.07047319329578156,0.0705053217184703,0.008897006536939391,0.1536114632213179,4.538664489437674,-32.275671438022975
2004-04-12 15:51:00,0.332,-0.283,-0.002329345703125,0.06765808426338525,0.06769651912153146,0.008542036296669542,0.1972493666543751,4.9042403406884265,-29.062461201319866
2004-04-12 16:01:00,0.295,-0.317,-0.0026062011718749997,0.07235953759804548,0.0724046911922192,0.001709682411287538,0.11427449110784593,4.074321637762906,-27.781696967056664
2004-04-12 16:11:00,0.374,-0.276,-0.001197998046875,0.07179077199063182,0.0717990145219844,0.05231837452705191,0.1404394780079432,5.208985144015919,-59.932497143274524
2004-04-12 16:21:00,0.298,-0.386,-0.002132080078125,0.06988661431534213,0.06991742374099695,0.01774968427574955,0.1298350622305664,4.26217077310965,-32.7930570987202
2004-04-12 16:31:00,0.325,-0.271,-0.0022071777343750003,0.069932156175472,0.06996527214726335,0.039711669636746286,0.14604479724231068,4.645161664145863,-31.698975147135215
2004-04-12 16:41:00,0.327,-0.305,-0.0016673828125000002,0.0691158925461944,0.06913431503692649,0.01172099468635139,0.12061713663639795,4.729923191187192,-41.46277298688808
2004-04-12 16:51:00,0.298,-0.3,-0.0028624999999999996,0.06889665804464813,0.06895441698030483,-0.02227363649735023,0.21225138642479413,4.3216955932658605,-24.08887929442964
2004-04-12 17:01:00,0.327,-0.337,-0.0022466796875,0.0708332787280866,0.07086717122216217,0.010468434223137537,0.2133749138737473,4.614266300751368,-31.543068474091132
2004-04-12 17:11:00,0.388,-0.322,-0.0017684570312499997,0.06954404952348066,0.06956483388380404,0.007295417518013057,0.2441393668273939,5.577530748482582,-39.33645695345704
2004-04-12 17:21:00,0.295,-0.295,-0.0022048828125,0.07051637071337963,0.0705491122984106,-0.05458116863463341,0.07607907552949245,4.181484222681651,-31.996762775078594
2004-04-12 17:31:00,0.3,-0.298,-0.001172509765625,0.07228773041602253,0.07229547424080655,0.023976042769737107,0.18415261193517818,4.149637347985852,-61.65873953490685
2004-04-12 17:41:00,0.322,-0.295,-0.002754345703125,0.06990359769017197,0.06995613476326165,-0.013991940897805914,0.17520890708250514,4.6028843801859445,-25.39845840117
2004-04-12 17:51:00,0.3,-0.369,-0.002298681640625,0.06976654336425833,0.0698026994155894,0.0017935158781684471,0.20435948361407918,4.297828056961926,-30.366405761439154
2004-04-12 18:01:00,0.295,-0.288,-0.002000341796875,0.06770138667402745,0.06772927965264082,0.039662116230404394,0.09438116307197308,4.355575631587242,-33.85885340117861
2004-04-12 18:11:00,0.308,-0.303,-0.002036181640625,0.06926578323709218,0.0692940148789697,0.006554031236424797,0.2264459589187986,4.444828323744249,-34.0313523589674
2004-04-12 18:21:00,0.359,-0.354,-0.001804541015625,0.07035625811326421,0.07037767916469947,0.0369389393005955,0.16682752722106464,5.101049143150343,-39.000321164949675
2004-04-12 18:31:00,0.337,-0.293,-0.0019154296875,0.07140562783095494,0.07142957086354362,0.03561983114336189,0.04666981890035293,4.717933986244887,-37.2916695035529
2004-04-12 18:41:00,0.452,-0.266,-0.0031193847656250002,0.0673651333385353,0.06743567428309459,0.012688439041358161,0.15703164269063485,6.702683776876116,-21.618261083474636
2004-04-12 18:51:00,0.288,-0.391,-0.0022297851562499997,0.06990105618442935,0.06993490555956303,0.007722077625711371,0.2305405536039009,4.118115234383388,-31.363965879644613
2004-04-12 19:01:00,0.31,-0.298,0.007489794921875001,0.06827883214614255,0.06868674042744258,0.04446284244956078,0.12968003693586194,4.513243721726311,9.170710432515753
2004-04-12 19:11:00,0.332,-0.31,-0.002063720703125,0.07172261699074767,0.0717505508880202,0.018544181896586416,0.2210516594457519,4.627142173697684,-34.767568488977965
2004-04-12 19:21:00,0.298,-0.337,-0.0015382812500000002,0.0728684367342833,0.07288289314565696,-0.019787071074785837,0.1112513999565179,4.088750969372812,-47.37943282196085
2004-04-12 19:31:00,0.273,-0.293,-0.001926806640625,0.06891231130859553,0.0689375612675385,0.027449594182257092,0.062112351742078076,3.9601052746922596,-35.77814183014086
2004-04-12 19:41:00,0.32,-0.283,-0.0025487304687499997,0.06811824416838007,0.06816424758212696,0.02810631155381879,0.1259393930057704,4.69454312709095,-26.744392323115065
2004-04-12 19:51:00,0.32,-0.308,-0.0021570312500000005,0.06845342667814858,0.06848573286071158,0.020682355816247652,0.16945762369504447,4.672506033494976,-31.74999567609953
2004-04-12 20:01:00,0.369,-0.303,-0.0022439453125000005,0.06917840066220463,0.0692130965524228,0.04130660557511854,0.14594655964893288,5.331360947281344,-30.844377608878464
2004-04-12 20:11:00,0.298,-0.31,-0.0017957031250000002,0.0699957883192585,0.07001711007407403,-0.013932709702844662,0.08206173725129196,4.256102539575445,-38.99147308889047
2004-04-12 20:21:00,0.283,-0.291,-0.0020687988281249997,0.06890289662745006,0.06893226585127334,-0.037739763906430183,0.09073259402035916,4.1054794370258225,-33.319946296444996
2004-04-12 20:31:00,0.334,-0.305,-0.0024071777343749995,0.07071166753807734,0.07075090305574286,0.014747576423567032,0.08350208903409273,4.720787800218604,-29.391640694164465
2004-04-12 20:41:00,0.364,-0.325,-0.002004931640625,0.06870544328156004,0.06873301388172663,0.004340282428257668,0.17298503425659328,5.295853905466134,-34.28197375362903
2004-04-12 20:51:00,0.327,-0.315,-0.002195068359375,0.07001546281047692,0.07004815482324017,-0.045293938506721455,0.1430455654759637,4.668217183238492,-31.91160517806604
2004-04-12 21:01:00,0.374,-0.408,-0.0020805664062499996,0.0705846446019816,0.07061357899910257,0.0013503027652227947,0.14138456744743788,5.296431724622726,-33.939593942774486
2004-04-12 21:11:00,0.342,-0.308,-0.00196708984375,0.06756943023778617,0.06759640829261936,-0.014166437260515474,0.20298062118276938,5.059440414637266,-34.36366087059635
2004-04-12 21:21:00,0.317,-0.303,-0.00142275390625,0.06983732949001119,0.06985011576135719,0.03509880428449532,0.1587409103891284,4.538288828081975,-49.09500895025723
2004-04-12 21:31:00,0.286,-0.312,-0.002463134765625,0.07107695890339452,0.07111789116220597,0.0018960971737899315,0.05905304894999874,4.021491573023306,-28.87291923881412
2004-04-12 21:41:00,0.356,-0.293,-0.001383544921875,0.06865975554911334,0.06867201791794002,0.010713701877801709,0.22478103287505036,5.18406202108993,-49.63483066735174
2004-04-12 21:51:00,0.349,-0.3,-0.002115185546875,0.07142728120734831,0.07145684989197588,0.030322753606926822,0.09142139956018935,4.884066405496421,-33.782780899551376
2004-04-12 22:01:00,0.332,-0.298,-0.0016527832031249998,0.07010279294896142,0.07012056267990778,0.026224133077850636,0.16549008692291345,4.734702451198822,-42.425747398283896
2004-04-12 22:11:00,0.286,-0.273,-0.0022749023437500003,0.07007637818286366,0.07011158377677329,0.024521735635100465,0.10559936271555825,4.079211802012475,-30.819601539993922
2004-04-12 22:21:00,0.344,-0.312,-0.0025027832031249996,0.06933151885598743,0.06937498627533648,-0.011709421843180322,0.14254112941145802,4.958559539525207,-27.7191353165205
2004-04-12 22:31:00,0.361,-0.356,-0.0022753906249999996,0.0712591238194777,0.07129370370165938,-0.03604026517914677,0.10261029996150128,5.063560753003741,-31.332511841415975
2004-04-12 22:41:00,0.303,-0.298,-0.0021569824218749998,0.06850937786384761,0.06854165340837004,0.04469202098525039,0.17104855420287457,4.42066954811742,-31.776639769177557
2004-04-12 22:51:00,0.286,-0.349,-0.0024787597656249997,0.06953368734989801,0.06957615860122723,0.020628967992813663,0.13519893373443104,4.11060348472523,-28.06893978436194
2004-04-12 23:01:00,0.344,-0.269,-0.0019518554687500001,0.07187313797773376,0.07189788222715604,0.005154557165163982,0.1584864169164848,4.784563736010435,-36.83565887857496
2004-04-12 23:11:00,0.342,-0.327,-0.00165859375,0.07145749360035727,0.07147499562784176,0.004199065589540567,0.1143864671806174,4.784890114309853,-43.09373264420041
2004-04-12 23:21:00,0.332,-0.278,-0.00207451171875,0.06768271467278532,0.06771284800653603,0.019963267320458694,0.16654337912341655,4.903057688076471,-32.640378646468434
2004-04-12 23:31:00,0.361,-0.371,-0.001551953125,0.07236911070398003,0.0723839831428542,0.011846908794688254,0.13073521577530034,4.9872911703068965,-46.64057307971476
2004-04-12 23:41:00,0.33,-0.337,-0.0018542480468749997,0.07076606341156103,0.07078862509866522,0.0186441824281075,0.22292323827459626,4.661765919878311,-38.17645930271663
2004-04-12 23:51:00,0.391,-0.4,-0.0019308593750000003,0.07335220799764344,0.07337582649662286,-0.007388269912818159,0.2371042437846973,5.328730437101051,-38.0016418837456
2004-04-13 00:01:00,0.288,-0.31,-0.00204736328125,0.07166212549431987,0.07168961690422819,0.04998754125841834,0.07268155823529465,4.01731816177433,-35.01558202238477
2004-04-13 00:11:00,0.344,-0.332,-0.002452587890625,0.0690633037646839,0.06910515333024647,0.008624918042353892,0.10773185097258287,4.97792108724597,-28.176422787701284
