,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-04 11:01:00,0.332,-0.364,-0.003111962890625,0.07490033492800516,0.0749631279806321,0.04837825841504871,0.5433910290430175,4.428844005626039,-24.08869598235365
2004-04-04 11:11:00,0.344,-0.442,-0.0030648925781249997,0.07257830643422174,0.07264122055574318,0.02901983050963645,0.5352219127749533,4.73560324796611,-23.701065764654853
2004-04-04 11:21:00,0.554,-0.515,-0.0032925292968750005,0.07487694951765794,0.07494747868038573,0.03173307015317497,0.7142240192172955,7.391843058023854,-22.762888929043015
2004-04-04 11:31:00,0.398,-0.43,-0.003202001953125,0.07704727951919298,0.07711190725325354,0.0029367900244380725,0.5796563374113823,5.1613299965837305,-24.08240481489901
2004-04-04 11:41:00,0.4,-0.444,-0.003404833984375,0.07727265026957054,0.07734574208293159,0.013238643499803892,0.7007977521865585,5.171583971243205,-22.71645032852589
2004-04-04 11:51:00,0.5,-0.364,-0.0027845703125,0.07783622693049468,0.07788412052831277,-0.015823005387081444,0.4883205830216095,6.419793875931845,-27.969888272775577
2004-04-04 12:01:00,0.42,-0.393,-0.003227441406250001,0.07572957501889273,0.0757964701210584,0.021755322828210185,0.5167367667887097,5.541155139931933,-23.485002694170408
2004-04-04 12:11:00,0.4,-0.427,-0.002489404296875,0.0747210165810061,0.07476065030471829,0.01218210592193412,0.49122152782576745,5.350408247783196,-30.031542244289874
2004-04-04 12:21:00,0.442,-0.371,-0.0034991210937500004,0.07516516767084905,0.07524473676049541,0.02499563128581183,0.4158176385672405,5.87416501179198,-21.503896191216345
2004-04-04 12:31:00,0.352,-0.349,-0.0035666992187500003,0.07360190842842478,0.07368648284391276,0.026366296692109395,0.4862629321402814,4.776995541307461,-20.65957299021621
2004-04-04 12:41:00,0.483,-0.347,-0.0028022460937500004,0.07495375174377719,0.07500428763785774,-0.0023424712390530153,0.6015665935427372,6.439631855875531,-26.76577471377115
2004-04-04 12:51:00,0.315,-0.469,-0.00260107421875,0.0740461155411814,0.07408997973853314,-0.010571705943855834,0.5208098187557888,4.251587071715353,-28.48437741778034
2004-04-04 13:01:00,0.422,-0.444,-0.00329033203125,0.07409825423790127,0.07416946455689329,0.06610071828457853,0.4662012776831377,5.689673001162032,-22.541635267342986
2004-04-04 13:11:00,0.417,-0.352,-0.003351806640625,0.07426684290406435,0.07434062986043954,0.03406107834538813,0.6077039425039725,5.6093148629872855,-22.17927160815503
2004-04-04 13:21:00,0.347,-0.366,-0.002815283203125,0.07467160528598542,0.07472283584865892,0.007600801312363161,0.4572926944270428,4.64382803541881,-26.541854036466255
2004-04-04 13:31:00,0.33,-0.347,-0.002802392578125,0.07374267285654572,0.07379410327210688,0.007023451678988033,0.4214908822572987,4.471902026956879,-26.332535936660374
2004-04-04 13:41:00,0.4,-0.33,-0.0025306640625,0.07370140833030958,0.07374304456078383,0.02261312791076852,0.4304787452079366,5.424240379311895,-29.13979996536337
2004-04-04 13:51:00,0.471,-0.415,-0.002488720703125,0.07673081340117183,0.0767692905699237,0.019543112418700784,0.6390034732521199,6.135265761912955,-30.846888714160322
2004-04-04 14:01:00,0.352,-0.393,-0.0025097656250000003,0.07411927534869381,0.07415994644179566,0.020907331160637154,0.4778640469073405,4.746497494793456,-29.548554535563714
2004-04-04 14:11:00,0.388,-0.378,-0.002952783203125,0.07375544378969955,0.07381272789179469,0.01330870474252901,0.5213395211057619,5.256546006114098,-24.997679414349466
2004-04-04 14:21:00,0.413,-0.356,-0.002530419921875,0.07400631174998727,0.07404775334465337,0.04839719398633413,0.5349637468087343,5.577481845771905,-29.26302970685798
2004-04-04 14:31:00,0.359,-0.496,-0.00239853515625,0.07613538316677979,0.07617129711319251,0.02953671025114741,0.735845209759308,4.713061397215236,-31.757423656980222
2004-04-04 14:41:00,0.461,-0.391,-0.0026837890625000006,0.07690146078286828,0.0769464010387263,0.024575554528494893,0.7384608913407615,5.99118339229386,-28.670808042957468
2004-04-04 14:51:00,0.383,-0.342,-0.0027233398437499995,0.07664646770687955,0.07669296409832847,0.08709943723444867,0.43488720635577227,4.993939202935925,-28.16136380273546
2004-04-04 15:01:00,0.464,-0.364,-0.002656591796875,0.07479799376055749,0.07484333083128968,0.012275714763032766,0.55242579474218,6.199617184942496,-28.172687621534227
2004-04-04 15:11:00,0.388,-0.352,-0.0028458984375,0.0738219833228111,0.07387501784581002,0.04243160447005582,0.5867112675760353,5.252113790480881,-25.958416812198703
2004-04-04 15:21:00,0.344,-0.322,-0.002601171875,0.07310411045870835,0.0731485892774512,0.019241879051773214,0.5338150293203667,4.702756449549759,-28.121397890114892
2004-04-04 15:31:00,0.327,-0.322,-0.002850439453125,0.07240176700080837,0.07245608954469855,0.04588235604958727,0.36217295877605515,4.513078225098968,-25.419269813032983
2004-04-04 15:41:00,0.459,-0.422,-0.0032070312500000002,0.07370135050484887,0.07376929501302523,0.009655976437439656,0.5560540691241722,6.222100942119018,-23.00236239139398
2004-04-04 15:51:00,0.405,-0.337,-0.0030482421875000004,0.07302459350279726,0.07308640541338725,0.003911586884497546,0.4015014773594876,5.541386222366001,-23.976574339497834
2004-04-04 16:01:00,0.466,-0.444,-0.002698388671875,0.07440919404185352,0.07445628993797719,0.029783204076688646,0.5979127585699366,6.258705616250588,-27.592870780264786
2004-04-04 16:11:00,0.522,-0.396,-0.0035171875,0.07488948510795984,0.07497020567052788,0.037239619267871095,0.7398637162042765,6.962766012594887,-21.315384997395757
2004-04-04 16:21:00,0.415,-0.342,-0.00312373046875,0.07521144712574397,0.07527445291543972,0.011782847846275795,0.45042341604262104,5.513158633862065,-24.097614588867437
2004-04-04 16:31:00,0.391,-0.349,-0.002528857421875,0.07602053718305635,0.076060732377263,0.02988927879438811,0.5079435958579306,5.140628912966955,-30.077113766607063
2004-04-04 16:41:00,0.432,-0.457,-0.002922412109375,0.07564436405712074,0.07569894918823593,0.008368395504202831,0.7987020558446876,5.706816338041524,-25.90290019172732
2004-04-04 16:51:00,0.432,-0.486,-0.00255126953125,0.07586775863940139,0.07590879215586624,0.0650413049492079,0.8010641760579293,5.69104036213564,-29.753340925399822
2004-04-04 17:01:00,0.396,-0.413,-0.0033040039062499998,0.07478009993599115,0.07485123070652379,0.04071372630469369,0.6469188590117234,5.290494174406219,-22.65470405919675
2004-04-04 17:11:00,0.386,-0.403,-0.0028455078124999997,0.07429546002927702,0.07434811882917752,-0.007493793315734191,0.49571561017277244,5.19179242297811,-26.128242734943303
2004-04-04 17:21:00,0.417,-0.317,-0.002293701171875,0.07395131857375743,0.07398507655422393,0.06895334697695298,0.5321295503025527,5.636271791844119,-32.25576089048443
2004-04-04 17:31:00,0.408,-0.361,-0.002273876953125,0.0743473748447415,0.07438032511136178,0.033390491417689495,0.3986676367524917,5.485321546916403,-32.71079598618586
2004-04-04 17:41:00,0.417,-0.391,-0.003472607421875,0.07557436777338644,0.0756522649069205,0.031202692924102257,0.524167920046942,5.512062335649303,-21.78543547144549
2004-04-04 17:51:00,0.432,-0.371,-0.002836181640625,0.07559923974823085,0.07565057773810703,0.01086187601903494,0.5581209220042367,5.710465311917785,-26.673389551113573
2004-04-04 18:01:00,0.601,-0.349,-0.0030747558593750006,0.07571398920912847,0.07577454963935368,0.027252044880683262,0.6977030106294158,7.93142292313763,-24.644086589286545
2004-04-04 18:11:00,0.383,-0.652,-0.0026063476562500003,0.07552474060478671,0.07556785676835423,-0.04538285228894997,0.818936212567762,5.068292477502022,-28.993774712726115
2004-04-04 18:21:00,0.317,-0.471,-0.00312666015625,0.07530325670197191,0.07536630274760564,-0.029464314831287468,0.5009679605841795,4.206123803918071,-24.104411410671883
2004-04-04 18:31:00,0.513,-0.339,-0.0025103515624999998,0.07613902623654487,0.07617854105446954,0.09585149647987165,0.7007318436687773,6.734179900258162,-30.345765984508215
2004-04-04 18:41:00,0.344,-0.378,-0.002434423828125,0.0745640303062971,0.07460194072909146,-0.0005986600968889969,0.37916022610477773,4.611140094185984,-30.644598474272282
2004-04-04 18:51:00,0.388,-0.386,-0.0037076660156250005,0.07337391946090452,0.07346574689470511,-0.008193409303329437,0.49428084524296123,5.281372835644094,-19.814553572275038
2004-04-04 19:01:00,0.337,-0.381,-0.003993310546875,0.07378752775428715,0.07389370698266955,0.018731105172470737,0.3935638864708837,4.560604870980926,-18.50437277924596
2004-04-04 19:11:00,0.449,-0.42,-0.002505712890625,0.07650471170593516,0.07654386794971316,0.07886310221170517,0.5930924578211649,5.865917310253755,-30.547740819029276
2004-04-04 19:21:00,0.413,-0.391,-0.002831396484375,0.07379531200710063,0.07384780954510009,0.014782325212923761,0.4398283748485694,5.5925829424605205,-26.081762110191075
2004-04-04 19:31:00,0.347,-0.344,-0.00294658203125,0.07389792516013496,0.07395484462135493,0.017374640796753826,0.4363184599786707,4.69205231620217,-25.098518838785488
2004-04-04 19:41:00,0.459,-0.371,-0.00269091796875,0.07635841745315382,0.07640395446449418,0.03546519329397742,0.5922595371806625,6.0075424527051515,-28.393267781397945
2004-04-04 19:51:00,0.334,-0.42,-0.0027679199218749997,0.07597241536923408,0.07602096718124464,-0.03897076684619842,0.5940807542432021,4.393524739085431,-27.465016809354708
2004-04-04 20:01:00,0.356,-0.415,-0.0025817382812500004,0.07563506836182417,0.07567727274007038,-0.008347602830027506,0.461972179348932,4.704186436828364,-29.312526869853638
2004-04-04 20:11:00,0.376,-0.386,-0.0029119628906249997,0.07718990524800187,0.07724292892141892,0.038218059049627384,0.5447730799424666,4.867759486211532,-26.52606912337407
2004-04-04 20:21:00,0.503,-0.352,-0.0030890625000000007,0.07620034052795946,0.07626106925288781,0.03720079299143568,0.566288211971087,6.595763800950807,-24.687447810747692
2004-04-04 20:31:00,0.444,-0.562,-0.0027851562500000003,0.07747446623866323,0.0775226220763575,0.008233670595367318,0.6265350585146479,5.72736045438031,-27.83420932895865
2004-04-04 20:41:00,0.474,-0.308,-0.00280048828125,0.07647553201628317,0.07652492509082418,0.04490396391889445,0.5085903239255929,6.1940602939163885,-27.32556518917737
2004-04-04 20:51:00,0.51,-0.471,-0.0029134765625,0.07504940660870936,0.0751041061315059,0.07937500667941787,0.7844136179889958,6.7905741279577905,-25.778174123034805
2004-04-04 21:01:00,0.493,-0.508,-0.00286826171875,0.07498703521587695,0.07504004139457814,0.012819349942455746,0.7655149774673338,6.56982580017101,-26.162201623386338
2004-04-04 21:11:00,0.388,-0.435,-0.002669482421875,0.07498340188635608,0.07502907541882096,-0.0017660485775294063,0.5928005305549338,5.171328552752906,-28.106225687795234
2004-04-04 21:21:00,0.469,-0.376,-0.0024890136718750005,0.0759939812497967,0.07603287702482311,0.0866790823620258,0.6543020262855896,6.1683842352418345,-30.54739227990931
2004-04-04 21:31:00,0.366,-0.376,-0.00311240234375,0.07502053147681544,0.07508323636346864,0.010975062024643312,0.550344318527829,4.874590091298667,-24.12388504790935
2004-04-04 21:41:00,0.442,-0.364,-0.002850390625,0.07518530572282298,0.07523748338594267,0.010869020610527913,0.45766969118153433,5.874731318865233,-26.39549917336073
2004-04-04 21:51:00,0.503,-0.33,-0.0019888183593749996,0.07628251786825815,0.07630657769044635,0.07834705061169411,0.5649665333067508,6.591830157034758,-38.36779630012378
2004-04-04 22:01:00,0.435,-0.359,-0.0015534179687500002,0.07449132792132455,0.0745057051349509,-0.0014689156604574274,0.5562314007864586,5.838479069651002,-47.962432927761185
2004-04-04 22:11:00,0.396,-0.383,-0.0026716796875000002,0.07563939290077176,0.07568471622151496,0.04380009205009022,0.6073377796855706,5.2322320776229425,-28.32851429593951
2004-04-04 22:21:00,0.432,-0.371,-0.00279306640625,0.07654105297446878,0.07659012958089802,0.012967005091641,0.6146938823424382,5.640413488838686,-27.421521167385606
2004-04-04 22:31:00,0.457,-0.374,-0.002598095703125,0.07829494859705723,0.07833613314339287,0.03709617824841812,0.7348793687512272,5.833834038801351,-30.151365497879794
2004-04-04 22:41:00,0.354,-0.54,-0.0030012695312499997,0.07870411308951705,0.07875939676079928,-0.03062845882035876,0.5561882211025786,4.494701769683887,-26.242027229056216
2004-04-04 22:51:00,0.41,-0.491,-0.002644677734375,0.07732080146487437,0.07736413083745189,0.0027648237548269904,0.7420965423407471,5.299613600797017,-29.252762947972137
2004-04-04 23:01:00,0.347,-0.381,-0.0024677246093750002,0.07596693733746503,0.07600515408355953,0.0023280484358675444,0.5312079361351087,4.5654798570437825,-30.79969044957951
2004-04-04 23:11:00,0.476,-0.342,-0.0022861328125,0.07913930690277463,0.07917038896128559,0.08517295102033903,0.6292420628293214,6.012348887571647,-34.630704099255205
2004-04-04 23:21:00,0.588,-0.391,-0.0020013183593749996,0.07965330933607284,0.07967650322407244,0.07447969517875702,0.8532296418278258,7.37984193842419,-39.812008344816746
2004-04-04 23:31:00,0.374,-0.518,-0.002676953125,0.07615132759615371,0.0761965065943807,-0.012942721770623895,0.5632674781240428,4.908361507843479,-28.463892730426757
2004-04-04 23:41:00,0.444,-0.767,-0.0029258789062499998,0.07472624632253717,0.07478168224906417,0.02169085951872599,1.3021222766622538,5.937282856532105,-25.55870719369905
2004-04-04 23:51:00,0.369,-0.347,-0.00321337890625,0.07400049210899638,0.07406842275895985,-0.0041115539463729795,0.644534024892101,4.981880081351713,-23.05001212738942
2004-04-05 00:01:00,0.393,-0.364,-0.002722412109375,0.07566126762722156,0.07570838410525037,0.058599218758083806,0.5049667502748032,5.1909706519907814,-27.809303317649135
2004-04-05 00:11:00,0.439,-0.369,-0.0027151367187499996,0.07551233026760161,0.07555928511047633,0.061730880082160065,0.5670768090932414,5.810007325481332,-27.828906216281613
2004-04-05 00:21:00,0.364,-0.413,-0.002746435546875,0.07667445552130446,0.07672175687844762,0.0259347047299468,0.4794163279352408,4.74441690088895,-27.935029083695262
2004-04-05 00:31:00,0.471,-0.503,-0.0027841796875,0.07765995122663674,0.07770794808327203,0.0644722016994523,0.7782929238561156,6.061156054400963,-27.91053624597354
2004-04-05 00:41:00,0.444,-0.352,-0.002411328125,0.07533961098805195,0.07537635130422207,0.04327278116536422,0.635584147998451,5.8904416613109545,-31.25926767192751
2004-04-05 00:51:00,0.535,-0.417,-0.0032602050781250004,0.07514969885831199,0.07521855103577757,0.02086010734054069,0.809653583538827,7.112607098021979,-23.071723782185213
2004-04-05 01:01:00,0.422,-0.403,-0.00269599609375,0.07628903371042216,0.07633479468044864,0.003165293296692239,0.6150636029290113,5.528278444535927,-28.314134006874852
2004-04-05 01:11:00,0.378,-0.332,-0.00322060546875,0.07619202090275062,0.07625819884199338,0.06954411825352719,0.6866401818088663,4.956844060573922,-23.67821814312175
2004-04-05 01:21:00,0.4,-0.349,-0.003034228515625,0.07500182298541698,0.07506134372808433,0.05711788793443583,0.49931993558837773,5.328974677685384,-24.738197318214496
2004-04-05 01:31:00,0.442,-0.479,-0.0031115722656250002,0.07778409635430118,0.07784440955912875,-0.0018853204250438283,0.6832754925941176,5.677992838577154,-25.0177090273983
2004-04-05 01:41:00,0.4,-0.425,-0.002581884765625,0.0794160473306504,0.0794560680379219,-0.0155043377588178,0.6219507487938776,5.034228472129938,-30.774443962718017
2004-04-05 01:51:00,0.41,-0.354,-0.0025282714843749996,0.07645885509749026,0.07649877928713553,0.07436478824059091,0.4706559402854573,5.359562646889817,-30.257343706918554
2004-04-05 02:01:00,0.415,-0.413,-0.00308984375,0.07559673592244598,0.07565801061561492,0.0409515153376241,0.6721802433013973,5.4852089900755185,-24.48603124854288
2004-04-05 02:11:00,0.344,-0.41,-0.0028605957031250006,0.07550338612609567,0.07555571432259028,0.04751955233438643,0.4188734870753583,4.55293160926609,-26.412580512531342
2004-04-05 02:21:00,0.396,-0.398,-0.002577734375,0.07471923397833156,0.0747618621702018,-0.0018643645426147301,0.6745342135994234,5.296818304210669,-29.002934862208907
2004-04-05 02:31:00,0.403,-0.422,-0.0023837402343750004,0.07603739727746213,0.07607289723258459,0.004077325450479532,0.4599638716242018,5.297550305831937,-31.91324966351896
2004-04-05 02:41:00,0.479,-0.388,-0.0022537109375000003,0.0774149075402581,0.07744581649248396,0.0289346511839164,0.8488557768942528,6.184969333320755,-34.36368666622045
2004-04-05 02:51:00,0.439,-0.393,-0.0022236328125,0.07487834095206385,0.07490952355174875,0.008998300581425894,0.614043384511652,5.860403046039019,-33.68790167632442
2004-04-05 03:01:00,0.488,-0.396,-0.002675927734375,0.07711727612972655,0.07716180714849721,0.029041331032638947,0.7683958031996876,6.3243723551063065,-28.835534740821178
2004-04-05 03:11:00,0.374,-0.342,-0.00252109375,0.07582581822237226,0.07586586770618589,0.07307340814237899,0.4870466872389647,4.929753146018589,-30.092442102236735
2004-04-05 03:21:00,0.488,-0.43,-0.0024990234374999997,0.07596144495214768,0.07600068744549289,0.09491001140861659,0.8619948443769965,6.420994551529417,-30.412154726137057
2004-04-05 03:31:00,0.386,-0.42,-0.002457421875,0.07680218014698284,0.07683961075675748,-0.007076734220887832,0.5384629928530771,5.023450746281327,-31.268383967143404
2004-04-05 03:41:00,0.476,-0.391,-0.0033595703125,0.0763114076354922,0.07638346222043911,0.04303660989286183,0.6193460425868307,6.2317154284822305,-22.736080842314298
2004-04-05 03:51:00,0.361,-0.422,-0.0033119140624999995,0.07664098060980114,0.07671063730018152,-0.022580609179750685,0.4971634122863202,4.705996621920201,-23.162025297925897
2004-04-05 04:01:00,0.591,-0.396,-0.002711669921875,0.07733995125739067,0.07738558748494855,0.06446784834556027,0.8256142153269637,7.637081001871946,-28.53798202380024
2004-04-05 04:11:00,0.413,-0.469,-0.00219580078125,0.07516259012168122,0.07519282309190985,-0.039939425005730896,0.6552049708782834,5.492545471995126,-34.24391854396962
2004-04-05 04:21:00,0.52,-0.408,-0.002924462890625,0.07533580734652515,0.0753907104921795,0.01662354386715179,0.6637595633104962,6.897401504843772,-25.779335663263424
2004-04-05 04:31:00,0.5,-0.581,-0.002908056640625,0.07713866757590021,0.07719158168610826,0.01076274854138828,1.0044136188703767,6.477390268192706,-26.544043402647837
2004-04-05 04:41:00,0.435,-0.359,-0.0031018554687500003,0.07635504343087966,0.07641615988904114,0.02612106446666371,0.5281681965857135,5.692513214896362,-24.635628790220736
2004-04-05 04:51:00,0.464,-0.361,-0.00307744140625,0.07490089523845057,0.07496226264136176,0.010251812361785234,0.6466054171031717,6.189781146546927,-24.35863197561465
2004-04-05 05:01:00,0.425,-0.352,-0.0026715332031250006,0.07706539699519446,0.07710980812948262,0.040922801796415505,0.44958956001775396,5.511620509888196,-28.863503563902615
2004-04-05 05:11:00,0.383,-0.356,-0.002657666015625,0.07744595291966974,0.07748965058164622,0.02831800508922822,0.5729254161570614,4.942595522436325,-29.157031066382164
2004-04-05 05:21:00,0.405,-0.325,-0.002592822265625,0.0751897375503202,0.07523259473490779,0.06048748455995915,0.5357435015777385,5.383304954814761,-29.015716091427873
2004-04-05 05:31:00,0.386,-0.381,-0.003190087890625,0.07624108544551128,0.07630593651391498,0.054147390582354946,0.5612382162576393,5.058584136892283,-23.91969724036825
2004-04-05 05:41:00,0.371,-0.396,-0.0031219238281250004,0.07773959687269956,0.07780036144025537,0.021480899547053234,0.5131926623994163,4.768615378283289,-24.920646922696246
2004-04-05 05:51:00,0.496,-0.442,-0.0026722656249999997,0.07737448286424568,0.07741872691632012,0.007333379720736843,0.8313611784254507,6.406718629410084,-28.97119440224814
2004-04-05 06:01:00,0.469,-0.352,-0.003293017578125,0.07669671303514712,0.07676550351099688,0.09828787672274951,0.6559527214829313,6.109515062749694,-23.311598462437036
2004-04-05 06:11:00,0.471,-0.417,-0.00280654296875,0.07672252786953546,0.07677197110192625,0.014657438830659581,0.7187503235992243,6.135051546021622,-27.35463948236629
2004-04-05 06:21:00,0.42,-0.393,-0.0027791015625,0.07607620570481013,0.07612509364731514,0.05215674788410741,0.6508362262296914,5.517234592128649,-27.39197972269685
2004-04-05 06:31:00,0.391,-0.415,-0.00265634765625,0.07720419665783305,0.07724799754686201,0.060677707149659525,0.7824762398504177,5.061619879049969,-29.080529939335577
2004-04-05 06:41:00,0.457,-0.398,-0.0031822753906250003,0.07575844821535209,0.07582340741043049,0.05836948473342471,0.557940108093951,6.027162529458334,-23.826789986123337
2004-04-05 06:51:00,0.356,-0.388,-0.00336728515625,0.07643613927283106,0.07650840946425431,0.05313283198198777,0.48739383181380536,4.653083268791879,-22.72109605040353
2004-04-05 07:01:00,0.364,-0.4,-0.002660791015625,0.07678309234106041,0.07682730767818254,-0.0012722016613597655,0.45087699036050255,4.737898684732498,-28.873860151747532
2004-04-05 07:11:00,0.354,-0.403,-0.0030834960937499998,0.07693312967638069,0.07699302170083339,0.054130417415939776,0.4819742837918328,4.5978192851751425,-24.96939167748326
2004-04-05 07:21:00,0.334,-0.417,-0.002110791015625,0.0757364815023916,0.07576404153841303,0.018128416178624273,0.34718750982258095,4.408423748496299,-35.893672550988896
2004-04-05 07:31:00,0.364,-0.466,-0.002854443359375,0.07629748214272931,0.07634899727413337,0.022286755568743037,0.525695057424052,4.767580623135718,-26.74742065677229
2004-04-05 07:41:00,0.33,-0.376,-0.002362353515625,0.07521632586917355,0.0752515790298408,0.01955375679383444,0.5552488902354349,4.385290039816168,-31.854495329388385
2004-04-05 07:51:00,0.469,-0.43,-0.003198388671875,0.07747897709404113,0.07754307491192798,0.05669205249731521,0.5844336378639952,6.048251253031707,-24.24441894564043
2004-04-05 08:01:00,0.405,-0.398,-0.002785693359375,0.07693184728589562,0.07698038857143666,0.01666544815494661,0.6092646344332229,5.2610802246622335,-27.634193229619513
2004-04-05 08:11:00,0.339,-0.342,-0.00273974609375,0.07617843978165187,0.07622583249176423,0.02113015122357182,0.3712518888538976,4.44731121876074,-27.822225083431324
2004-04-05 08:21:00,0.383,-0.359,-0.0028402832031249998,0.07584974023182212,0.07590104995825568,-0.015341086667070406,0.5066558991075665,5.046043502832222,-26.723057008803256
2004-04-05 08:31:00,0.383,-0.303,-0.00292001953125,0.07490584906749473,0.07496091494593199,0.03180234409268928,0.26746769925501246,5.109329312165563,-25.6713745040749
2004-04-05 08:41:00,0.371,-0.396,-0.00275703125,0.07409832517944748,0.07414779107886492,0.012925181122890306,0.44267895013556835,5.003520598548887,-26.894069872753498
2004-04-05 08:51:00,0.383,-0.334,-0.002771875,0.07427008232900174,0.07431997767781721,0.058194462659291187,0.48757950018039287,5.153392290567339,-26.812167820633043
2004-04-05 09:01:00,0.374,-0.422,-0.003254345703125,0.07590655037945628,0.07597442871360978,-0.025376614197254826,0.48687669691317037,4.922708947372486,-23.34553106655356
2004-04-05 09:11:00,0.366,-0.334,-0.0020550781250000005,0.0743487097712817,0.07437529214753547,0.0053228047380163976,0.4224929510026949,4.920989073548506,-36.19098040252628
2004-04-05 09:21:00,0.439,-0.381,-0.002962060546875,0.0760158244237517,0.07607165843332768,0.0372217860629781,0.6119540386767821,5.770874581165567,-25.68200657261512
2004-04-05 09:31:00,0.383,-0.369,-0.00286513671875,0.07735154404194522,0.07740270164959522,0.0665415579045921,0.5472991076282208,4.948147698175377,-27.01536060846842
2004-04-05 09:41:00,0.466,-0.332,-0.0027848632812499997,0.07575805295420636,0.0758073730747874,0.006215907788439521,0.4350178902371997,6.147159321036886,-27.221218932069398
2004-04-05 09:51:00,0.371,-0.354,-0.00281240234375,0.07513604675025264,0.07518683044693565,-0.019117207740710296,0.3819175698233854,4.934374780724922,-26.73402353472763
2004-04-05 10:01:00,0.398,-0.317,-0.003190869140625,0.07438991996906583,0.07445650831767076,0.07188166877090262,0.324443006757404,5.34540242341102,-23.33424062106378
2004-04-05 10:11:00,0.383,-0.391,-0.0021642089843750003,0.07546401886804896,0.07549320417728424,-0.0148475017929753,0.4421029348187946,5.073304334792614,-34.8825851488117
2004-04-05 10:21:00,0.391,-0.408,-0.0030760253906250003,0.07469122617788383,0.07475271766851106,0.028214144859785687,0.5037907202774634,5.230579063812491,-24.30172322255197
2004-04-05 10:31:00,0.435,-0.374,-0.002838671875,0.07467761170079153,0.07472972263639482,0.03244348806685375,0.44558806321009925,5.820977044388849,-26.3255937731073
2004-04-05 10:41:00,0.525,-0.356,-0.0025195312500000005,0.07538968807467294,0.07542993826019945,0.041633617595202614,0.5637546286174557,6.9601011496123135,-29.9380840226528
2004-04-05 10:51:00,0.396,-0.344,-0.0021979003906250003,0.07521818870714873,0.07524845792387957,0.019889348164330342,0.353340193597111,5.262566315984691,-34.23651874527478
2004-04-05 11:01:00,0.417,-0.354,-0.0028458984374999997,0.07358535198218823,0.07363856849186606,0.04334321556286434,0.33535524170327546,5.662793404872621,-25.875332556334794
2004-04-05 11:11:00,0.471,-0.347,-0.002764453125,0.0769161334991201,0.07696391961091249,0.053409215382588054,0.5510207323570224,6.119750688129171,-27.840558740135084
2004-04-05 11:21:00,0.325,-0.369,-0.00296396484375,0.07425400447667484,0.07431132515892178,0.02037174168364012,0.4364890546234026,4.373492187159317,-25.071594663350762
2004-04-05 11:31:00,0.43,-0.352,-0.0034067382812499997,0.07770319055897226,0.07777594020646746,0.04979030593193626,0.6442990260668133,5.5287020492263155,-22.830030893341746
2004-04-05 11:41:00,0.417,-0.569,-0.0026902343749999995,0.07414118900035127,0.07418817199042749,0.03262986447597146,0.7775427355018532,5.6208420939904755,-27.576843370915405
2004-04-05 11:51:00,0.388,-0.361,-0.0029669433593749995,0.07484065682040053,0.07489761794495287,0.04297840580672274,0.6370729937119539,5.180405073565443,-25.244033630871336
2004-04-05 12:01:00,0.378,-0.334,-0.0026405761718750003,0.07588123019439842,0.07592530927095803,0.04442910230459574,0.4048995533351558,4.97857702035845,-28.753311523312565
2004-04-05 12:11:00,0.408,-0.415,-0.0026274414062499997,0.07620861425880228,0.07625203442470405,-0.0024907695057250884,0.4916523290782595,5.350676910828973,-29.02140243482511
2004-04-05 12:21:00,0.405,-0.403,-0.00312177734375,0.07483694347162007,0.07490020117942775,0.0005995917236675288,0.5146652425258251,5.407195089233461,-23.992806959593963
2004-04-05 12:31:00,0.356,-0.4,-0.0029546875,0.07726817087572349,0.07732275788355425,0.0355143078771282,0.5747346186749533,4.604077890446242,-26.169521441287532
2004-04-05 12:41:00,0.41,-0.371,-0.0028955078125,0.075648806663701,0.07570235454974304,0.05290099525382332,0.4826560268606803,5.415947792358218,-26.144759210434025
2004-04-05 12:51:00,0.339,-0.435,-0.0036891113281250004,0.07511105360167879,0.07519976358579443,0.02353045692668309,0.5001310428377939,4.507992895659031,-20.38424891449803
2004-04-05 13:01:00,0.4,-0.608,-0.002809814453125,0.07515783552366527,0.07520850671580892,0.0526896324270097,0.9143306888846121,5.318547295606915,-26.7663605446132
2004-04-05 13:11:00,0.369,-0.381,-0.0023491699218750003,0.0729349184111642,0.07297096122184923,0.006768964383888398,0.35788630142527067,5.056806074928237,-31.062444884194303
2004-04-05 13:21:00,0.349,-0.518,-0.0023899902343749997,0.07533079616868964,0.07536686153979993,0.01570317685508034,0.5112838664302868,4.630682409611804,-31.53438054089327
2004-04-05 13:31:00,0.369,-0.361,-0.002704541015625,0.07495065785065523,0.07499760901136698,0.009428317953443064,0.39609980129294886,4.920156853854803,-27.730253887103864
2004-04-05 13:41:00,0.437,-0.369,-0.0032706542968750003,0.07509766701408355,0.07516702333127456,0.034950504021301544,0.48904536097069107,5.813719642376452,-22.98225874960069
2004-04-05 13:51:00,0.332,-0.347,-0.00271416015625,0.07672587529077424,0.07677199463447755,0.009742855045410923,0.35843946691708783,4.324493607085494,-28.285727523370994
2004-04-05 14:01:00,0.437,-0.4,-0.00248388671875,0.07511427974339546,0.07515350436772726,0.000218284073413208,0.5633571991626378,5.8147654414324075,-30.256413789090907
2004-04-05 14:11:00,0.393,-0.408,-0.00257451171875,0.0737671940676024,0.07381030638146002,0.03228989520099954,0.6791673045477222,5.324459675982531,-28.66963309737703
