,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-20 20:19:00,0.376,-0.61,-0.118433544921875,0.09235187052456564,0.15018307528984623,0.01807407907979703,0.694800436705461,2.503611004597807,-1.2680788655689983
2003-11-20 20:24:00,0.505,-0.564,-0.11783979492187499,0.09344994541370288,0.15039509019345304,0.11307041808868473,1.0349999904723797,3.3578223820366677,-1.2762674128307967
2003-11-20 20:29:00,0.605,-0.752,-0.11647416992187501,0.09269065652647723,0.14885352047110148,0.03801029422995127,1.3829356037794502,4.064398329883337,-1.2779959760257995
2003-11-20 20:34:00,0.505,-0.601,-0.11782534179687501,0.0920110515507849,0.1494939175902631,0.09856405413942458,1.141605108220979,3.378063857983289,-1.2687755902968916
2003-11-20 20:39:00,0.547,-0.823,-0.11808911132812501,0.09265024654876775,0.15009559372566328,0.04723024851753633,1.7033496813606668,3.6443441570961603,-1.2710366945569127
2003-11-20 23:40:00,0.608,-0.623,-0.11701079101562502,0.09135530909791335,0.14844834187379166,0.08120104680242457,1.1506227787593462,4.0957008500432535,-1.2686722359988887
2003-11-20 23:44:00,0.52,-0.718,-0.117029296875,0.09202053900994811,0.14887317576023393,0.058956366278074296,1.2232655928857827,3.4929059405401572,-1.272101770544231
2003-11-20 23:54:00,0.461,-0.564,-0.11598515625000001,0.09103594945591285,0.14744387372297807,0.07628748087324957,0.8333660112382066,3.126613458800876,-1.271230547857093
2003-11-21 00:04:00,0.681,-0.605,-0.11794604492187499,0.08945635606044547,0.14803147776132997,0.11241473752225768,1.1554822800556641,4.600372909186053,-1.2550779287205682
2003-11-21 00:14:00,0.601,-0.73,-0.11607763671875002,0.09189158720946047,0.14804617265664535,0.1266739067731208,1.2158562400661364,4.059544324687565,-1.2754065024200434
2003-11-21 00:24:00,0.493,-0.63,-0.1176166015625,0.09011057537545343,0.14816606992609258,0.07744640030679621,0.8760512721507885,3.3273474841164083,-1.2597377237375709
2003-11-21 00:34:00,0.439,-0.872,-0.11719189453125001,0.09097200638291904,0.14835579527671813,0.030751417452255268,1.0866064434299432,2.9591024683677687,-1.265921980953709
2003-11-21 00:44:00,0.53,-0.691,-0.1169017578125,0.09121960413935552,0.14827889552925258,0.08322331053575054,1.049387947025565,3.5743454799030467,-1.2684060385736775
2003-11-21 00:54:00,0.491,-0.793,-0.1174158203125,0.0916151507672231,0.14892750209046768,0.018378787092867232,1.254394588320455,3.296906166476468,-1.2683767970457467
2003-11-21 01:04:00,0.447,-0.647,-0.11696313476562499,0.09087966166464254,0.14811848136368524,0.011973481772661502,1.0912986103304299,3.0178543277286978,-1.266368943175903
2003-11-21 01:14:00,0.603,-0.681,-0.11635864257812498,0.09132321781629821,0.14791503166276534,0.11081782446609162,1.2601359308638553,4.076664779917653,-1.2711993573099043
2003-11-21 01:24:00,0.464,-0.635,-0.116133251953125,0.0896741455671227,0.1467242036726026,0.06742277194709331,0.8412539300328707,3.162395762837876,-1.2634125128247082
2003-11-21 01:34:00,0.432,-0.82,-0.1173666015625,0.09285942848436939,0.1496575142852214,0.014528154696845487,1.2614220964409393,2.8865907740301133,-1.2751286336388112
2003-11-21 01:44:00,0.493,-0.649,-0.11710380859375,0.09245594057417261,0.14920115799441705,0.03517219193611832,0.7546981259502159,3.304263898665234,-1.2740931297291738
2003-11-21 01:54:00,0.496,-0.571,-0.1174375,0.09137923697131872,0.14879960898071104,0.05001993517319266,0.711904813481103,3.3333420927490254,-1.2670536155888115
2003-11-21 02:04:00,0.532,-0.64,-0.116916064453125,0.09195474069022627,0.14874349595155623,0.06605439242368988,0.8025147198528502,3.576626975160415,-1.272224622401584
2003-11-21 02:14:00,0.554,-0.645,-0.11714345703125,0.09132982426243215,0.14853726482929713,0.08918692931546227,1.0112297678122575,3.7297037927598247,-1.2679945478275607
2003-11-21 02:24:00,0.532,-0.613,-0.1188146484375,0.09176752048827878,0.15012590484219404,0.03658463035667342,0.9419592288494667,3.5436922132740234,-1.263530270185201
2003-11-21 02:34:00,0.466,-0.679,-0.11769091796875,0.09121107768228899,0.14889663072287768,-0.0007923890484211294,1.0581165003642843,3.1296880106528833,-1.2651497098732258
2003-11-21 02:44:00,0.559,-0.75,-0.11828247070312499,0.09219740287597149,0.14996895984174735,0.07783460506413109,1.086806141548447,3.7274380017696793,-1.267888292747551
2003-11-21 02:54:00,0.503,-0.591,-0.11797221679687502,0.0927771946737121,0.1500820825220007,0.049534099277589526,1.04188335528191,3.351499336546484,-1.2721815915387313
2003-11-21 03:04:00,0.435,-0.608,-0.116541943359375,0.09209937903411917,0.14853924062637244,0.0631655512459732,0.8761094985617048,2.9285190779598467,-1.2745560640629516
2003-11-21 03:14:00,0.505,-0.618,-0.11837294921875,0.09233788731899933,0.15012669389135963,0.06417078320494113,1.014493527822112,3.3638254923900957,-1.268251698400532
2003-11-21 03:24:00,0.627,-0.627,-0.11779506835937499,0.09193928175678144,0.14942589107590465,0.06658876375644603,1.2036622857515145,4.196059969831463,-1.2685241679221135
2003-11-21 03:34:00,0.471,-0.715,-0.1177099609375,0.09100248231819867,0.14878401232732888,0.013655718599918765,0.9563349425620351,3.1656627122260095,-1.263988290730367
2003-11-21 03:44:00,0.596,-0.574,-0.118436376953125,0.09150675152920149,0.14966713767427162,0.17826761311218878,1.6822785410409846,3.982170095997331,-1.263692300664577
2003-11-21 03:54:00,0.559,-0.742,-0.116751708984375,0.09255114985577031,0.14898408855504713,0.05034001079440491,1.3751172648761907,3.7520785301408806,-1.276076297735272
2003-11-21 04:04:00,0.562,-0.693,-0.11717089843749999,0.09183835157085705,0.14887206060805197,0.11928540916720712,1.3261416634244005,3.77505354399322,-1.2705549124679765
2003-11-21 04:14:00,0.527,-0.649,-0.11823901367187499,0.09216107796472175,0.14991235411404766,0.08567451418606398,0.989926589672661,3.515387394951308,-1.2678755468146017
2003-11-21 04:24:00,0.591,-0.801,-0.11721811523437502,0.09123821924485173,0.14853986914161926,0.013791927569787673,1.063700248168784,3.978729774135826,-1.2672091582825495
2003-11-21 04:34:00,0.525,-0.623,-0.11793945312500001,0.09168707966908307,0.14938482087224006,0.1260675689455782,1.180473228835429,3.5144132913544226,-1.2666229740264454
2003-11-21 04:44:00,0.581,-0.713,-0.11650004882812501,0.09140160304774102,0.1480746652676974,0.004384842800633257,1.3398248572626308,3.9236961903620498,-1.2710266369600847
2003-11-21 04:54:00,0.547,-0.569,-0.118123388671875,0.09179488681306279,0.14959620568670642,0.09512285056465775,0.8701431759041598,3.6565098525664554,-1.2664401806339736
2003-11-21 05:04:00,0.579,-0.659,-0.11706884765624999,0.09263760632702843,0.14928637636425082,0.1294739082601002,1.1187422749242302,3.8784516986819395,-1.2752015532142364
2003-11-21 05:14:00,0.53,-0.649,-0.11749638671875,0.0906238357716778,0.1483835553293811,0.07987934427712663,1.0459964750750546,3.571824376518736,-1.2628776039263696
2003-11-21 05:24:00,0.549,-0.615,-0.11678916015625,0.09194423872115708,0.14863727050640346,0.04496953774120353,0.7863537453110641,3.6935554462859197,-1.2726974858586575
2003-11-21 05:34:00,0.53,-0.635,-0.11725581054687499,0.09070894251391114,0.14824518742847312,0.032642446190595344,1.0227034559180268,3.5751582172319756,-1.2642886244789515
2003-11-21 05:44:00,0.566,-0.696,-0.11705473632812499,0.09160498297544596,0.14863671976631693,0.0787027807713913,1.2298946437725933,3.8079419465785542,-1.2698052588804445
2003-11-21 05:54:00,0.54,-0.796,-0.11767861328125,0.09287454689336758,0.14991169503609034,-0.004289073946144397,1.3494074109947949,3.602120567511416,-1.2739077293322942
2003-11-21 06:04:00,0.537,-0.723,-0.11826611328125,0.09066013460702599,0.1490158791087799,0.03667682437751934,1.1246230803241417,3.603642801100386,-1.2600048735380651
2003-11-21 06:14:00,0.388,-0.586,-0.11834580078125001,0.09087530018408412,0.1492100717371736,0.05975794171409418,0.8572529315652928,2.600360655837251,-1.2607973477062613
2003-11-21 06:24:00,0.598,-0.679,-0.11809643554687499,0.09024049895005115,0.1486261017292534,0.09370044111953856,1.3448294460201167,4.023519375414651,-1.2585147133442527
2003-11-21 06:34:00,0.525,-0.583,-0.11721577148437498,0.09050790257770645,0.14809057204730108,0.09737140764069613,1.0704126764482682,3.545127773780978,-1.2634014192112515
2003-11-21 06:44:00,0.503,-0.61,-0.11749951171874999,0.09141031343546044,0.14886763468346637,0.0669994670456205,1.0748517640308712,3.378840545626433,-1.2669638580269165
2003-11-21 06:54:00,0.708,-0.767,-0.11717534179687501,0.09138077417243895,0.14859373767744427,0.133588423549974,1.7101238405522894,4.764669164839714,-1.268131463486861
2003-11-21 07:04:00,0.293,-0.566,-0.118081103515625,0.09050509186370405,0.14877472467180666,-0.00647944863366323,0.5824337747090054,1.9694205494001127,-1.259936774321559
2003-11-21 07:14:00,0.444,-0.718,-0.11697998046875,0.09011405813418573,0.1476633427529282,0.06455965159263274,0.9157846405197962,3.00683969170944,-1.2622958403756526
2003-11-21 07:24:00,0.54,-0.706,-0.11788959960937499,0.09103119798738102,0.14894372118380192,0.01948456801051918,1.0765534303040187,3.6255304735781415,-1.26341697382402
2003-11-21 07:34:00,0.549,-0.681,-0.11692626953125,0.09140136762521428,0.14841008924545446,0.12178286254308962,1.107811661842545,3.69920941892308,-1.269262158456103
2003-11-21 07:44:00,0.527,-1.03,-0.11714345703125,0.09118395165203638,0.14844762235223322,0.02815595262692425,1.9383721328076096,3.5500737004028675,-1.2672293110884743
2003-11-21 07:54:00,0.618,-0.566,-0.11747236328124999,0.09132804966054206,0.14879570398179345,0.12348890112361216,1.112224471999256,4.153345718070047,-1.266644339363036
2003-11-21 08:04:00,0.43,-0.798,-0.11781035156250001,0.09116105675526794,0.14896043577333296,0.06129768421175582,1.1855372478934347,2.886672543401481,-1.2644087195878317
2003-11-21 08:14:00,0.459,-0.623,-0.117377392578125,0.0916758887824393,0.1489345846271002,0.06728073295296726,0.8413916695787078,3.081889952889291,-1.2688523859308862
2003-11-21 10:29:00,0.422,-0.583,-0.116241357421875,0.09036538618938386,0.14723300401303752,0.10036175532520579,0.8353581944287072,2.8662051883600212,-1.2666146307865664
2003-11-21 10:38:00,0.605,-0.586,-0.117390625,0.09078747326057758,0.1483998708883788,0.08613755752569607,1.0479138148177327,4.076822953943537,-1.2641543640165371
2003-11-21 10:48:00,0.557,-0.605,-0.11792182617187501,0.09071400771139643,0.14877562459828347,0.024155815372297686,0.8529553913889036,3.7438928689023063,-1.2616462060334617
2003-11-21 10:58:00,0.474,-0.745,-0.11883515625,0.09059185287426642,0.14942649511183168,0.06792630383663535,1.2041915200110438,3.172128206883629,-1.2574266726041492
2003-11-21 11:08:00,0.54,-0.605,-0.117801123046875,0.08987900428144523,0.14817201340550323,0.12519496516331563,1.1117662182956458,3.644412919747394,-1.2578149475412315
2003-11-21 11:18:00,0.569,-0.933,-0.11674345703125,0.09109861454657472,0.14807966473954146,0.06578198633905934,1.3164088718483615,3.84252625774659,-1.2684193915887154
2003-11-21 11:28:00,0.583,-0.73,-0.118905517578125,0.09137664901804277,0.14995934914664166,0.04927758292306758,1.0754895283262407,3.8877202609748474,-1.2611639241056516
2003-11-21 11:38:00,0.432,-0.889,-0.118124072265625,0.09061414176736109,0.148875176617496,-0.04259535135857009,1.1833846135532333,2.901759781685665,-1.2603288539081274
2003-11-21 11:48:00,0.569,-0.608,-0.11826201171874999,0.09059059117798554,0.1489703256026389,0.09120101220214626,0.8827865581145735,3.8195526370650597,-1.2596633816522522
2003-11-21 11:58:00,0.559,-0.701,-0.11854384765625,0.0899867731828351,0.14882831643688477,0.05949409297029118,1.5990831679444408,3.756005667356059,-1.2554706075380038
2003-11-21 12:08:00,0.439,-0.659,-0.1172794921875,0.09073344931978518,0.14827891331140955,0.02931578680067431,0.9547258225032915,2.960636750001192,-1.2643209016828738
2003-11-21 12:18:00,0.488,-0.862,-0.11742558593750001,0.0904846289122447,0.14824249230041128,0.04008229771641586,1.5264468619014941,3.291903639956855,-1.2624377482716045
2003-11-21 12:28:00,0.54,-0.645,-0.11815830078125,0.0903382434619577,0.14873460857871143,0.18677259271013483,1.9332775391924457,3.6306277682119164,-1.2587740987750684
2003-11-21 12:38:00,0.596,-0.752,-0.11661601562499999,0.09064527222406463,0.1477005730433831,0.016191283981487257,1.7210205529688638,4.0351908440121,-1.2665547888236997
2003-11-21 12:48:00,0.613,-0.837,-0.116924609375,0.08968677082503454,0.1473590457993884,0.04824388779744533,1.5784555115741243,4.159907501264128,-1.260291110546106
2003-11-21 12:58:00,0.586,-0.811,-0.11896215820312502,0.08888517716193033,0.14849977788940671,0.043337199794798185,1.7020676092166092,3.946133848337577,-1.248294248628601
2003-11-21 13:08:00,0.427,-0.874,-0.11696586914062501,0.08933417876166276,0.14717751309669602,0.05576227486767882,1.3436447947379069,2.9012584260712426,-1.2582945279511268
2003-11-21 13:18:00,0.847,-0.701,-0.11805063476562501,0.09048060674460749,0.1487356474496468,0.1244753911906237,2.192623193898683,5.6946671125813655,-1.2599309418788225
2003-11-21 14:58:00,0.525,-0.696,-0.11819169921875002,0.08830362905501515,0.14753449742242492,0.028772810615199373,1.216346801045428,3.558489771357036,-1.2482644584825457
2003-11-21 15:08:00,0.552,-0.808,-0.11751542968749999,0.09160230259723935,0.14899814877992193,0.03564097178736187,1.6579294496290897,3.7047440154127886,-1.267902854766745
2003-11-21 15:18:00,0.493,-0.647,-0.11726484374999999,0.09367776722803925,0.15008710524277644,0.05969657639615017,1.1439613294828739,3.284759201681836,-1.27989856501878
2003-11-21 15:28:00,0.623,-0.745,-0.11688447265624999,0.09308680210074499,0.14942124872424437,0.03696490343276474,1.8733078006918555,4.169420382436645,-1.278366966360733
2003-11-21 16:40:00,0.562,-0.659,-0.117223583984375,0.0910409580262027,0.14842311130919986,0.07796206528120471,1.3455776044665297,3.7864723023439617,-1.2661540132485927
2003-11-21 16:46:00,0.469,-0.615,-0.119747900390625,0.09116159294145884,0.15049780693610829,0.04414574468034696,1.0900257063480927,3.116324480389985,-1.256788690617332
2003-11-21 16:56:00,0.564,-0.623,-0.120358056640625,0.09099636886154493,0.15088405028650104,0.07629941154257294,1.028675915793225,3.7379696457582345,-1.2536265082529794
2003-11-21 17:06:00,0.417,-0.645,-0.119926904296875,0.0905322606481468,0.1502602821525972,0.0472034970082985,0.9397311621322078,2.7751844600991404,-1.2529322176167657
2003-11-21 17:16:00,0.483,-0.652,-0.11885839843749998,0.09151956842997622,0.15000913741700453,0.04228803573036249,0.974804010879891,3.21980386206293,-1.2620827757147066
2003-11-21 17:26:00,0.518,-0.54,-0.119334912109375,0.0906139138475689,0.1498375844338942,0.1208613035044638,1.173505683040509,3.457076553636867,-1.2556056043059916
2003-11-21 17:36:00,0.515,-0.608,-0.11835791015625001,0.08919829528395859,0.1482043936094887,0.037125506021051934,0.9655454454931496,3.4749307187005516,-1.252171429977404
2003-11-21 17:46:00,0.544,-0.598,-0.11771313476562499,0.09070146139243285,0.14860260932448957,0.12380753783797689,1.1698287014881865,3.660770174042626,-1.262413150583133
2003-11-21 17:56:00,0.513,-0.588,-0.11925517578125,0.09165358492944946,0.15040534035149816,0.1417655533884691,0.8970013456027766,3.410783146403685,-1.26120597589313
2003-11-21 18:06:00,0.41,-0.684,-0.117217578125,0.08921613229252387,0.14730611064845545,0.04169202974485369,0.8324066177721012,2.7833197020486193,-1.2566895938710596
2003-11-21 18:16:00,0.347,-0.659,-0.118127099609375,0.09092701289438705,0.1490682046536815,0.023521451790242644,0.8071235728383952,2.327793514426218,-1.2619306251200881
2003-11-21 18:26:00,0.435,-0.652,-0.11778198242187501,0.09089762601161418,0.14877691474596497,0.06739340752931351,1.0510523547517412,2.9238407097146624,-1.2631551251452993
2003-11-21 18:36:00,0.671,-0.679,-0.11728632812499999,0.09165541618888329,0.14885021965259237,0.061303147198619255,1.1530070728959778,4.50788720074498,-1.2691182513101835
2003-11-21 18:46:00,0.486,-0.491,-0.1177720703125,0.09113279266505295,0.14891286350738392,0.07398764035313124,0.7352741240936207,3.263653579369263,-1.2644157745741753
2003-11-21 18:56:00,0.425,-0.586,-0.11873554687500001,0.09109057649248059,0.14965031929937955,0.08903741543279618,0.7545721794226612,2.8399538470063392,-1.2603666150367367
2003-11-21 19:06:00,0.669,-0.591,-0.11678818359375001,0.08951809748238372,0.14714815092386482,0.048858821141125726,0.9310082816094813,4.546438373840959,-1.2599575264884892
2003-11-21 19:16:00,0.674,-0.557,-0.11809101562499999,0.09001986106870634,0.14848793781240702,0.10037876370011345,1.2646168162541622,4.539089234652186,-1.2574024960877037
2003-11-21 19:26:00,0.537,-0.657,-0.11845380859375002,0.09125872669586604,0.14952943964421356,0.1272641831659189,1.1760831812779156,3.591266049533281,-1.2623438741175537
2003-11-21 19:36:00,0.479,-0.63,-0.11751987304687501,0.09189735406075009,0.14918321582793967,0.06723337354116017,0.9243159372144136,3.2108169631659784,-1.2694296884445675
2003-11-21 19:46:00,0.476,-0.544,-0.11741943359375,0.09048535595249209,0.1482380627308233,0.0501290637628935,0.654947986572104,3.211051137819712,-1.2624661710062424
2003-11-21 19:56:00,0.459,-0.601,-0.11952988281249999,0.0908382064472875,0.15012851070520383,0.06370918986212251,0.8385005408621478,3.057380625731405,-1.2559914489391932
2003-11-21 20:06:00,0.671,-0.635,-0.116642138671875,0.09074642650404678,0.14778328843883828,0.12275696881358202,1.2962075278903278,4.540432190191117,-1.2669802707798952
2003-11-21 20:16:00,0.583,-0.569,-0.11824726562500001,0.09070943643220523,0.14903092269045626,0.10791170590185015,1.0245257106528802,3.911939814067423,-1.2603329294994532
2003-11-21 20:26:00,0.642,-0.635,-0.11891884765625,0.092576035431888,0.1507036701325029,0.06666120698614075,1.4433140827844824,4.260015694611389,-1.2672816219017775
2003-11-21 20:36:00,0.562,-0.618,-0.11766855468750001,0.09155378111326419,0.14908914888886532,0.041895317001755784,0.9976717870128691,3.7695566993874823,-1.2670262610500402
2003-11-21 20:46:00,0.425,-0.647,-0.11736191406249999,0.09194309684751464,0.14908701875131936,0.043609262206146145,0.6430965288623742,2.8506841411116413,-1.2703185692074215
2003-11-21 20:56:00,0.408,-0.63,-0.11899116210937499,0.09051069504372292,0.1495014467099211,0.0024169032470616877,0.8097928758891579,2.729070580779367,-1.2564079891286506
2003-11-21 21:06:00,0.544,-0.649,-0.11721015625,0.09163380335901153,0.14877689554644397,0.07318371575362023,0.9502747586932778,3.656481727232832,-1.2693174406244678
2003-11-21 21:16:00,0.398,-0.696,-0.11752734375,0.09090882739084256,0.1485822596766687,0.0712712111578177,0.8836366110762754,2.6786508757242737,-1.264235665810057
2003-11-21 21:26:00,0.698,-0.781,-0.1185435546875,0.09195217856149536,0.15002454681963714,0.0797239640853953,1.4296342758946325,4.652571961034824,-1.2655647725017707
2003-11-21 21:36:00,0.469,-0.737,-0.11749326171874999,0.09205571600857769,0.14925986606314337,0.03185278982266389,1.1350123857269407,3.1421708485360207,-1.2703695844314444
2003-11-21 21:46:00,0.527,-0.547,-0.11774433593750003,0.0932771266795263,0.15021293610030728,0.09644106250582506,0.9087037739613444,3.5083529666718363,-1.2757550917781892
2003-11-21 21:56:00,0.52,-0.625,-0.11817382812499999,0.0925926817607841,0.15012674560548414,0.11900208494372161,1.0536408793988228,3.4637399079208735,-1.270389120733954
2003-11-21 22:06:00,0.649,-0.654,-0.118267138671875,0.09274986576123333,0.15029715114591535,0.15232173116173836,1.1851154924518434,4.318112452909511,-1.270827660445102
2003-11-21 22:16:00,0.432,-0.657,-0.11725634765625,0.0920525468371636,0.14907148852616403,0.05211914868532791,0.8569476305946031,2.8979384607417953,-1.2713297958348801
2003-11-21 22:26:00,0.469,-0.642,-0.11887709960937501,0.09137256339866957,0.14993432725775102,0.0743971452357244,0.7052576095971883,3.1280361780911283,-1.261254924206838
2003-11-21 22:36:00,0.591,-0.601,-0.1162955078125,0.09038902352791911,0.1472902636882145,0.0337017756491629,0.771969964591249,4.012485178592895,-1.266517223740804
2003-11-21 22:46:00,0.61,-0.608,-0.117196435546875,0.09170962140327626,0.1488127967828309,0.07152304826119983,0.9999257121500027,4.099109842617903,-1.2697723790695863
2003-11-21 22:56:00,0.569,-0.615,-0.118359814453125,0.09174953526803412,0.14975517308338426,0.0033590139150841266,0.8389999945989639,3.799534856022493,-1.2652535303077297
2003-11-21 23:06:00,0.432,-0.63,-0.11674721679687501,0.08988382297698799,0.147338453145778,0.02763751522481884,0.9533028503947558,2.9320248093861503,-1.2620296842033312
2003-11-21 23:16:00,0.466,-0.623,-0.11624770507812501,0.09125153713259258,0.14778350848744717,0.0483755951955739,1.025940924488638,3.1532611775797865,-1.271281083683573
2003-11-21 23:26:00,0.493,-0.688,-0.11872744140625,0.0917849508359486,0.1500675554255691,0.015448535573141032,0.8605894494482507,3.285187118574204,-1.2639668946632359
2003-11-21 23:36:00,0.515,-0.647,-0.1172248046875,0.09146897409127615,0.14868698507687214,0.09463504056406069,1.079030365714222,3.463652180005813,-1.2683918345886316
2003-11-21 23:46:00,0.41,-0.586,-0.118091943359375,0.09173643021758897,0.14953551016005573,0.05369288314118119,0.6733093844820908,2.7418236615580835,-1.2662634376757802
2003-11-21 23:56:00,0.737,-0.752,-0.118740625,0.09094269282139346,0.14956438602289734,0.0374884876861883,1.2609282975524456,4.927643669711385,-1.2595890077460627
2003-11-22 00:06:00,0.442,-0.732,-0.11754658203124999,0.0901096937086988,0.1481099570420571,0.05902656404019506,1.039180335745204,2.9842693146855095,-1.2600107504842784
2003-11-22 00:16:00,0.781,-0.793,-0.116968896484375,0.09115601983146401,0.1482927407626234,0.05822851495769001,1.8252241913541614,5.2666097880689255,-1.267796356294023
2003-11-22 00:26:00,0.583,-0.632,-0.11846855468749999,0.09026198115980856,0.1489349719807482,0.10042723246732245,0.9321257912344687,3.9144600643249885,-1.2571688105220282
2003-11-22 00:36:00,0.383,-0.542,-0.1170166015625,0.09180098841234505,0.1487275866123405,0.04294963606262871,0.6693700899199864,2.5751779392366,-1.2709956076865152
2003-11-22 00:46:00,0.503,-0.637,-0.11762900390625,0.09127212161538177,0.1488851099894227,0.020992339681002527,1.0068583984910386,3.378443956119822,-1.2657176805482748
2003-11-22 00:56:00,0.61,-0.625,-0.1178193359375,0.09133922125606007,0.14907663094707785,0.0550548563430516,0.9204205250734803,4.091855283585995,-1.2652985162482921
2003-11-22 01:06:00,0.508,-0.684,-0.11790527343749999,0.0914468314705793,0.14921048275527593,0.05656396461749436,1.295751762941797,3.404586531853692,-1.2655115280689326
2003-11-22 01:16:00,0.471,-0.601,-0.11620249023437501,0.09213795826551331,0.14829702481290505,0.0385098769664119,0.8398842003233944,3.176058323450686,-1.276194894909712
2003-11-22 01:26:00,0.447,-0.598,-0.11740341796875,0.09068187066931538,0.14834541683285163,0.08645848811582245,0.8052568896295442,3.0132376823185427,-1.2635527942835332
2003-11-22 01:36:00,0.479,-0.696,-0.116593408203125,0.09189620562640795,0.14845377427234083,0.058019792521527384,0.9317932468499515,3.2265936137215805,-1.2732604403647743
2003-11-22 01:46:00,0.425,-0.657,-0.117744189453125,0.09143869986086295,0.14907824029185354,0.04820704118084508,0.8742918222462115,2.850852003404177,-1.2661197209328356
2003-11-22 01:56:00,0.349,-0.605,-0.11853701171875002,0.09105254120174641,0.14946967449536377,0.0526241847483182,0.8030717939567267,2.3349217905122632,-1.2609536239196493
2003-11-22 02:06:00,0.544,-0.747,-0.11767026367187501,0.0931972344678505,0.15010526758718987,0.008224633961002726,0.9378233443951247,3.6241233152195225,-1.2756431650885076
2003-11-22 02:16:00,0.508,-0.703,-0.11653696289062501,0.09234949814197768,0.14869054139254917,0.08268254976566139,1.1037526280514305,3.4164916963941843,-1.275908842176552
2003-11-22 02:26:00,0.498,-0.562,-0.11817592773437499,0.09110545951143294,0.14921578122046736,0.09242286424358936,0.9768216965146834,3.3374485991143357,-1.2626580055784364
2003-11-22 02:36:00,0.747,-0.566,-0.1163890625,0.09029034338293553,0.1473036384956682,0.1400727686917881,1.5298219242210127,5.071157831732495,-1.26561409922576
2003-11-22 02:46:00,0.562,-0.591,-0.11732485351562498,0.09068925477780135,0.14828776279822664,0.048226865393263506,0.9732969334607309,3.7899283757130156,-1.26390750429088
2003-11-22 02:56:00,0.454,-0.557,-0.11824282226562499,0.0903945898079084,0.14883597649893196,0.03420943089143338,0.6860594130093842,3.050337765635971,-1.25873159695547
2003-11-22 03:06:00,0.571,-0.776,-0.117926025390625,0.0926447558161641,0.14996392616356316,0.0863371563817736,1.1477164190125286,3.8075823606886616,-1.2716779495180472
2003-11-22 03:16:00,0.583,-0.603,-0.117855322265625,0.09153188652212403,0.14922316894634902,0.03827361166283775,1.0311523356656647,3.9069000083332166,-1.2661555378044484
2003-11-22 03:26:00,0.5,-0.642,-0.11817109375000001,0.0913394562003333,0.14935493392942364,0.044621808984581034,0.8367497903414343,3.347730047112274,-1.2638872095522398
2003-11-22 03:36:00,0.488,-0.674,-0.116369384765625,0.09103293199156132,0.14774445430978747,0.059679450171442584,1.0105390742163882,3.3030004562930793,-1.269616184766756
2003-11-22 03:46:00,0.4,-0.583,-0.11707548828125,0.09146360190222778,0.14856598518209008,0.00500776124529337,0.7721014931503789,2.6924063372227467,-1.2689760031168145
2003-11-22 03:56:00,0.471,-0.684,-0.11850971679687498,0.09253605425611025,0.15035643052816822,0.05207546403647435,0.9504933437696983,3.1325564084321718,-1.2687266039617522
2003-11-22 04:06:00,0.425,-0.598,-0.11661962890625,0.0942567572712045,0.14994679166968278,0.062318759300355964,0.8461931421450886,2.8343387362113814,-1.2857766147603191
2003-11-22 04:16:00,0.613,-0.647,-0.11680908203125,0.09031604785938989,0.14765145395650106,0.058104207816781335,1.1555037634578573,4.151669242489093,-1.2640408724126415
2003-11-22 04:26:00,0.515,-0.591,-0.1173505859375,0.09217317438667219,0.14922010339700378,0.08760410585119896,1.0032954427569098,3.4512775978302987,-1.271575273398952
2003-11-22 04:36:00,0.466,-0.601,-0.116985400390625,0.09168513086949068,0.14863154668482018,0.026270911760773303,0.7911907899751349,3.135269802366881,-1.270513638355947
2003-11-22 04:46:00,0.442,-0.674,-0.117085498046875,0.0917493313669667,0.14874993319982743,0.014947649939198587,0.716679804742363,2.9714299058287765,-1.2704385742141664
2003-11-22 04:56:00,0.596,-0.625,-0.11943847656249999,0.09224904628969297,0.15091395132036334,0.030787766865413145,1.0049688753946997,3.949270394059185,-1.2635287694865465
2003-11-22 05:06:00,0.488,-0.635,-0.11754853515625001,0.09187976009309196,0.14919496047276112,0.0636152269033844,0.7934574267276888,3.270887960649953,-1.2692200738566881
2003-11-22 05:16:00,0.42,-0.708,-0.11713076171874999,0.09382948552106617,0.15007717285616756,-0.013688788919515835,0.9191908943321367,2.7985601807846137,-1.2812788942372566
2003-11-22 05:26:00,0.549,-0.608,-0.1169259765625,0.0930539186597842,0.14943323916970414,0.11416015559029756,0.9764384896715264,3.6738814138702245,-1.278015746054754
2003-11-22 05:36:00,0.391,-0.688,-0.116567724609375,0.09088218507679366,0.14780799263080083,-0.005906907885770457,0.7819098857295095,2.6453237950173056,-1.268001010795344
2003-11-22 05:46:00,0.447,-0.576,-0.11671337890625,0.0901073878843699,0.14744815263286193,0.009490434415110936,0.6193445517379765,3.031574095831545,-1.263335480599012
2003-11-22 05:56:00,0.642,-0.613,-0.11867573242187499,0.09148148890671366,0.14984119474489693,0.03389978741648746,1.0075456311211024,4.28453604559813,-1.2626102378895228
2003-11-22 06:06:00,0.437,-0.652,-0.11748525390625,0.09337090427566877,0.1500682676682099,0.042611686793602124,1.0317836424747542,2.9120080266813995,-1.27733705021364
2003-11-22 06:16:00,0.452,-0.664,-0.11710107421875,0.09115291486395849,0.14839511368513789,0.03708191160857089,0.6967524438649475,3.045922394446529,-1.2672395592881516
