,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-22 16:36:00,0.256,-0.527,-0.11686318359375,0.07879850559886879,0.14094646139747088,-0.02320134575124234,0.3011719776416335,1.8162924947656303,-1.206080966332744
2003-11-22 16:46:00,0.227,-0.459,-0.116663818359375,0.08026895387246119,0.14160945189228852,0.013253858250271297,0.27315870107518103,1.6030003433150886,-1.2138249363317613
2003-11-22 16:56:00,0.291,-0.505,-0.11801586914062501,0.07892851095405483,0.14197588184403231,-0.00776315714982815,0.34265244343272405,2.049643898811477,-1.2030236516316049
2003-11-22 17:06:00,0.227,-0.596,-0.11665297851562499,0.07875461513253426,0.1407476605669811,-0.047079544161116205,0.34032138277726576,1.6128154392447032,-1.2065500800575681
2003-11-22 17:16:00,0.295,-0.583,-0.116950244140625,0.07930559578779395,0.14130261862151344,-0.07313127496117207,0.5885512409827482,2.0877178560304896,-1.208228504864054
2003-11-22 17:26:00,0.269,-0.579,-0.11875854492187501,0.08072570492566677,0.14359635521983793,-0.07676857500139674,0.3923220857240546,1.8733066002140246,-1.209145458243046
2003-11-22 17:36:00,0.266,-0.527,-0.116677197265625,0.07936897749842883,0.14111235013749904,-0.03240922611742953,0.3463182126711226,1.8850228186321834,-1.2094252642720364
2003-11-22 17:46:00,0.266,-0.51,-0.117183984375,0.07859839898501568,0.14110100237451806,-0.03804816907388392,0.29680012189482863,1.8851744177831433,-1.2040980098695169
2003-11-22 17:56:00,0.286,-0.71,-0.11844833984375,0.0802986877783594,0.14309987293080487,-0.02825774738934087,0.455632366665609,1.9986041506710048,-1.2081205453750867
2003-11-22 18:06:00,0.278,-0.505,-0.11719257812500002,0.07875479052545493,0.1411953064049271,-0.03321331827479733,0.22224827551132664,1.9689039747733357,-1.2048144060311166
2003-11-22 18:16:00,0.269,-0.532,-0.11627026367187501,0.07839486230481944,0.14022920011343262,-0.013628218612270348,0.40844633504601413,1.9182880582817528,-1.2060624590064735
2003-11-22 18:26:00,0.273,-0.542,-0.11806938476562501,0.07757533269662933,0.14127284954151,-0.050354470494239016,0.39738563905661817,1.9324307599514003,-1.196523974626829
2003-11-22 18:36:00,0.281,-0.53,-0.117609716796875,0.07999834568652994,0.14223736608411616,-0.03883162078661227,0.4242247427128225,1.9755708906604934,-1.2094014844859786
2003-11-22 18:46:00,0.232,-0.532,-0.1172693359375,0.07820617487458097,0.14095390841290992,-0.057332830199910916,0.38216062168802933,1.6459281094950555,-1.2019673112844511
2003-11-22 18:56:00,0.237,-0.51,-0.11824223632812499,0.07917108999236673,0.14229891737032163,-0.0696511001326376,0.3345480702542929,1.6655081035031791,-1.2034525207679496
2003-11-22 19:06:00,0.242,-0.625,-0.11720278320312501,0.07780348160060144,0.1406754369620124,-0.036624294388919405,0.4098255182606212,1.7202718912851076,-1.200273859693304
2003-11-22 19:16:00,0.242,-0.513,-0.117103564453125,0.08025960653178224,0.14196666762587926,-0.05870113463997183,0.3182025468318179,1.7046254874259341,-1.2123172192824807
2003-11-22 19:26:00,0.271,-0.547,-0.11886923828125,0.0784599257595787,0.14242736807152356,0.0034454695766470683,0.4080630234405769,1.9027242001966251,-1.1981852507082948
2003-11-22 19:36:00,0.269,-0.522,-0.11759682617187499,0.07947898052206297,0.14193524378298145,-0.04014526316374767,0.4349404990332557,1.8952304785645784,-1.2069649190662202
2003-11-22 19:46:00,0.322,-0.5,-0.11627719726562499,0.07870928960849234,0.140410955330961,-0.005039539306695077,0.3150891780031606,2.293268351041538,-1.207553661705524
2003-11-22 19:56:00,0.261,-0.605,-0.11793930664062499,0.08005309824063292,0.14254075092347496,-0.03327950164536301,0.4300004785293319,1.831055317928847,-1.208594106439963
2003-11-22 20:06:00,0.281,-0.469,-0.116627392578125,0.07861411136945881,0.14064787747937446,-0.05074781523209456,0.22056395521965388,1.997897195719912,-1.2059592036678595
2003-11-22 20:16:00,0.271,-0.596,-0.11714418945312499,0.07891747790687953,0.14124597460386923,-0.0021853149387884093,0.3796243463920628,1.9186387488920083,-1.2057446063971318
2003-11-22 23:14:00,0.208,-0.764,-0.117622607421875,0.07814000168237278,0.1412113292266351,-0.08339233412572113,0.5868796280183393,1.4729696345126344,-1.2005458161640206
2003-11-22 23:16:00,0.212,-0.525,-0.11808007812500002,0.0787192590649549,0.14191308615993628,-0.04160939054772319,0.314399607600063,1.4938720997235988,-1.2018376716325216
2003-11-22 23:26:00,0.242,-0.586,-0.117770703125,0.0803395320698202,0.14256249075241093,-0.04498574384642272,0.3318573476248745,1.6975012061221821,-1.2105089548552437
2003-11-22 23:36:00,0.295,-0.508,-0.11703452148437501,0.07855738468330774,0.14095403710490834,-0.05365105297708454,0.35570623627563647,2.0928808146193028,-1.2043800010215513
2003-11-22 23:46:00,0.271,-0.52,-0.117367333984375,0.0793131907871896,0.14165227199769645,-0.04198106006111637,0.3970128751797133,1.913135569081497,-1.2069139443565657
2003-11-22 23:56:00,0.227,-0.64,-0.11782460937500001,0.08006864638567111,0.14245460214354255,-0.042843321330189615,0.5022583663179696,1.5934901125290875,-1.209039460425052
2003-11-23 00:06:00,0.232,-0.53,-0.117142236328125,0.07994909956769035,0.14182330538797872,-0.0865730449129681,0.3181910246135593,1.63583833676228,-1.2106931695474894
2003-11-23 00:16:00,0.232,-0.5,-0.11664638671875001,0.07915455565211194,0.1409663693409043,-0.02852170432477947,0.350961124932915,1.645782615277163,-1.20849323589245
2003-11-23 00:26:00,0.244,-0.544,-0.117749658203125,0.07931695179230912,0.1419713128139251,-0.06377905238812774,0.3390983733334041,1.7186570664441128,-1.205704670233661
2003-11-23 00:36:00,0.273,-0.51,-0.11754301757812499,0.0788184574878213,0.1415217541043271,-0.04634311627774818,0.21831698633815533,1.9290320539607622,-1.203999667698378
2003-11-23 00:46:00,0.295,-0.488,-0.11568095703124999,0.07947347711523321,0.14034888308916108,-0.029893519475886733,0.3644107866356565,2.101904863842713,-1.2132410267944733
2003-11-23 00:56:00,0.269,-0.562,-0.117471630859375,0.07874190366519254,0.14141983135745803,-0.006085332972760219,0.34092638218707894,1.9021377512469635,-1.20386369307115
2003-11-23 01:06:00,0.266,-0.537,-0.117018212890625,0.07872010750303204,0.14103125502021926,-0.04154208820119501,0.35358689666654275,1.886106735431549,-1.2052077325094588
2003-11-23 01:16:00,0.227,-0.532,-0.118823046875,0.07876583880253829,0.1425576055439958,-0.06137925985038764,0.3603533025838619,1.5923387541041703,-1.1997470969917492
2003-11-23 01:26:00,0.195,-0.564,-0.117444189453125,0.07894138696360936,0.14150821858724097,-0.01507649521361635,0.3855877938263559,1.3780118352615747,-1.2048975708902188
2003-11-23 01:36:00,0.31,-0.525,-0.1169931640625,0.07985206640748152,0.1416454785779006,-0.04244593240050012,0.5097137727309948,2.18856262206428,-1.210715854323171
2003-11-23 01:46:00,0.247,-0.549,-0.11776494140625,0.08043535844651191,0.14261175408199617,-0.04390836408998783,0.3666417837953646,1.731975050653852,-1.2109864988599017
2003-11-23 01:56:00,0.256,-0.652,-0.11638149414062501,0.08071075823435411,0.14162824787344905,-0.060694377046115015,0.544440934003521,1.8075490154248541,-1.2169309985169816
2003-11-23 02:06:00,0.254,-0.557,-0.11711157226562499,0.08040785422770365,0.14205712824616323,-0.05486744564531836,0.4507243087525312,1.7880130559858773,-1.2130067549939327
2003-11-23 02:16:00,0.33,-0.547,-0.11825952148437499,0.08087029414432427,0.14326548628524205,-0.01808684788103271,0.49132427571158344,2.303415906766051,-1.211449906840448
2003-11-23 02:26:00,0.21,-0.518,-0.1176046875,0.07963019891981175,0.14202648163062762,-0.009109239634601314,0.26297211967521417,1.47859749526256,-1.2076600401716777
2003-11-23 02:36:00,0.244,-0.649,-0.117473779296875,0.07934144867458155,0.14175629412420504,-0.07385830491092249,0.4844618009528574,1.7212639587361838,-1.2067058280807008
2003-11-23 02:46:00,0.281,-0.554,-0.118847412109375,0.0790130796720256,0.14271464286158367,-0.02782354915004618,0.34262513085490065,1.9689640415702598,-1.200822469152662
2003-11-23 02:56:00,0.239,-0.505,-0.11713759765625001,0.0791825275059456,0.141388766529669,-0.011019074458467863,0.19524330256116595,1.6903747438085772,-1.2070314686202295
2003-11-23 03:06:00,0.256,-0.544,-0.11679160156250001,0.07992210871756229,0.14151858452381794,-0.04549716240256075,0.327320980173349,1.808949692801051,-1.2117188447671512
2003-11-23 03:16:00,0.186,-0.684,-0.11900126953125001,0.07841448765977295,0.1425125741436962,-0.049201677824658986,0.4298477574951689,1.305147992151592,-1.1975718805778963
2003-11-23 03:26:00,0.21,-0.61,-0.116673583984375,0.0794074885708011,0.14113102618749138,-0.08117590378685176,0.4689250414066817,1.4879789772166523,-1.2096227900772443
2003-11-23 03:36:00,0.254,-0.713,-0.117180615234375,0.07989539553356391,0.14182474794921857,-0.04721556055301105,0.4631829400477585,1.7909427210189484,-1.2103089548177608
2003-11-23 03:46:00,0.295,-0.649,-0.117854443359375,0.0807993855477896,0.14289118848986762,-0.07035726149557743,0.5336510968629233,2.064507987635069,-1.2124378548388521
2003-11-23 03:56:00,0.256,-0.537,-0.11723461914062501,0.08017405794344555,0.14202648214632146,-0.06393006941388349,0.3647772335919619,1.8024807495848443,-1.2114722015342427
2003-11-23 04:06:00,0.237,-0.588,-0.11725556640624998,0.07977388523531291,0.14181829882921493,-0.05019795242376754,0.33180750431962514,1.671152467323049,-1.2094803101957956
2003-11-23 04:16:00,0.237,-0.603,-0.1182333984375,0.0800353724339439,0.14277424337152866,-0.06826177834981835,0.4854175014423072,1.6599632707089615,-1.2075627128911577
2003-11-23 04:26:00,0.229,-0.525,-0.11708388671874999,0.080234053792567,0.14193599115776626,-0.03507094066529044,0.38838889577263913,1.6134033244989947,-1.2122589635131784
2003-11-23 04:36:00,0.315,-0.542,-0.117090478515625,0.07873983605821926,0.14110222963860058,-0.07661607141645022,0.40133907352280396,2.232423972369513,-1.205070057167555
2003-11-23 04:46:00,0.222,-0.596,-0.1178052734375,0.08017592217450016,0.14249893708485162,-0.023658915204226107,0.30625764142957834,1.557906357349242,-1.209614246686949
2003-11-23 04:56:00,0.327,-0.566,-0.11772084960937501,0.0814851455878497,0.14317018954317315,-0.057403089105685215,0.37290425035662933,2.2839950204954693,-1.216183794274718
2003-11-23 05:06:00,0.303,-0.51,-0.11699814453125001,0.08104759544040059,0.14232693986909156,-0.009304696872372028,0.4281268731866503,2.128901248623002,-1.216488863471474
2003-11-23 05:16:00,0.332,-0.481,-0.11853544921874999,0.08113870675616269,0.14364477364698566,-0.02280276649783278,0.37070398901700274,2.3112570793275564,-1.211829664406113
2003-11-23 05:26:00,0.225,-0.53,-0.11731909179687501,0.08078070274749467,0.14243936466939844,-0.06221447131197849,0.3041513107945826,1.579619514045325,-1.2141192238004739
2003-11-23 05:36:00,0.242,-0.51,-0.11755004882812499,0.08177290853181143,0.143193910641905,-0.03451719690600659,0.29651644352401263,1.6900159993897106,-1.2181527108616945
2003-11-23 05:46:00,0.269,-0.552,-0.11828090820312501,0.08136251608173696,0.14356151654675123,-0.029971175026496454,0.38494329949532746,1.8737612033542386,-1.213733634004666
2003-11-23 05:56:00,0.198,-0.62,-0.11702524414062501,0.08029876397621073,0.14192422070889846,-0.028109798487711946,0.23787339449494338,1.3951107077495877,-1.2127658587778996
2003-11-23 06:06:00,0.259,-0.527,-0.11692661132812499,0.07989546697826658,0.14161499354406076,-0.03530917945801144,0.2296593687007631,1.8289023889226614,-1.2111442548065818
2003-11-23 06:16:00,0.303,-0.576,-0.117733251953125,0.08131400595591667,0.1430830644418763,-0.025074708431657888,0.4012120456242725,2.117651038450366,-1.215315656946639
2003-11-23 06:26:00,0.271,-0.557,-0.11662363281249999,0.07940854626960084,0.14109032941590116,-0.012089322483545752,0.392578292431077,1.9207553141445695,-1.2097919265020423
2003-11-23 06:36:00,0.256,-0.554,-0.11686928710937501,0.08062179346675181,0.14197882403587295,-0.04954151074926777,0.39359056598327724,1.8030857892957193,-1.2148514596739053
2003-11-23 06:46:00,0.31,-0.488,-0.117433251953125,0.08020278231519884,0.14220668363034358,-0.01827560899865639,0.2697821220558585,2.1799256693575915,-1.210957554740179
2003-11-23 06:56:00,0.22,-0.493,-0.11723593749999998,0.07978578795174009,0.1418087662024989,-0.05351834744057098,0.27983512372548525,1.5513850510894807,-1.2096015029734286
2003-11-23 07:06:00,0.298,-0.505,-0.11741743164062501,0.07915481019863621,0.14160519516892073,-0.02566513533417065,0.37435111762739837,2.1044425640211575,-1.2059980634078786
2003-11-23 07:16:00,0.251,-0.603,-0.118299560546875,0.07971959844046388,0.14265233993135418,-0.050117237378852146,0.41745798038636517,1.7595224874739794,-1.2058568879875902
2003-11-23 07:26:00,0.259,-0.513,-0.11666171875,0.0799549070835041,0.14142995312388745,-0.0621801926789384,0.29668391989461673,1.831295240359201,-1.2123081559167193
2003-11-23 07:36:00,0.271,-0.732,-0.11736201171875,0.07944862423615702,0.14172373647511818,-0.04856388320490696,0.5680898749615748,1.9121708666464512,-1.207577600277928
2003-11-23 07:46:00,0.244,-0.522,-0.11800463867187498,0.07994206865293811,0.14253251222445923,-0.04514708610664711,0.32188021114806853,1.711890123817859,-1.2078551642430493
2003-11-23 07:56:00,0.229,-0.488,-0.117647802734375,0.07905063695718238,0.1417381514076331,-0.03180836253292048,0.2046626755380121,1.6156553315091955,-1.2047666689334542
2003-11-23 08:06:00,0.205,-0.491,-0.11770942382812499,0.07936434059816802,0.1419644302735394,-0.05454155202969549,0.3662592845617536,1.4440236868136802,-1.2060583227459398
2003-11-23 08:16:00,0.288,-0.549,-0.11741665039062499,0.07977115252609437,0.1419499765748814,-0.027940418086314638,0.4797850265380119,2.0288837444652508,-1.2089424804969164
2003-11-23 08:26:00,0.249,-0.481,-0.11669042968750001,0.07904607771842359,0.14094195149566452,-0.01707870757612062,0.3402566730563583,1.7666847759494761,-1.207827855918525
2003-11-23 08:36:00,0.315,-0.625,-0.11697304687500001,0.07984537376210511,0.14162508998507733,-0.05881153966664486,0.5260245003383317,2.224182170215678,-1.2107497732911159
2003-11-23 08:46:00,0.266,-0.576,-0.11884296875,0.08042080200520818,0.14349508988224127,-0.041275974374175274,0.44005654834806407,1.853721965108994,-1.207434410226657
2003-11-23 08:56:00,0.222,-0.532,-0.116958056640625,0.07871497702669807,0.14097848091137216,-0.03060749584196989,0.27236497050018516,1.5747084134036244,-1.2053763969809648
2003-11-23 09:06:00,0.256,-0.486,-0.11717753906250002,0.08009368704478151,0.14193400273652715,-0.023798566429672464,0.323980422622836,1.8036551852568703,-1.211273114899798
2003-11-23 09:16:00,0.222,-0.52,-0.117806884765625,0.07894926989909952,0.14181376862174958,0.008535288608496446,0.2729319289566905,1.5654333296234855,-1.2037816711976206
2003-11-23 09:26:00,0.264,-0.579,-0.11693764648437499,0.07907513555516399,0.14116297287925533,-0.021180046529880224,0.35751965571493427,1.8701788054989046,-1.2071644771653351
2003-11-23 09:36:00,0.291,-0.532,-0.11683427734374999,0.07925582312461554,0.1411787064271291,-0.05828821427748215,0.41619660441308604,2.0612173561046387,-1.2083671815913484
2003-11-23 09:46:00,0.232,-0.542,-0.11870830078124998,0.07931656698431305,0.14276719262163315,-0.05082315509501711,0.4242726984216789,1.6250231985359194,-1.202672363112313
2003-11-23 09:56:00,0.305,-0.581,-0.11732255859374999,0.08007510610179798,0.1420432760997727,-0.03704961987993224,0.38609811716423525,2.14723293051735,-1.2107072825748928
2003-11-23 10:06:00,0.225,-0.527,-0.11690678710937501,0.08066186699293579,0.14203244688027056,-0.0674879135795082,0.2697692007003951,1.584145066441535,-1.2149204540826926
2003-11-23 10:16:00,0.215,-0.496,-0.11848364257812498,0.0797474517667945,0.1428205835718258,-0.0059055412203323525,0.3028853487092822,1.5053852506622372,-1.2054033828142454
2003-11-23 10:26:00,0.249,-0.588,-0.11653891601562498,0.08193632321362393,0.14245894916524418,-0.029091764816246386,0.27614071788850403,1.7478719410682606,-1.2224152586604116
2003-11-23 10:36:00,0.225,-0.544,-0.11727431640625,0.0800636322481775,0.14199696299569228,-0.047587887263056676,0.27241091215842017,1.5845409313917915,-1.2108104088520164
2003-11-23 10:46:00,0.254,-0.564,-0.117677392578125,0.08050168017137141,0.14257690136461226,0.003622129016084318,0.25173541014100476,1.7814947412164974,-1.2115912686453916
2003-11-23 10:56:00,0.303,-0.571,-0.11766552734374999,0.08007946967888341,0.14232914201936564,-0.014024458645992265,0.4086365934702316,2.128868309757485,-1.2096078199995055
2003-11-23 11:06:00,0.205,-0.583,-0.11722324218749999,0.07842152765436576,0.14103518787433866,-0.020211164288625037,0.3079971844987197,1.4535379651683344,-1.2031333142001923
2003-11-23 11:16:00,0.247,-0.576,-0.11870224609374999,0.08013492037789678,0.14321841758907528,-0.02031245334561661,0.35390767693188563,1.7246385217625892,-1.2065350261018872
2003-11-23 11:26:00,0.359,-0.742,-0.116196630859375,0.0793486771621779,0.14070381003442348,-0.08967611486988153,0.6603726111305588,2.5514589826115577,-1.210911271641842
2003-11-23 11:36:00,0.3,-0.566,-0.117182373046875,0.07870818483556134,0.14116084593054876,-0.03359577828739115,0.29340945303624677,2.125235209681304,-1.2046252542955582
2003-11-23 11:46:00,0.239,-0.583,-0.11825214843750001,0.08004610222029299,0.14279578505848398,-0.06011839645142196,0.29347105608373125,1.6737188699380325,-1.207553409771291
2003-11-23 11:56:00,0.208,-0.562,-0.11669970703124999,0.07993116978886097,0.1414478757793838,-0.05840176084353,0.3372118201120302,1.4705063533397809,-1.2120671026321148
2003-11-23 12:06:00,0.278,-0.627,-0.117801513671875,0.07967305749918188,0.14221351118537182,-0.055739719305960896,0.4931033852178306,1.9548072309222002,-1.2072299137131135
2003-11-23 12:16:00,0.237,-0.479,-0.11772421874999998,0.07911707969708508,0.1418386348631562,-0.025768122644243555,0.2707742206301753,1.6709128667845263,-1.2048381919133035
2003-11-23 12:26:00,0.215,-0.522,-0.11720610351562502,0.07995831261532403,0.14188125416418876,-0.02736317579573541,0.35562119235572087,1.515351702143796,-1.2105278642359631
2003-11-23 12:36:00,0.254,-0.547,-0.11658754882812501,0.07990185243171885,0.14133878034735592,-0.033095957715231585,0.376580251957638,1.7971005507176905,-1.2122973831083756
2003-11-23 12:46:00,0.269,-0.596,-0.11818774414062498,0.0796712522137506,0.14253259752569541,-0.04395733008257733,0.49019207794075426,1.8872875725954925,-1.2059845846292139
2003-11-23 12:56:00,0.229,-0.598,-0.117557666015625,0.08048593198894503,0.1424692029152156,-0.06024306742322064,0.3567599727468589,1.60736492739613,-1.2119090804021193
2003-11-23 13:06:00,0.247,-0.632,-0.11672822265625,0.07945378969486022,0.1412022464908491,-0.05229650573698242,0.5123774734951381,1.7492639539273007,-1.2096667222174025
2003-11-23 13:16:00,0.234,-0.62,-0.1186787109375,0.0796840769700136,0.1429471178989804,-0.011709401439432493,0.4528849474150163,1.6369689955229876,-1.2044882925486182
2003-11-23 13:26:00,0.227,-0.469,-0.11730253906249999,0.07956665847375502,0.14174071287918655,-0.048180061737391755,0.31663147663824054,1.6015158622313737,-1.208334568134673
2003-11-23 13:36:00,0.286,-0.549,-0.116934375,0.0811711463980196,0.14234493790667882,-0.06313933384276961,0.43766100837559785,2.009203869177991,-1.2173061848295579
2003-11-23 13:46:00,0.21,-0.583,-0.11913173828125001,0.08022863605454035,0.14362691537560954,-0.07179053400485945,0.5712001239485405,1.462121493390102,-1.2056142002774317
2003-11-23 13:56:00,0.232,-0.61,-0.1174154296875,0.08031242631624769,0.14225383651735463,-0.032416960519133876,0.38801469430066593,1.6308874732647127,-1.211542953902752
2003-11-23 14:06:00,0.212,-0.544,-0.11832587890624999,0.07919654989035728,0.14238258629097258,-0.013162583772374892,0.24513674919834694,1.4889461241191215,-1.2033089262221563
2003-11-23 14:16:00,0.269,-0.564,-0.11799809570312499,0.08054915251742004,0.14286847012500475,-0.05025072587583942,0.35746707778047826,1.8828507071198755,-1.2107692863489248
2003-11-23 14:26:00,0.22,-0.518,-0.11689453125,0.0790784048915777,0.14112909060446663,-0.029391699675681802,0.2730298132841731,1.5588564983854376,-1.2073198728402157
2003-11-23 14:36:00,0.229,-0.664,-0.11737099609374999,0.0800190517537572,0.14205170438523432,-0.051756464617069786,0.38193892657330863,1.612089069899281,-1.210279448184717
2003-11-23 14:46:00,0.271,-0.522,-0.1184568359375,0.07931431938793969,0.14255692222483884,-0.03580876477504797,0.31101588682829684,1.9009950254999368,-1.2034503631352647
2003-11-23 14:56:00,0.256,-0.544,-0.1164587890625,0.07955861230889864,0.14103869426951599,-0.03830343451479344,0.4183232744171259,1.8151047223310242,-1.211060971910198
2003-11-23 15:06:00,0.349,-0.598,-0.11726259765625,0.08035700280796045,0.14215290856701632,-0.042803193090257874,0.29208626467565546,2.4551027729092723,-1.2122612956582384
2003-11-23 15:16:00,0.249,-0.586,-0.11885556640624999,0.08113906318091876,0.14390924840795935,-0.047446045484990755,0.2924477329274242,1.7302571082445337,-1.2107909857252754
2003-11-23 15:26:00,0.244,-0.554,-0.11750034179687499,0.08023277697292132,0.14227900232273602,-0.06048474041212163,0.5296300453618832,1.7149403356549195,-1.210881603805854
2003-11-23 15:36:00,0.247,-0.53,-0.116989208984375,0.08038837579037311,0.1419452374666129,0.011351225571900806,0.4353513262815656,1.7401076951109202,-1.2133190633468682
2003-11-23 15:46:00,0.242,-0.53,-0.11891420898437499,0.08023748512691829,0.1434514857356508,-0.07850686098128402,0.370799046038397,1.686981481990031,-1.2063443633931077
2003-11-23 15:56:00,0.242,-0.498,-0.11736567382812499,0.08038964769940404,0.14225639282235483,-0.034123096789228036,0.27077856402660405,1.7011537773364023,-1.2120783546190925
2003-11-23 16:06:00,0.291,-0.564,-0.117380419921875,0.0812963750612231,0.14278284515004114,-0.01694339493648639,0.2974896670710421,2.0380599622749296,-1.216411095181575
2003-11-23 16:16:00,0.266,-0.647,-0.117934423828125,0.08061789097036133,0.1428546650350125,-0.06104467320628104,0.44981158954695166,1.8620322964938218,-1.2113059138967408
2003-11-23 16:26:00,0.237,-0.535,-0.117638330078125,0.08147346494446861,0.1430956955193687,-0.018317886226751966,0.3542665976973698,1.6562343062787719,-1.216403662176581
2003-11-23 16:36:00,0.271,-0.574,-0.11723300781249998,0.08096717354514833,0.14247435281810372,0.011480021682575635,0.47288104011301213,1.9020967257593675,-1.2153091989755498
2003-11-23 16:46:00,0.273,-0.62,-0.119014404296875,0.0827818456190517,0.14497216209742864,-0.06358482928278415,0.4132266481071434,1.8831201525195589,-1.2181060179556369
2003-11-23 16:56:00,0.354,-0.605,-0.11637080078124999,0.08142324855043216,0.1420267050978002,-0.05416148017767241,0.5748538340745242,2.492488998855772,-1.220466853749484
2003-11-23 17:06:00,0.271,-0.447,-0.11727109375,0.07980677776853773,0.14184963945968898,-0.024344978348315963,0.33602339869777387,1.9104736609289243,-1.2095874176980548
2003-11-23 17:16:00,0.239,-0.513,-0.11842114257812501,0.08126173356219676,0.14362003312914123,-0.086714410201064,0.2617848793457993,1.664113249334056,-1.2127904696949867
2003-11-23 17:26:00,0.237,-0.508,-0.117137841796875,0.08024360825319261,0.14198590155446553,-0.021935062936890487,0.2436519397023793,1.6691798087367655,-1.2121266652725151
2003-11-23 17:36:00,0.317,-0.591,-0.117482958984375,0.08028787809469107,0.14229572821268432,-0.07757807923975489,0.5682276614526334,2.2277548594163803,-1.211203134844513
2003-11-23 20:01:00,0.217,-0.566,-0.11664785156249999,0.08103567678757892,0.14203232569724664,-0.04448772690773643,0.3722467905472904,1.527821212070786,-1.2176163023555187
2003-11-23 20:01:00,0.286,-0.508,-0.11663798828125001,0.07955384712733429,0.14118401424703242,0.020443615477281935,0.2703675087866828,2.0257250902328092,-1.210446239064021
2003-11-23 20:11:00,0.291,-0.635,-0.11727978515625,0.08202020525203621,0.14311370861573675,-0.013365925668103941,0.6108014380071878,2.0333481873587735,-1.2202760128275185
2003-11-23 20:21:00,0.295,-0.635,-0.11791533203125,0.08053237734754413,0.1427906602556694,-0.08454379660178336,0.5465490004236284,2.065961453443782,-1.210959234867158
2003-11-23 20:31:00,0.286,-0.571,-0.11728408203125,0.08079419592615174,0.14241818443517842,-0.03702419206115197,0.39817148852228446,2.008170523548366,-1.214301054061467
2003-11-23 20:41:00,0.232,-0.525,-0.11728193359375001,0.07952501705185601,0.1417002875239673,-0.044848297799741255,0.2800388130091167,1.6372584985810938,-1.2082021772833267
2003-11-23 20:51:00,0.349,-0.503,-0.11790761718750001,0.08053886560584134,0.14278794886069254,-0.0012388232911152617,0.34000235593312755,2.4441838599453027,-1.2110154735264231
2003-11-23 21:01:00,0.327,-0.552,-0.11629018554687501,0.08041685866254028,0.14138586438001635,-0.03669111773177643,0.5082091649747258,2.312819612016451,-1.2158022082011866
2003-11-23 21:11:00,0.356,-0.469,-0.11755322265624998,0.08033259333785757,0.14237896826943489,0.016297869784743693,0.3112340620742189,2.5003692913851805,-1.2111872822558045
2003-11-23 21:21:00,0.266,-0.571,-0.11716435546875,0.0798500042813049,0.1417857469806997,-0.050799766653926624,0.4619375009387605,1.8760700963560795,-1.21014404435073
2003-11-23 21:31:00,0.308,-0.696,-0.116671240234375,0.08029582295224456,0.14163079702527845,-0.07383065628757246,0.5393420788347565,2.1746682675592637,-1.213930671695642
2003-11-23 21:41:00,0.254,-0.52,-0.117806689453125,0.07943484074813226,0.14208448861257472,-0.06180519751664153,0.44880885794073455,1.7876687489271827,-1.206081668809731
2003-11-23 21:51:00,0.232,-0.527,-0.11771298828125001,0.08001662473908981,0.14233304329931176,-0.029726794057536823,0.4001183566335338,1.6299799022221977,-1.209153258085993
2003-11-23 22:01:00,0.281,-0.657,-0.11791127929687499,0.0818075665387348,0.1435103513592857,-0.07347147842182784,0.6580991044485902,1.9580469097765762,-1.2171045231216413
2003-11-23 22:11:00,0.251,-0.537,-0.117127978515625,0.07882148553397006,0.14117891688303047,-0.02102553327123657,0.28567781633656164,1.7778858596001164,-1.2053389691532759
2003-11-23 22:21:00,0.286,-0.461,-0.117426171875,0.08058488715563467,0.1424166871998108,-0.010153819392683623,0.36925680454333776,2.0081916355682505,-1.2128189561643308
2003-11-23 22:31:00,0.278,-0.544,-0.11657719726562502,0.08183643030950927,0.1424328516751951,-0.04028740934704507,0.483659213386173,1.9517969115296043,-1.2217899813688016
2003-11-23 22:41:00,0.281,-0.623,-0.11708540039062498,0.0806415428441363,0.14216797067119452,-0.05161307650000774,0.6185089121500802,1.9765352116469022,-1.2142245762228943
2003-11-23 22:51:00,0.234,-0.508,-0.11756235351562498,0.08087058238322953,0.1426907100013982,-0.06011196883847585,0.2898664039309775,1.6399105449661513,-1.213744925431707
2003-11-23 23:01:00,0.273,-0.635,-0.117295751953125,0.07984471587266595,0.14189136968475435,-0.04609603843529518,0.3790848969483682,1.9240070809559093,-1.2096889045176888
2003-11-23 23:11:00,0.217,-0.596,-0.117261474609375,0.0808333375445435,0.14242177797583092,-0.04566876386827836,0.34433934824590473,1.5236433857525993,-1.2145658107257364
2003-11-23 23:21:00,0.234,-0.513,-0.11786826171875,0.08009743705226027,0.1425068885396422,-0.06400985047061529,0.4596296159774358,1.642025886593591,-1.2090352946723126
2003-11-23 23:31:00,0.303,-0.618,-0.11719770507812502,0.08028027667488558,0.1420560108023526,-0.04245991005642038,0.4129305125965841,2.1329614867305704,-1.2121057379720603
2003-11-23 23:41:00,0.325,-0.544,-0.117265673828125,0.08145462344091599,0.14277874481414637,-0.05126769674096431,0.42221463157495354,2.276249174364498,-1.2175664041586083
2003-11-23 23:51:00,0.264,-0.576,-0.11735039062500001,0.08023664447739447,0.1421573738689362,-0.03699745257151221,0.3862258841464965,1.8570967710995996,-1.211392421548969
